SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
elexiswsd1.1846.sl.132672	1.7	1.3138114759947979	5	12	2	1	2.0
elexiswsd1.1891.sl.132717	1.5	1.2951335827229133	3	8	1	1	1.0
ssj579.2972.10544	3.25	1.3062516534463542	6	27	2	1	2.0
ssj601.3090.10944	2.8	1.6068803621007153	5	19	2	1	2.0
ssj584.3003.10640	1.6666666666666667	0.038480520568064065	3	5	2	1	2.0
ssj563.2929.10386	2.6666666666666665	1.4373117004640128	6	28	5	3	1.6666666666666667
ssj619.3203.11401	2.142857142857143	0.21081502248076	4	10	3	1	3.0
ssj579.2970.10539	2.8461538461538463	2.2667276288212905	7	32	3	1	3.0
ssj609.3153.11209	2.9038461538461537	1.2561593313371895	7	59	7	7	1.0
ssj570.2939.10432	1.7272727272727273	1.2017100743651703	5	13	3	2	1.5
ssj603.3092.10947	1.6	1.3744360978112327	5	12	1	1	1.0
ssj603.3097.10967	1.8571428571428572	0.7004894564014058	5	9	1	1	1.0
ssj579.2973.10556	2.5454545454545454	1.3632506876904615	4	14	2	1	2.0
ssj589.3026.10700	1.7777777777777777	1.4962032182922045	4	11	1	1	1.0
ssj606.3116.11064	2.2	0.9121413304668073	3	7	1	1	1.0
ssj594.3043.10785	1.75	0.8266785731844679	2	6	1	1	1.0
ssj579.2982.10573	2.125	1.0906679246805882	4	11	1	1	1.0
ssj570.2942.10441	1.5714285714285714	1.0702760951186543	4	9	1	1	1.0
ssj603.3095.10957	1.6363636363636365	1.5111901075184413	6	14	1	1	1.0
elexiswsd1.1952.sl.132778	2.7333333333333334	1.0416504155089525	5	18	2	1	2.0
ssj606.3114.11047	1.894736842105263	1.526286710853496	8	22	2	1	2.0
ssj614.3178.11298	2.3529411764705883	1.2540877425303332	6	21	3	1	3.0
ssj589.3026.10706	2.0	1.4787555303668967	4	13	1	1	1.0
ssj610.3157.11220	2.2	0.5655677401868349	7	21	5	2	2.5
elexiswsd1.1998.sl.132824	1.6	0.8840214713053695	3	7	1	1	1.0
ssj610.3163.11249	2.0	0.0	3	6	1	1	1.0
ssj607.3142.11155	1.8333333333333333	1.0944628872607622	4	8	1	1	1.0
elexiswsd1.1827.sl.132653	2.3636363636363638	1.7250407322959642	6	27	3	1	3.0
ssj590.3029.10729	4.2926829268292686	0.9491802493523648	9	47	4	1	4.0
ssj606.3114.11048	2.7222222222222223	0.9930434830676752	6	21	2	1	2.0
ssj613.3172.11264	3.422222222222222	1.9154944571358508	6	51	4	3	1.3333333333333333
ssj562.2920.10338	2.2666666666666666	1.9220091381570443	9	35	3	1	3.0
ssj615.3181.11305	3.1818181818181817	0.9373745823221697	4	13	1	1	1.0
ssj578.2965.10516	3.3636363636363638	1.4311108755014137	6	42	2	2	1.0
ssj563.2926.10367	4.09375	1.709700892118329	5	40	6	4	1.5
ssj594.3048.10800	1.625	1.2473601356181625	5	10	1	1	1.0
ssj563.2928.10379	3.564516129032258	1.765493950577541	10	81	12	5	2.4
ssj562.2922.10344	3.5625	0.1158318155251217	5	22	2	2	1.0
ssj590.3032.10738	2.5454545454545454	0.2646383990223519	5	17	2	2	1.0
ssj593.3038.10765	2.611111111111111	1.0347161794682433	5	21	3	3	1.0
elexiswsd1.1889.sl.132715	1.5	0.8369882167858357	3	6	1	1	1.0
ssj579.2983.10575	2.2222222222222223	1.3987168811184476	3	11	1	1	1.0
ssj563.2931.10394	2.8974358974358974	1.9192471969791518	7	45	5	2	2.5
ssj613.3175.11279	3.0	0.05889151782819164	4	11	2	1	2.0
ssj607.3140.11147	1.7	0.6206642954348526	7	15	1	1	1.0
ssj586.3017.10668	2.0	1.4978661367769954	5	19	3	3	1.0
ssj606.3120.11083	3.3	0.9970908488645064	4	12	2	1	2.0
ssj597.3069.10867	2.066666666666667	1.6010431716958253	6	18	3	2	1.5
ssj570.2943.10453	2.4	1.2832753194142554	9	30	5	1	5.0
ssj594.3057.10826	3.0	0.22091637613951956	4	17	2	2	1.0
ssj589.3026.10705	2.0	1.6044127445073497	5	14	3	1	3.0
ssj562.2923.10355	3.515151515151515	1.0404772954274104	7	37	3	2	1.5
ssj579.2992.10594	2.4444444444444446	1.6499802915940955	7	26	2	2	1.0
ssj616.3185.11334	1.5714285714285714	0.867543541064572	5	9	1	1	1.0
ssj619.3192.11361	2.888888888888889	0.8424592841998972	3	12	2	2	1.0
ssj579.2972.10548	1.4	1.1613939001557827	3	7	1	1	1.0
ssj596.3064.10848	2.4	1.315544579983041	3	12	1	1	1.0
ssj587.3020.10678	2.8333333333333335	1.352291996562862	7	28	4	1	4.0
ssj584.3004.10642	1.5	1.0397207708399179	4	8	1	1	1.0
ssj593.3038.10766	2.391304347826087	1.5006270948783038	7	27	4	2	2.0
elexiswsd1.2006.sl.132832	2.6	1.203232611740719	6	19	2	1	2.0
ssj570.2944.10456	2.4	1.7610310419279736	4	18	2	1	2.0
elexiswsd1.1977.sl.132803	2.0	1.5890269151739727	7	18	1	1	1.0
ssj607.3126.11112	2.4705882352941178	1.7110980342001412	5	19	1	1	1.0
ssj613.3175.11278	2.75	0.3746934494414107	5	19	4	3	1.3333333333333333
ssj604.3101.10989	3.0	0.29389333245105953	5	7	1	1	1.0
ssj587.3019.10673	1.3333333333333333	0.9547712524422192	3	5	1	1	1.0
ssj606.3119.11073	3.7777777777777777	0.9207688878851906	5	11	1	1	1.0
ssj585.3015.10664	2.8181818181818183	1.4453303834431779	4	16	1	1	1.0
ssj570.2943.10446	2.8	1.1613939001557827	5	25	3	3	1.0
ssj584.3005.10644	1.6666666666666667	1.4836663995161465	4	11	1	1	1.0
ssj567.2936.10410	3.05	1.7993312181857832	6	25	4	1	4.0
ssj581.2995.10605	3.6666666666666665	0.34863544887190384	9	33	3	1	3.0
elexiswsd1.1882.sl.132708	2.6363636363636362	1.269267850051	5	13	1	1	1.0
elexiswsd1.1953.sl.132779	3.473684210526316	1.7248698635002304	5	23	2	1	2.0
ssj565.2934.10402	1.0	1.0986122886681098	3	5	1	1	1.0
ssj571.2947.10471	2.5	1.365883363859763	6	14	2	1	2.0
elexiswsd1.1929.sl.132755	3.0714285714285716	1.4798605574600938	4	17	3	1	3.0
ssj564.2933.10400	3.1052631578947367	0.3391210248439414	5	24	4	3	1.3333333333333333
ssj604.3098.10981	2.6666666666666665	1.7468313046671247	6	22	2	2	1.0
ssj614.3178.11289	2.1	0.4093552017676455	5	12	1	1	1.0
ssj610.3163.11250	3.0526315789473686	0.35621545820324135	5	22	2	1	2.0
ssj600.3084.10921	2.810810810810811	1.3212921141590186	8	43	7	2	3.5
ssj589.3026.10703	2.0	0.9547712524422192	4	11	1	1	1.0
ssj604.3102.10999	2.076923076923077	1.1008933145220308	5	16	3	2	1.5
ssj579.2971.10541	4.32051282051282	2.7001262664580867	12	92	10	1	10.0
ssj610.3160.11232	2.6511627906976742	1.8785567996735049	12	50	5	1	5.0
elexiswsd1.1870.sl.132696	2.111111111111111	1.3911186576778065	7	21	2	1	2.0
ssj607.3133.11130	2.3333333333333335	1.5464480110038192	5	21	1	1	1.0
ssj606.3121.11085	2.391304347826087	2.112514810689362	5	26	5	3	1.6666666666666667
ssj603.3097.10979	2.857142857142857	0.4724390943630338	8	28	4	2	2.0
ssj578.2966.10520	4.916666666666667	0.6895433016161988	7	29	3	1	3.0
ssj607.3140.11148	1.8571428571428572	1.7079409666725383	8	25	3	1	3.0
elexiswsd1.1905.sl.132731	2.4	1.5953524739507523	6	24	2	1	2.0
elexiswsd1.1826.sl.132652	2.066666666666667	1.7793806436651916	4	17	1	1	1.0
elexiswsd1.1857.sl.132683	2.6	1.582075462589477	5	23	2	2	1.0
elexiswsd1.1847.sl.132673	2.142857142857143	0.5573886127607325	5	16	1	1	1.0
elexiswsd1.1999.sl.132825	2.260869565217391	1.5567165615293475	7	26	2	1	2.0
ssj582.2997.10614	2.8333333333333335	1.352291996562862	8	28	3	2	1.5
ssj593.3037.10753	2.8333333333333335	0.5475730403458116	5	15	2	1	2.0
ssj600.3086.10926	3.522727272727273	2.4246188031862	10	51	4	1	4.0
ssj584.3007.10649	1.8333333333333333	1.1856236656577395	3	8	1	1	1.0
ssj587.3019.10672	1.75	0.8266785731844679	2	6	1	1	1.0
ssj607.3127.11114	2.2	1.25871492074678	4	18	1	1	1.0
ssj596.3066.10860	1.8	1.3682248378119541	5	12	1	1	1.0
ssj584.3005.10646	2.0	1.3105194120562902	5	15	3	1	3.0
elexiswsd1.1893.sl.132719	1.5714285714285714	1.3256889070016495	4	9	1	1	1.0
ssj593.3037.10751	2.5	0.02041099726012762	3	8	1	1	1.0
ssj596.3065.10849	2.923076923076923	1.1057176110799471	7	30	4	2	2.0
ssj606.3114.11050	3.0303030303030303	1.7908837027086517	8	37	1	1	1.0
ssj594.3050.10807	2.4	0.275823809143123	5	14	5	1	5.0
ssj601.3090.10943	2.2916666666666665	1.9586951966886328	6	27	2	1	2.0
ssj596.3066.10855	2.7333333333333334	1.734797596068898	5	19	3	1	3.0
ssj604.3102.10998	2.3333333333333335	1.0883026450667417	4	14	1	1	1.0
ssj616.3186.11344	2.526315789473684	1.0947636021758247	7	24	4	3	1.3333333333333333
ssj603.3092.10949	2.28	1.1318360597477237	8	29	3	2	1.5
ssj619.3197.11380	2.707317073170732	0.8608278987441275	11	48	9	6	1.5
ssj616.3183.11317	2.6666666666666665	1.4718081362074886	7	30	2	1	2.0
ssj604.3109.11025	2.8	1.1613939001557827	5	24	3	2	1.5
ssj616.3184.11322	3.5217391304347827	0.3087921692212857	5	29	6	6	1.0
ssj619.3202.11396	2.0	0.9729550745276567	3	10	2	2	1.0
ssj604.3109.11027	2.9523809523809526	1.7936743720911479	5	25	3	2	1.5
ssj568.2937.10421	2.3846153846153846	0.9627429760412137	4	17	3	2	1.5
ssj606.3119.11074	2.3333333333333335	1.5464480110038192	5	18	1	1	1.0
ssj607.3123.11097	2.5	0.5815754049028404	2	6	1	1	1.0
ssj614.3177.11286	2.076923076923077	0.8981607604679486	5	16	2	2	1.0
ssj562.2925.10365	2.5294117647058822	0.4886199003907617	6	21	3	1	3.0
elexiswsd1.1924.sl.132750	3.0	1.5378874906137636	5	19	1	1	1.0
ssj619.3205.11408	2.7222222222222223	1.54234962740173	5	23	3	1	3.0
ssj573.2952.10484	2.3076923076923075	0.7928002448101223	5	17	2	1	2.0
elexiswsd1.1835.sl.132661	1.5	1.530135397345781	4	10	1	1	1.0
ssj579.2970.10536	3.56	0.8889835119042163	8	31	5	2	2.5
ssj613.3176.11283	1.5	0.05889151782819164	3	4	1	1	1.0
ssj619.3203.11400	1.8	1.4593856162089314	5	15	4	1	4.0
ssj607.3145.11186	2.2	0.8209805520698301	2	7	1	1	1.0
ssj579.2986.10581	2.3703703703703702	2.06734689437759	7	31	2	1	2.0
ssj607.3135.11135	1.8	1.4593856162089314	8	19	3	1	3.0
ssj597.3071.10873	2.5	0.6727361832998177	3	11	2	1	2.0
elexiswsd1.1964.sl.132790	2.2857142857142856	1.1192315758708455	3	10	2	1	2.0
ssj579.2972.10551	2.066666666666667	1.321235277728114	4	18	3	2	1.5
ssj606.3122.11092	2.1666666666666665	0.815837026940491	5	15	2	1	2.0
ssj568.2937.10415	2.3529411764705883	1.8033938868643882	6	23	4	1	4.0
ssj615.3181.11309	4.2	1.8749520779758555	7	35	3	1	3.0
ssj607.3127.11113	2.814814814814815	1.1623281030542174	6	31	3	2	1.5
ssj604.3104.11006	2.6	0.7450872458036413	3	7	1	1	1.0
ssj619.3193.11367	2.75	0.9239995937754655	4	12	1	1	1.0
ssj578.2967.10529	1.9	1.4053183949386556	5	13	1	1	1.0
ssj606.3122.11088	2.7	1.1977615443266574	6	24	3	2	1.5
ssj607.3126.11108	3.1379310344827585	1.9852701174109435	6	32	2	1	2.0
elexiswsd1.1901.sl.132727	1.875	0.9604182557515986	4	11	2	1	2.0
ssj575.2955.10494	2.0	1.0986122886681098	4	12	1	1	1.0
ssj607.3136.11138	2.7777777777777777	1.7430632962237305	6	22	2	1	2.0
ssj613.3173.11270	3.35	0.6354793812199933	6	26	5	4	1.25
ssj570.2943.10448	2.769230769230769	1.415197644233218	5	19	3	1	3.0
ssj604.3110.11029	2.1666666666666665	1.0185695809945732	3	8	1	1	1.0
ssj579.2972.10549	3.125	0.9400072584914712	5	22	4	3	1.3333333333333333
ssj613.3173.11266	5.478260869565218	1.759054233901377	11	56	9	3	3.0
ssj598.3078.10901	4.375	0.6035350218702582	4	18	2	2	1.0
ssj609.3151.11206	1.6666666666666667	1.3925056211191693	4	11	1	1	1.0
ssj563.2926.10368	3.861111111111111	1.8859903535015556	6	46	4	1	4.0
ssj593.3041.10778	3.0	1.228367886410652	6	26	3	3	1.0
ssj589.3025.10693	2.4	1.315544579983041	4	12	1	1	1.0
ssj616.3184.11324	3.04	1.914187069044078	7	30	7	3	2.3333333333333335
ssj598.3081.10915	n/a	n/a	2	3	1	1	1.0
elexiswsd1.1957.sl.132783	2.142857142857143	0.21081502248076	5	10	1	1	1.0
ssj603.3093.10951	2.4	0.9689709897030683	4	12	1	1	1.0
ssj616.3185.11339	2.4615384615384617	0.728261723672551	6	17	3	1	3.0
ssj606.3114.11045	3.8333333333333335	0.5918657587528506	5	17	1	1	1.0
ssj610.3162.11245	3.0714285714285716	1.093265613343353	4	18	2	2	1.0
elexiswsd1.1832.sl.132658	1.7692307692307692	1.7516505911030733	6	15	2	1	2.0
ssj610.3165.11252	6.12962962962963	1.2799699831374582	7	67	4	4	1.0
ssj607.3133.11125	3.2051282051282053	1.562908466506196	10	50	4	3	1.3333333333333333
ssj594.3051.10810	2.0	0.8958797346140274	3	11	2	1	2.0
ssj614.3178.11290	2.375	0.7240294776873683	5	15	1	1	1.0
elexiswsd1.1958.sl.132784	3.125	0.7961662222655805	4	19	2	2	1.0
ssj598.3079.10904	2.8	1.3641264542098648	4	18	2	1	2.0
ssj607.3125.11105	1.8888888888888888	1.1557707025080584	4	12	1	1	1.0
ssj578.2967.10524	2.8333333333333335	1.0968791846798664	6	22	2	1	2.0
ssj616.3187.11350	2.0	0.4581453659370775	4	7	3	1	3.0
ssj610.3156.11216	2.1333333333333333	1.1456455431876433	9	18	3	1	3.0
ssj579.2982.10574	3.0	0.2876820724517809	4	14	1	1	1.0
elexiswsd1.2015.sl.132841	3.2777777777777777	1.70320607188661	4	21	2	1	2.0
ssj581.2995.10603	1.8	0.7662384356489861	3	7	2	1	2.0
ssj607.3143.11175	1.5	0.49041462650586304	2	4	1	1	1.0
elexiswsd1.1838.sl.132664	2.6666666666666665	1.5040773967762742	4	15	2	1	2.0
ssj607.3123.11100	2.3846153846153846	1.3093165663211865	5	16	2	1	2.0
ssj600.3086.10933	2.111111111111111	1.156116843054939	4	12	2	2	1.0
ssj570.2940.10438	2.6842105263157894	0.4848328360253351	7	24	4	2	2.0
ssj603.3092.10948	3.0526315789473686	1.5986687830972415	5	24	2	1	2.0
ssj572.2948.10474	2.5833333333333335	1.444665316693877	8	30	2	1	2.0
elexiswsd1.1962.sl.132788	2.4285714285714284	1.4396769800778588	6	26	2	1	2.0
ssj595.3058.10833	3.4782608695652173	0.8705208335538979	5	31	3	3	1.0
elexiswsd1.2002.sl.132828	2.9	1.2855294459037798	4	12	1	1	1.0
ssj598.3077.10897	3.526315789473684	1.0166848055757447	5	23	2	1	2.0
elexiswsd1.1931.sl.132757	2.3684210526315788	1.8089436153785263	4	22	2	1	2.0
ssj603.3094.10952	2.7	1.4775694382943687	6	23	3	2	1.5
elexiswsd1.2000.sl.132826	2.5	1.2079568891505246	4	12	1	1	1.0
elexiswsd1.2005.sl.132831	2.5	0.9281489951828131	4	13	1	1	1.0
ssj584.3003.10641	2.357142857142857	0.8086520232363803	11	34	7	2	3.5
ssj596.3060.10837	2.9473684210526314	1.6737814567452798	4	24	2	1	2.0
elexiswsd1.1994.sl.132820	1.6	1.02786250753126	3	7	1	1	1.0
ssj589.3025.10694	1.6	1.1394342831883648	3	7	1	1	1.0
ssj604.3105.11010	2.3157894736842106	1.6721896056713175	6	21	1	1	1.0
ssj619.3194.11369	2.9375	1.0018826622095587	6	21	2	1	2.0
ssj593.3041.10774	2.7142857142857144	1.5634531595905024	5	25	3	2	1.5
ssj607.3142.11153	2.2	0.01626159585277994	3	7	1	1	1.0
ssj568.2937.10417	2.5714285714285716	0.5777996100208601	4	10	2	1	2.0
ssj596.3064.10847	2.0833333333333335	1.4814392243414563	5	17	1	1	1.0
ssj583.2999.10622	3.357142857142857	1.5536242716609117	7	49	3	2	1.5
elexiswsd1.1965.sl.132791	2.5789473684210527	1.8073128493698025	5	24	3	1	3.0
ssj562.2922.10341	1.6666666666666667	1.2809338454620642	5	8	1	1	1.0
ssj563.2929.10382	2.392857142857143	1.6894938804858672	7	32	4	2	2.0
elexiswsd1.1947.sl.132773	2.3333333333333335	1.4348762353467144	3	14	1	1	1.0
ssj578.2964.10512	2.5625	0.9946171609894188	4	19	2	2	1.0
ssj604.3103.11003	2.4	1.3744360978112327	4	13	2	1	2.0
ssj562.2924.10358	2.8	0.12167312931586473	3	9	4	4	1.0
ssj612.3169.11260	1.8181818181818181	1.4058295918606152	4	12	1	1	1.0
ssj569.2938.10426	1.3333333333333333	0.8109302162163288	3	5	1	1	1.0
elexiswsd1.1961.sl.132787	2.125	0.9790961490234832	3	10	1	1	1.0
ssj588.3022.10683	3.272727272727273	1.332852635549075	6	26	3	2	1.5
ssj607.3142.11166	1.3333333333333333	0.2616240718822739	4	5	1	1	1.0
ssj580.2994.10599	2.575	2.2181188577488977	10	48	7	3	2.3333333333333335
ssj581.2995.10606	2.4761904761904763	1.4202588942207572	5	25	2	1	2.0
elexiswsd1.1828.sl.132654	2.5	1.2220423276338725	5	10	1	1	1.0
elexiswsd1.1834.sl.132660	2.5	1.2220423276338725	5	10	1	1	1.0
elexiswsd1.1833.sl.132659	1.875	1.3069918460315713	3	10	1	1	1.0
ssj562.2922.10342	3.4444444444444446	1.4508765766931555	6	21	1	1	1.0
ssj604.3101.10997	1.8888888888888888	1.1557707025080584	4	11	1	1	1.0
elexiswsd1.1936.sl.132762	1.4	1.1613939001557827	3	7	1	1	1.0
ssj594.3055.10821	2.0	1.0986122886681098	5	15	2	1	2.0
elexiswsd1.1897.sl.132723	2.3333333333333335	1.4026069747779288	6	19	3	1	3.0
ssj589.3027.10708	1.3333333333333333	0.9547712524422192	4	8	1	1	1.0
elexiswsd1.1873.sl.132699	2.1875	1.576490096397915	5	18	1	1	1.0
ssj603.3097.10972	2.0	0.9729550745276567	7	17	2	1	2.0
ssj616.3184.11325	2.4347826086956523	1.3710368137185205	6	26	3	2	1.5
ssj573.2951.10481	2.25	0.22879055462358922	5	13	2	2	1.0
ssj594.3042.10782	2.6666666666666665	0.9547712524422192	5	15	2	1	2.0
ssj619.3204.11404	1.6666666666666667	1.078201291407982	4	9	2	2	1.0
elexiswsd1.2001.sl.132827	2.588235294117647	1.0149365265001178	6	22	3	2	1.5
ssj590.3029.10727	2.3333333333333335	1.5464480110038192	4	19	2	1	2.0
elexiswsd1.2017.sl.132843	2.375	1.2144441041932315	4	10	1	1	1.0
ssj578.2965.10515	2.0	0.8958797346140274	5	15	3	2	1.5
ssj598.3081.10913	2.68	1.663341888751253	6	35	1	1	1.0
ssj606.3119.11071	2.5454545454545454	1.7098242779704342	6	28	3	3	1.0
ssj584.3009.10651	2.3333333333333335	1.0215369487544805	4	8	1	1	1.0
ssj581.2995.10602	2.1666666666666665	1.6205559831575413	4	15	2	1	2.0
ssj606.3120.11076	3.8484848484848486	1.0937214363010743	6	42	4	4	1.0
elexiswsd1.1850.sl.132676	1.875	1.3069918460315713	3	10	1	1	1.0
ssj594.3054.10819	2.076923076923077	1.1008933145220308	7	16	2	1	2.0
ssj600.3085.10922	2.3783783783783785	1.6321872350480753	9	42	3	3	1.0
ssj607.3134.11132	2.0	0.9547712524422192	4	11	2	2	1.0
ssj619.3202.11393	2.6363636363636362	1.5120217579418502	4	15	3	1	3.0
ssj606.3116.11058	2.5	0.12343003896576299	4	5	1	1	1.0
ssj590.3029.10726	2.5	1.2220423276338725	5	14	1	1	1.0
ssj588.3023.10686	4.310344827586207	1.1185097422914374	8	34	4	3	1.3333333333333333
elexiswsd1.1966.sl.132792	1.8571428571428572	1.2497956007354607	7	17	2	1	2.0
elexiswsd1.1887.sl.132713	3.4285714285714284	0.2591886067649755	3	10	2	1	2.0
ssj596.3066.10856	2.2857142857142856	2.015111310484873	5	24	4	2	2.0
ssj590.3029.10723	3.0	0.8369882167858357	6	29	3	2	1.5
ssj590.3032.10739	2.9545454545454546	1.6134689566388596	4	25	2	2	1.0
ssj602.3091.10945	2.3225806451612905	2.0732623241108494	10	38	2	1	2.0
ssj597.3072.10876	2.1	1.1025023823275908	4	13	3	2	1.5
ssj607.3142.11160	2.875	1.7754275658186591	7	36	4	2	2.0
ssj604.3109.11024	3.4444444444444446	0.5549968420791281	6	20	2	2	1.0
elexiswsd1.1859.sl.132685	2.0714285714285716	1.5642452389640704	4	16	1	1	1.0
ssj598.3077.10896	2.8181818181818183	1.058735439326437	8	36	2	2	1.0
ssj590.3031.10735	2.111111111111111	1.2472776214519161	4	11	1	1	1.0
ssj570.2944.10464	4.25	0.2044656580423253	4	18	3	2	1.5
ssj596.3066.10859	2.3636363636363638	1.031893551736019	5	14	3	1	3.0
ssj619.3198.11381	3.2142857142857144	1.4343981833833366	4	18	3	1	3.0
ssj588.3023.10688	4.345454545454546	1.227683406477141	8	63	6	4	1.5
ssj607.3142.11169	2.3333333333333335	0.9444616088408514	4	8	2	1	2.0
ssj579.2987.10584	1.5	0.2876820724517809	3	6	1	1	1.0
ssj603.3095.10958	2.2666666666666666	0.5357147770371538	6	19	1	1	1.0
ssj567.2936.10412	2.72	1.6485268029661124	6	30	2	2	1.0
elexiswsd1.1914.sl.132740	2.2142857142857144	0.8711723802177143	6	17	2	1	2.0
ssj619.3190.11359	2.642857142857143	0.34766808177866354	7	18	1	1	1.0
ssj563.2931.10390	3.2666666666666666	1.4127083284366886	6	36	4	3	1.3333333333333333
ssj615.3181.11308	2.5357142857142856	1.0822004785014632	10	36	6	2	3.0
ssj614.3180.11302	3.962962962962963	1.9370287196321896	9	33	3	2	1.5
ssj613.3175.11280	2.7083333333333335	2.090559612403277	6	31	3	1	3.0
ssj594.3052.10814	1.0	0.5493061443340547	2	5	1	1	1.0
elexiswsd1.1843.sl.132669	4.2727272727272725	0.9891486323814974	4	13	1	1	1.0
ssj568.2937.10425	2.526315789473684	1.0947636021758247	7	24	5	3	1.6666666666666667
elexiswsd1.1973.sl.132799	2.066666666666667	1.321235277728114	6	18	2	1	2.0
ssj606.3116.11055	2.5	1.365883363859763	4	15	1	1	1.0
ssj610.3157.11218	2.642857142857143	1.9366949969526364	8	31	2	1	2.0
ssj616.3185.11340	2.357142857142857	1.357958167570435	5	17	2	1	2.0
ssj570.2942.10442	2.0	1.039720770839918	4	11	2	1	2.0
ssj604.3099.10985	3.7096774193548385	0.9553548226985242	7	38	3	2	1.5
ssj578.2960.10506	2.142857142857143	1.2505357933206778	4	9	1	1	1.0
ssj613.3175.11282	2.3333333333333335	0.7417290547867691	4	8	2	1	2.0
ssj594.3050.10805	2.526315789473684	1.3501764140588197	6	24	4	2	2.0
ssj593.3041.10777	2.8125	1.0453677741492975	5	19	1	1	1.0
ssj594.3051.10809	1.8	0.2169322913149312	3	7	1	1	1.0
elexiswsd1.1979.sl.132805	2.2222222222222223	1.2730596669779946	3	11	1	1	1.0
ssj570.2940.10436	2.4285714285714284	1.4719462406466446	4	17	5	3	1.6666666666666667
ssj619.3192.11362	2.16	1.532476871297972	8	29	3	1	3.0
ssj579.2990.10592	2.6666666666666665	0.8880055561299579	3	8	1	1	1.0
elexiswsd1.1879.sl.132705	2.1904761904761907	1.711097334623696	6	24	3	2	1.5
ssj606.3112.11039	2.7142857142857144	0.6675734249764748	6	17	2	1	2.0
ssj613.3170.11261	2.0	1.545521226679158	5	13	1	1	1.0
elexiswsd1.2003.sl.132829	2.25	1.4712438795175893	5	19	2	1	2.0
ssj593.3040.10771	2.789473684210526	1.4193216297251956	8	23	3	2	1.5
ssj570.2945.10468	3.6666666666666665	0.4034032495162334	4	11	1	1	1.0
elexiswsd1.1830.sl.132656	1.4285714285714286	1.4209990868059745	4	9	1	1	1.0
elexiswsd1.1867.sl.132693	2.0	1.4451858789480823	3	12	2	1	2.0
elexiswsd1.1876.sl.132702	2.25	1.1246702892376166	5	10	2	1	2.0
ssj616.3182.11311	3.8	1.3385526986263943	4	17	1	1	1.0
ssj598.3079.10905	3.2083333333333335	0.9725814680022894	5	30	3	3	1.0
elexiswsd1.1927.sl.132753	1.8888888888888888	1.5023442927880308	4	11	1	1	1.0
ssj600.3086.10930	2.0	0.916290731874155	3	7	1	1	1.0
ssj593.3037.10750	2.423076923076923	1.4371572612006358	7	31	3	2	1.5
ssj616.3187.11347	3.590909090909091	2.1814365258149997	9	51	5	2	2.5
ssj607.3126.11109	2.5833333333333335	0.9865199507567994	5	15	2	1	2.0
ssj562.2921.10340	2.4285714285714284	0.9815316141407815	5	17	3	2	1.5
ssj571.2947.10472	2.0	1.0074515102711326	3	8	1	1	1.0
ssj562.2923.10349	2.764705882352941	0.9489785587083205	5	20	2	2	1.0
ssj619.3205.11407	1.875	0.7576857016975165	5	12	3	3	1.0
ssj565.2934.10401	3.3076923076923075	1.4057525853063721	8	34	1	1	1.0
elexiswsd1.1922.sl.132748	1.5555555555555556	1.552659271003098	4	11	1	1	1.0
ssj607.3128.11115	2.6666666666666665	0.2616240718822739	4	15	2	1	2.0
elexiswsd1.1861.sl.132687	2.1176470588235294	1.3594482581881595	7	20	2	1	2.0
ssj588.3022.10685	2.5	0.5288951470739273	8	21	2	1	2.0
ssj612.3168.11259	2.96	1.8437773089057607	7	32	2	1	2.0
ssj598.3077.10891	2.375	1.5287484339044184	7	28	2	2	1.0
ssj567.2936.10413	2.838709677419355	0.6736439922495128	9	37	3	1	3.0
elexiswsd1.1845.sl.132671	2.6363636363636362	0.5761206694910547	7	26	3	2	1.5
ssj600.3085.10923	2.6666666666666665	1.013662770270411	4	10	2	1	2.0
ssj573.2949.10478	2.375	1.8037716023640544	6	22	3	1	3.0
ssj618.3189.11355	2.8	1.1613939001557827	5	25	2	2	1.0
elexiswsd1.1951.sl.132777	2.45	1.84423143711436	5	24	2	1	2.0
ssj598.3076.10888	2.2083333333333335	1.7697439064974532	6	27	2	2	1.0
ssj579.2975.10559	3.5714285714285716	1.2890163138887418	5	32	4	2	2.0
elexiswsd1.1899.sl.132725	2.411764705882353	0.8828215396599891	4	21	3	2	1.5
ssj610.3159.11230	2.68	1.9060957966421033	6	28	2	2	1.0
ssj562.2925.10363	2.259259259259259	1.179455025113155	10	31	3	1	3.0
ssj570.2939.10429	3.125	1.254311588202658	6	28	4	3	1.3333333333333333
ssj607.3136.11136	2.5416666666666665	1.4609258375656575	8	28	2	1	2.0
elexiswsd1.2007.sl.132833	1.7142857142857142	1.3298383084089973	3	9	1	1	1.0
ssj594.3052.10815	1.25	1.1631508098056809	3	6	1	1	1.0
elexiswsd1.1841.sl.132667	1.3333333333333333	1.3013448427221919	3	8	1	1	1.0
ssj594.3046.10793	1.8	0.9100794718748765	3	7	1	1	1.0
ssj579.2969.10532	1.5	0.6342556627317537	2	5	1	1	1.0
ssj562.2925.10364	4.592592592592593	1.6457349522631681	7	31	2	1	2.0
elexiswsd1.1949.sl.132775	1.8333333333333333	1.441036477540735	6	15	1	1	1.0
ssj578.2959.10501	3.0869565217391304	2.0295883620263817	7	27	3	2	1.5
