(, <punct je >csubj ((O <case stečaju) <obl danes <advmod prepozno <advmod govoriti) >punct .)CDABEFGH	ssj529.2788.9921	A[O] B[stečaju]C[,] D[je] E[danes] F[prepozno] G[govoriti]H[.] 
(bi <aux morali >xcomp ((O <case njemu) <obl govoriti >advmod takrat >obl (aprila >nmod (leta >nummod 1995))) >punct .)CDABEFGHIJ	ssj529.2788.9922	A[O] B[njemu] C[bi] D[morali] E[govoriti] F[takrat] G[aprila] H[leta] I[1995]J[.] 
(je <cop smiselno >csubj ((V <case tem <det trenutku) <obl govoriti >obl (o <case prisilni <amod poravnavi)) >punct .)DEABCFGHIJ	ssj529.2788.9923	A[V] B[tem] C[trenutku] D[je] E[smiselno] F[govoriti] G[o] H[prisilni] I[poravnavi]J[.] 
((Prisilna <amod poravnava) <nsubj bi <aux seveda <advmod pomenila >ccomp (, <punct da <mark zmanjšamo >obj (obveznosti >nmod (do <case dobaviteljev))) >punct .)ABCDEFGHIJKL	ssj529.2788.9924	A[Prisilna] B[poravnava] C[bi] D[seveda] E[pomenila]F[,] G[da] H[zmanjšamo] I[obveznosti] J[do] K[dobaviteljev]L[.] 
((Teh <det obveznostih) <obl je >obl (približno <advmod za <case 14 <nummod milijard >nmod tolarjev) >conj (in <cc (tudi <advmod bilanca >nmod (gotovinskih <amod tokov) >conj (oziroma <cc bilanca >nmod stanja)) <nsubj načrtuje >ccomp (, <punct da <mark bi <aux se <expl (te <det obveznosti) <nsubj znižale >obl (v <case bodoče) >obl (od <case 14 <nummod milijard) >obl (na <case (približno <advmod 9) <nummod milijard >nmod tolarjev))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	ssj529.2788.9925	A[Teh] B[obveznostih] C[je] D[približno] E[za] F[14] G[milijard] H[tolarjev] I[in] J[tudi] K[bilanca] L[gotovinskih] M[tokov] N[oziroma] O[bilanca] P[stanja] Q[načrtuje]R[,] S[da] T[bi] U[se] V[te] W[obveznosti] X[znižale] Y[v] Z[bodoče] A[od] B[14] C[milijard] D[na] E[približno] F[9] G[milijard] H[tolarjev]I[.] 
(Pomeni >ccomp (, <punct da <mark se <expl ne <advmod bi <aux znižale >obl (na <case 0) >conj (, <punct ampak <cc bi <aux se <expl (na <case visoki <amod ravni) <obl ohranile) >parataxis (, <punct kar <nsubj pomeni >ccomp (, <punct da <mark bi <aux dobavitelji <nsubj še <advmod vedno <advmod , <punct (tudi <advmod v <case bodoče) <obl seveda <advmod financirali >obj TAM))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj529.2788.9926	A[Pomeni]B[,] C[da] D[se] E[ne] F[bi] G[znižale] H[na] I[0]J[,] K[ampak] L[bi] M[se] N[na] O[visoki] P[ravni] Q[ohranile]R[,] S[kar] T[pomeni]U[,] V[da] W[bi] X[dobavitelji] Y[še] Z[vedno]A[,] B[tudi] C[v] D[bodoče] E[seveda] F[financirali] G[TAM]H[.] 
((Prisilna <amod poravnava) <nsubj bi <aux seveda <advmod prekinila >obj (to <det zvezo >nmod (z <case dobavitelji)) >punct .)ABCDEFGHIJ	ssj529.2788.9927	A[Prisilna] B[poravnava] C[bi] D[seveda] E[prekinila] F[to] G[zvezo] H[z] I[dobavitelji]J[.] 
(Verjetno <advmod ne <advmod bi <aux dosegli >advmod niti >punct , >advmod torej >obj (soglasja >nmod dobaviteljev >nmod (za <case to >acl (, <punct da <mark bi <aux lahko <advmod nastala >nsubj (prisilna <amod poravnava)))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj529.2788.9928	A[Verjetno] B[ne] C[bi] D[dosegli] E[niti]F[,] G[torej] H[soglasja] I[dobaviteljev] J[za] K[to]L[,] M[da] N[bi] O[lahko] P[nastala] Q[prisilna] R[poravnava]S[.] 
((In <cc drugič >punct ,) <discourse (kar <nsubj je <cop zelo <advmod pomembno >punct ,) <parataxis bi <aux morali >parataxis recimo >xcomp ((v <case prisilni <amod poravnavi) <obl (v <case dveh <nummod letih) <obl poravnati >obj ((približno <advmod 60) <nummod % >nmod obveznosti)) >parataxis (, <punct kar <obj TAM <nsubj ni <cop sposoben) >conj (; <punct (tako >fixed da) <cc bi <aux se <expl seveda <advmod (prisilna <amod poravnava) <nsubj (tako >conj (ali <cc drugače)) <advmod končala >obl (v <case stečaju)) >punct .)ABCDEFGHLMNIJKOPQRSTUVWXYZABCDEFGHIJKLMNOP	ssj529.2788.9929	A[In] B[drugič]C[,] D[kar] E[je] F[zelo] G[pomembno]H[,] I[v] J[prisilni] K[poravnavi] L[bi] M[morali] N[recimo] O[v] P[dveh] Q[letih] R[poravnati] S[približno] T[60]U[%] V[obveznosti]W[,] X[kar] Y[TAM] Z[ni] A[sposoben]B[;] C[tako] D[da] E[bi] F[se] G[seveda] H[prisilna] I[poravnava] J[tako] K[ali] L[drugače] M[končala] N[v] O[stečaju]P[.] 
(Zato <cc (tudi <advmod mi) <nsubj (, <punct ko <mark smo <aux govorili >obl (o <case sanacijskem <amod programu >nmod TAM-a) >punct ,) <advcl nismo <aux podprli >obj (prisilne <amod poravnave) >punct .)ABCDEFGHIJKLMNOPQ	ssj529.2788.9930	A[Zato] B[tudi] C[mi]D[,] E[ko] F[smo] G[govorili] H[o] I[sanacijskem] J[programu] K[TAM-a]L[,] M[nismo] N[podprli] O[prisilne] P[poravnave]Q[.] 
((V <case tem <det trenutku) <obl je <cop bistveno >nsubj (nerešeno <amod vprašanje >nmod (odnosa >nmod (do <case AM <nmod BUS-a))) >punct .)ABCDEFGHIJKL	ssj529.2789.9931	A[V] B[tem] C[trenutku] D[je] E[bistveno] F[nerešeno] G[vprašanje] H[odnosa] I[do] J[AM] K[BUS-a]L[.] 
((Namreč >punct ,) <discourse problem <nsubj je >obl (v <case tem >acl (, <punct da <mark se <expl pojavlja >nsubj (avtobusna <amod proizvodnja) >obl (tako <cc v <case Mariboru >conj (kakor <cc v <case Ljubljani)) >conj (in <cc verjetno <advmod bo <cop potrebno >csubj ((v <case bodoče) <obl (zelo <advmod hitro) <advmod doreči >ccomp (, <punct (na <case kakšen <det način) <obl organizirati >obj (ti <det dve <nummod proizvodnji) >advcl (, <punct da <mark si <expl ne <advmod bosta <cop (med <case seboj) <obl konkurenčni)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUXVWYZABCDEFGHIJKLMNOPQR	ssj529.2789.9932	A[Namreč]B[,] C[problem] D[je] E[v] F[tem]G[,] H[da] I[se] J[pojavlja] K[avtobusna] L[proizvodnja] M[tako] N[v] O[Mariboru] P[kakor] Q[v] R[Ljubljani] S[in] T[verjetno] U[bo] V[v] W[bodoče] X[potrebno] Y[zelo] Z[hitro] A[doreči]B[,] C[na] D[kakšen] E[način] F[organizirati] G[ti] H[dve] I[proizvodnji]J[,] K[da] L[si] M[ne] N[bosta] O[med] P[seboj] Q[konkurenčni]R[.] 
(Gospod >nmod minister >punct !)ABC	ssj529.2790.9933	A[Gospod] B[minister]C[!] 
(Vi <nsubj ste <aux poskusili >xcomp (odgovoriti >obl (na <case nekaj <det vprašanj)) >punct .)ABCDEFGH	ssj529.2790.9934	A[Vi] B[ste] C[poskusili] D[odgovoriti] E[na] F[nekaj] G[vprašanj]H[.] 
(Verjetno <advmod (na <case nekaj) <obl ste <aux odgovorili >punct .)ABCDEF	ssj529.2790.9935	A[Verjetno] B[na] C[nekaj] D[ste] E[odgovorili]F[.] 
(Imava >advmod pač >obj (različne <amod podatke) >punct .)ABCDE	ssj529.2790.9936	A[Imava] B[pač] C[različne] D[podatke]E[.] 
((V <case TAM-u >orphan (s <case temi <det programi >acl (, <punct ki <mark jih <obj imajo >advmod sedaj) >appos (, <punct (se >fixed pravi) <cc z <case delom >nmod (na <case komponentah >acl (, <punct ki <mark jih <obj bodo <aux prodajali)))) >punct ,) <parataxis trdi >nsubj (upravni <amod odbor) >ccomp (, <punct da <mark bo <aux maksimalno <advmod lahko <advmod zaposloval >obj ((največ <advmod 1600) <nummod delavcev) >parataxis (; <punct največ <advmod (, <punct da <mark bo <aux rentabilno <advmod posloval >punct ,) <advcl 1600 <nummod delavcev)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRST	ssj529.2790.9937	A[V] B[TAM-u] C[s] D[temi] E[programi]F[,] G[ki] H[jih] I[imajo] J[sedaj]K[,] L[se] M[pravi] N[z] O[delom] P[na] Q[komponentah]R[,] S[ki] T[jih] U[bodo] V[prodajali]W[,] X[trdi] Y[upravni] Z[odbor]A[,] B[da] C[bo] D[maksimalno] E[lahko] F[zaposloval] G[največ] H[1600] I[delavcev]J[;] K[največ]L[,] M[da] N[bo] O[rentabilno] P[posloval]Q[,] R[1600] S[delavcev]T[.] 
(To <nsubj so <cop njihove <det besede >punct .)ABCDE	ssj529.2790.9938	A[To] B[so] C[njihove] D[besede]E[.] 
(Omenili >aux ste >ccomp (, <punct da <mark je <cop še <advmod zaposlenih >nsubj (3057 <nummod delavcev)) >punct .)ABCDEFGHIJ	ssj529.2790.9939	A[Omenili] B[ste]C[,] D[da] E[je] F[še] G[zaposlenih] H[3057] I[delavcev]J[.] 
((Se >fixed pravi >punct ,) <discourse (Mariborčani >conj (in <cc TAM-ovci)) <nsubj morajo >xcomp (vedeti >advmod točno) >parataxis (: <punct (1600 >conj (ali <cc pa <advmod (po <case vašem) <nmod 2000 <nummod delavcev)) <obl (če <mark damo >obj (novo <amod varianto) >punct ,) <advcl bo <aux maksimalno <advmod zaposloval >nsubj TAM) >punct .)ABCDEFGHIJKLMSTUVNOPQRWXYZA	ssj529.2790.9940	A[Se] B[pravi]C[,] D[Mariborčani] E[in] F[TAM-ovci] G[morajo] H[vedeti] I[točno]J[:] K[1600] L[ali] M[pa] N[če] O[damo] P[novo] Q[varianto]R[,] S[po] T[vašem] U[2000] V[delavcev] W[bo] X[maksimalno] Y[zaposloval] Z[TAM]A[.] 
(Več <orphan ne >punct .)ABC	ssj529.2790.9941	A[Več] B[ne]C[.] 
(To >acl (, <punct da <mark se <expl da) >parataxis (, <punct (to <det razliko) <obj vam <iobj bo <aux gospa <nsubj pojasnila >conj (in <cc boste <aux potem <advmod poskusili >xcomp (potem <advmod odgovoriti >ccomp (, <punct kaj <nsubj je <cop prva <amod številka >parataxis (- <punct ali <cc je >obl (1600 >conj (ali <cc 2000))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj529.2790.9942	A[To]B[,] C[da] D[se] E[da]F[,] G[to] H[razliko] I[vam] J[bo] K[gospa] L[pojasnila] M[in] N[boste] O[potem] P[poskusili] Q[potem] R[odgovoriti]S[,] T[kaj] U[je] V[prva] W[številka] X[-] Y[ali] Z[je] A[1600] B[ali] C[2000]D[.] 
(Rekli >aux ste >ccomp (, <punct da <mark so <aux (razne <amod preiskovalne <amod komisije >nmod (v <case TAM-u)) <nsubj delale >obj preiskave >conj (in <cc niste <aux dobili >obj rezultatov)) >punct .)ABCDEFGHIJKLMNOPQ	ssj529.2790.9943	A[Rekli] B[ste]C[,] D[da] E[so] F[razne] G[preiskovalne] H[komisije] I[v] J[TAM-u] K[delale] L[preiskave] M[in] N[niste] O[dobili] P[rezultatov]Q[.] 
((Kot <case poslanec >nmod (tega <det Državnega <amod zbora) >conj (in <cc kot <case vsak <det državljan >nmod (te <det države))) <obl pričakujem >parataxis (- <punct (te <det preiskovalne <amod komisije) <nsubj so <aux bile >obl (iz <case kriminalistične <amod policije >conj (in <cc kriminalistične <amod službe)) >punct -) >ccomp (da <mark boste <aux imeli >obj (toliko <det koordinacije >nmod (v <case Vladi) >acl (, <punct da <mark bo <aux (notranji <amod minister) <nsubj vam <iobj (te <det podatke) <obj dal))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP	ssj529.2790.9944	A[Kot] B[poslanec] C[tega] D[Državnega] E[zbora] F[in] G[kot] H[vsak] I[državljan] J[te] K[države] L[pričakujem] M[-] N[te] O[preiskovalne] P[komisije] Q[so] R[bile] S[iz] T[kriminalistične] U[policije] V[in] W[kriminalistične] X[službe] Y[-] Z[da] A[boste] B[imeli] C[toliko] D[koordinacije] E[v] F[Vladi]G[,] H[da] I[bo] J[notranji] K[minister] L[vam] M[te] N[podatke] O[dal]P[.] 
(Če <mark nam <iobj lahko <advmod odgovorite >obl (v <case tem <det zboru) >ccomp (, <punct zakaj <advmod tega <obj niste <aux dobili) >conj (, <punct ali <cc pa <advmod eventualno >ccomp (, <punct zakaj <advmod tega <obj niste <aux zahtevali)) >conj (, <punct ali <cc pa <advmod (, <punct če <mark imate >obj odgovor >punct ,) <advcl zakaj <advmod tega <obj niste <aux dobili) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj529.2790.9945	A[Če] B[nam] C[lahko] D[odgovorite] E[v] F[tem] G[zboru]H[,] I[zakaj] J[tega] K[niste] L[dobili]M[,] N[ali] O[pa] P[eventualno]Q[,] R[zakaj] S[tega] T[niste] U[zahtevali]V[,] W[ali] X[pa]Y[,] Z[če] A[imate] B[odgovor]C[,] D[zakaj] E[tega] F[niste] G[dobili]H[.] 
(Vendar <cc (v <case mojem <det vprašanju >conj (in <cc v <case mojem <det predlogu >nmod sklepa >acl (, <punct ki <mark ga <obj (gospod >nmod Školč) <nsubj ni <aux niti <advmod prebral >conj (ali <cc je <aux menil >ccomp (, <punct da <mark ni <cop potrebno)) >punct ,))) <obl so <cop to <nsubj druge <amod službe >acl (, <punct ki <mark vas <obj pa <advmod redno <advmod obveščajo >obl (o <case vseh <det teh <det dogajanjih >conj (in <cc tudi <advmod o <case TAM-u) >conj (in <cc predvsem <advmod o <case TAM-u) >conj (, <punct o <case velikih <amod gospodarskih <amod subjektih)) >conj (in <cc dobite >obj ((mesečna >conj (in <cc trimesečna) >conj (in <cc letna)) <amod poročila))) >parataxis (- <punct ste <cop seznanjeni >vocative (gospod >nmod minister)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj529.2790.9946	A[Vendar] B[v] C[mojem] D[vprašanju] E[in] F[v] G[mojem] H[predlogu] I[sklepa]J[,] K[ki] L[ga] M[gospod] N[Školč] O[ni] P[niti] Q[prebral] R[ali] S[je] T[menil]U[,] V[da] W[ni] X[potrebno]Y[,] Z[so] A[to] B[druge] C[službe]D[,] E[ki] F[vas] G[pa] H[redno] I[obveščajo] J[o] K[vseh] L[teh] M[dogajanjih] N[in] O[tudi] P[o] Q[TAM-u] R[in] S[predvsem] T[o] U[TAM-u]V[,] W[o] X[velikih] Y[gospodarskih] Z[subjektih] A[in] B[dobite] C[mesečna] D[in] E[trimesečna] F[in] G[letna] H[poročila] I[-] J[ste] K[seznanjeni] L[gospod] M[minister]N[.] 
((Če <mark niste >punct ,) <advcl povejte >advmod javno >obl (pred <case tem <det zborom) >conj (in <cc bomo <aux zahtevali >obl (od <case ministrskega <amod predsednika) >ccomp (, <punct da <mark vas <obj seznani)) >punct .)ABCDEFGHIJKLMNOPQRS	ssj529.2790.9947	A[Če] B[niste]C[,] D[povejte] E[javno] F[pred] G[tem] H[zborom] I[in] J[bomo] K[zahtevali] L[od] M[ministrskega] N[predsednika]O[,] P[da] Q[vas] R[seznani]S[.] 
(In <cc tukaj <advmod niste <aux dali >obj odgovora >punct .)ABCDEF	ssj529.2790.9948	A[In] B[tukaj] C[niste] D[dali] E[odgovora]F[.] 
(Poznate >obj (te <det tokove >acl (, <punct kam <advmod je <aux odtekal)) >parataxis (, <punct kam <advmod še <advmod je <aux odtekal >nsubj denar >obl (v <case teh <det zadnjih <amod plačilih >nmod Vlade) >conj (in <cc vas <iobj tukaj <advmod (javno >conj (in <cc odkrito)) <advmod sprašujem >ccomp (, <punct ali <mark so <cop (ti <det tokovi) <nsubj prekinjeni))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj529.2790.9949	A[Poznate] B[te] C[tokove]D[,] E[kam] F[je] G[odtekal]H[,] I[kam] J[še] K[je] L[odtekal] M[denar] N[v] O[teh] P[zadnjih] Q[plačilih] R[Vlade] S[in] T[vas] U[tukaj] V[javno] W[in] X[odkrito] Y[sprašujem]Z[,] A[ali] B[so] C[ti] D[tokovi] E[prekinjeni]F[.] 
((Če <mark pa <advmod jih <obj ne <advmod poznate >punct ,) <advcl naj <advmod vam <iobj dajo >obj (te <det podatke) >nsubj (tiste <det službe >acl (, <punct ki <mark poročajo >obj to >iobj Vladi >conj (in <cc ki <mark podatke <obj imajo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj529.2790.9950	A[Če] B[pa] C[jih] D[ne] E[poznate]F[,] G[naj] H[vam] I[dajo] J[te] K[podatke] L[tiste] M[službe]N[,] O[ki] P[poročajo] Q[to] R[Vladi] S[in] T[ki] U[podatke] V[imajo]W[.] 
(Spet <advmod bi <aux rad <advmod (nekaj >amod malega) <obj napisal >obl (o <case varnosti >nmod (v <case cestnem <amod prometu) >appos (( <punct VCP >punct ))) >punct .)ABCDEFGHIJKLMNO	ssj530.2791.9951	A[Spet] B[bi] C[rad] D[nekaj] E[malega] F[napisal] G[o] H[varnosti] I[v] J[cestnem] K[prometu] L[(]M[VCP]N[)]O[.] 
(Tokrat <orphan (- <punct za <case spremembo >punct -) <orphan ne >orphan (o <case lučeh) >punct .)ABCDEFGHI	ssj530.2791.9952	A[Tokrat] B[-] C[za] D[spremembo] E[-] F[ne] G[o] H[lučeh]I[.] 
(Pa <cc ne >orphan (iz <case strahu >nmod (pred <case predsednikom >nmod (neke <det kratice >nmod (iz <case Kopra)) >acl (, <punct ki <mark me <obj je <aux zadnjič <advmod enkrat <advmod (zaradi <case moje <det pohvale >nmod (zakona >nmod (o <case VCP) >nmod (v <case delu >acl (, <punct kjer <mark se <expl zahteva >nsubj (vožnja >nmod (s <case prižganimi <amod lučmi)) >advmod (tudi <advmod podnevi) >punct ,)))) <obl hudo <advmod okrcal >parataxis (( <punct (večina >nmod predsednikov) <nsubj (tako >conj (ali <cc tako)) <advmod nima >advmod (preveč <advmod rada) >obj svetlobe >punct ))))) >orphan (, <punct ampak <cc zaradi <case dveh <nummod vprašanj >acl (, <punct ki <mark sem <aux hotel >xcomp (ju <obj (v <case soboto >appos (, <punct 11. >flat 2. >punct ,)) <obl (okrog <case poldneva) <obl (po <case telefonu) <obl postaviti >iobj (sodelujočim >nmod (v <case oddaji >nmod (o <case VCP) >nmod (na <case radiu)))) >conj (, <punct a <cc nisem <aux prišel >advmod skozi))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDFEGHIJKLMNOPQRSTUVWXYZABCD	ssj530.2791.9953	A[Pa] B[ne] C[iz] D[strahu] E[pred] F[predsednikom] G[neke] H[kratice] I[iz] J[Kopra]K[,] L[ki] M[me] N[je] O[zadnjič] P[enkrat] Q[zaradi] R[moje] S[pohvale] T[zakona] U[o] V[VCP] W[v] X[delu]Y[,] Z[kjer] A[se] B[zahteva] C[vožnja] D[s] E[prižganimi] F[lučmi] G[tudi] H[podnevi]I[,] J[hudo] K[okrcal] L[(]M[večina] N[predsednikov] O[tako] P[ali] Q[tako] R[nima] S[preveč] T[rada] U[svetlobe]V[)]W[,] X[ampak] Y[zaradi] Z[dveh] A[vprašanj]B[,] C[ki] D[sem] E[ju] F[hotel] G[v] H[soboto]I[,] J[11.] K[2.]L[,] M[okrog] N[poldneva] O[po] P[telefonu] Q[postaviti] R[sodelujočim] S[v] T[oddaji] U[o] V[VCP] W[na] X[radiu]Y[,] Z[a] A[nisem] B[prišel] C[skozi]D[.] 
((Mejo >nmod (med <case dopustnimi <amod vzgojnimi <amod postopki >conj (in <cc ponižujočim <amod ravnanjem) >conj (ali <cc verbalnim <amod nasiljem))) <obj (( <punct še >punct )) <discourse določa >nsubj (šolska <amod praksa))ABFGHIJKLMNCDEOPQ	ssj531.2792.9954	A[Mejo] B[med] C[(]D[še]E[)] F[dopustnimi] G[vzgojnimi] H[postopki] I[in] J[ponižujočim] K[ravnanjem] L[ali] M[verbalnim] N[nasiljem] O[določa] P[šolska] Q[praksa] 
((P. >fixed S.) <parataxis Ne <advmod vem >advmod tudi >ccomp (, <punct kdo <nsubj je <aux že <advmod pripeljal >obl (v <case Energetiko) >obj Pogačarja) >punct .)ABCDEFGHIJKLMN	ssj531.2793.9955	A[P.] B[S.] C[Ne] D[vem] E[tudi]F[,] G[kdo] H[je] I[že] J[pripeljal] K[v] L[Energetiko] M[Pogačarja]N[.] 
(Jaz <nsubj ga <obj nisem >punct .)ABCD	ssj531.2793.9956	A[Jaz] B[ga] C[nisem]D[.] 
((Če <mark to <obj ve >nsubj Janša >conj (in <cc če <mark je <cop pomembno) >punct ,) <advcl bom <aux (z <case veseljem) <obl prisluhnil >punct .)ABCDEFGHIJKLMN	ssj531.2793.9957	A[Če] B[to] C[ve] D[Janša] E[in] F[če] G[je] H[pomembno]I[,] J[bom] K[z] L[veseljem] M[prisluhnil]N[.] 
((Italijanski <amod mediji) <nsubj poročajo >ccomp (, <punct da <mark je <aux (Bossijeva <amod soproga >nmod Manuela) <nsubj pozvala >iobj (druge <amod voditelje >nmod gibanja) >ccomp (, <punct naj <mark nadaljujejo >obj (načrtovane <amod dejavnosti))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj531.2794.9958	A[Italijanski] B[mediji] C[poročajo]D[,] E[da] F[je] G[Bossijeva] H[soproga] I[Manuela] J[pozvala] K[druge] L[voditelje] M[gibanja]N[,] O[naj] P[nadaljujejo] Q[načrtovane] R[dejavnosti]S[.] 
((Za <case 28. <nummod marec) <obl je <cop (v <case Berganu) <obl napovedana >nsubj (skupščina >nmod (Zveze >nmod severa)) >parataxis (, <punct Bossi <nsubj pa <advmod je <aux (ta <det dan) <obl vladi <iobj postavil >obl (kot <case zadnji <amod rok >nmod (za <case sprejem >nmod (zakona >nmod (o <case implementaciji >nmod (federalne <amod reforme)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj531.2794.9959	A[Za] B[28.] C[marec] D[je] E[v] F[Berganu] G[napovedana] H[skupščina] I[Zveze] J[severa]K[,] L[Bossi] M[pa] N[je] O[ta] P[dan] Q[vladi] R[postavil] S[kot] T[zadnji] U[rok] V[za] W[sprejem] X[zakona] Y[o] Z[implementaciji] A[federalne] B[reforme]C[.] 
((MARSA >punct -) <parataxis ((Potem >fixed ko) <mark so <aux (zimsko <amod sezono) <obj (z <case uspešnim <amod nastopom >nmod (na <case svetovnem <amod atletskem <amod dvoranskem <amod prvenstvu)) <obl (v <case Budimpešti) <obl (prejšnji <amod konec >nmod tedna) <obl sklenili >nsubj (tekači >conj (in <cc šprinterji)) >punct ,) <advcl so <aux bili <cop (minuli <amod konec >nmod tedna) <obl (na <case Malti) <obl aktivni >nsubj (še <advmod najboljši <amod slovenski <amod metalci) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	ssj531.2795.9960	A[MARSA] B[-] C[Potem] D[ko] E[so] F[zimsko] G[sezono] H[z] I[uspešnim] J[nastopom] K[na] L[svetovnem] M[atletskem] N[dvoranskem] O[prvenstvu] P[v] Q[Budimpešti] R[prejšnji] S[konec] T[tedna] U[sklenili] V[tekači] W[in] X[šprinterji]Y[,] Z[so] A[bili] B[minuli] C[konec] D[tedna] E[na] F[Malti] G[aktivni] H[še] I[najboljši] J[slovenski] K[metalci]L[.] 
((Na <case EAA <nmod Challengu >nmod (na <case Malti) >appos (, <punct neuradnem <amod evropskem <amod prvenstvu >punct ,)) <obl se <expl je <aux (od <case slovenske <amod trojice >nmod (pod <case vodstvom >nmod (trenerja >nmod (Vladimirja >flat Keva)))) <obl (z <case drugim <amod mestom) <obl (v <case suvanju >nmod krogle) <obl izkazal >nsubj (Miran >flat Vodovnik) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj531.2795.9961	A[Na] B[EAA] C[Challengu] D[na] E[Malti]F[,] G[neuradnem] H[evropskem] I[prvenstvu]J[,] K[se] L[je] M[od] N[slovenske] O[trojice] P[pod] Q[vodstvom] R[trenerja] S[Vladimirja] T[Keva] U[z] V[drugim] W[mestom] X[v] Y[suvanju] Z[krogle] A[izkazal] B[Miran] C[Vodovnik]D[.] 
