Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
SCONJ <mark CCONJ <orphan ADP <case NOUN >amod (ADJ >acl (PUNCT <punct SCONJ <mark VERB >advmod PART >obl (ADP <case ADJ <amod NOUN)))	1	37.7	ABCDEFGHIJKL	12	NOUN	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo A[kakor] B[pa] C[s] D[kopico] E[manjših]F[,] G[ki] H[so] I[še] J[v] K[medsebojnem] L[sporu]... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	1.90	2.08	5	2.00	1.00	2.00
SCONJ <mark DET <nsubj ADV <advmod VERB >punct PUNCT	1	37.7	ABCDE	5	VERB	A[Ko] B[vse] C[skupaj] D[zavre]E[,] vložimo fileje in jih dušimo dobrih 10 minut. 	2.00	0.55	2	1.00	1.00	1.00
SCONJ <mark DET <nsubj PART <advmod AUX <aux VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Če] B[te] C[ne] D[bi] E[bilo]F[,] ne bi pomagal niti izredno ugoden splet okoliščin. 	2.50	0.58	2	1.00	1.00	1.00
SCONJ <mark DET <obj VERB >nsubj PROPN >conj (CCONJ <cc SCONJ <mark AUX <cop ADJ) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	A[Če] B[to] C[ve] D[Janša] E[in] F[če] G[je] H[pomembno]I[,] bom z veseljem prisluhnil. 	2.14	0.76	3	2.00	2.00	1.00
SCONJ <mark NOUN <obj VERB >obl (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	A[Da] B[rastline] C[preoblikujemo] D[v] E[fitoterapevtska] F[zdravila]G[,] jih obdelujemo po različnih postopkih. 	1.80	0.77	3	1.00	1.00	1.00
SCONJ <mark NOUN	1	37.7	AB	2	NOUN	Po vsem tem je prišla na mizo večerja, pred katero smo čisto spontano vstali in vsi skupaj zapeli A[Kolkr] B[kaplc] tolko let in si nazdravili z vinom, kar smo do konca večera še dostikrat storili. 	1.00	1.52	2	1.00	1.00	1.00
SCONJ <mark PART <advmod ADV <advmod VERB >obl (PART <advmod ADP <case NOUN >nmod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	A[Če] B[naj] C[torej] D[razmišljamo] E[vsaj] F[o] G[funkciji] H[proslav]I[,] bi rekli, da naj bi predstavljala povezovalno, združevalno simbolno točko, v kateri bi se državljani prepoznali in vsaj za en dan predali nekakšni empatiji do politične tvorbe, katere del so. 	1.86	1.05	3	1.00	1.00	1.00
SCONJ <mark PART <advmod VERB >obj NOUN >punct PUNCT	1	37.7	ABCDE	5	VERB	»A[Če] B[naj] C[damo] D[soglasje]E[,] mora uvoznik predložiti to listino, v državi izvoznici pa preverimo, ali jo je res izdala,« je zagotovila Urška Mavri. 	1.33	0.95	2	1.00	1.00	1.00
SCONJ <mark PART <orphan ADJ <orphan PART >punct PUNCT	1	37.7	ABCDE	5	PART	A[Če] B[že] C[drugega] D[ne]E[,] bi lahko - oziroma bi moralo - mestno vodstvo vsaj zahtevalo od potencialnih lastnikov, da predstavijo ob prevzemu banke tudi svojo vizijo razvoja mesta in njihovo vlogo pri tem. 	2.00	0.55	2	1.00	1.00	1.00
SCONJ <mark PRON <expl (ADJ <amod NOUN) <nsubj VERB >xcomp (VERB >obj (NOUN >nmod (ADJ <amod NOUN))) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	A[Ko] B[se] C[modni] D[oblikovalci] E[trudijo] F[zaznati] G[razpoloženje] H[sodobnega] I[porabnika]J[,] ugotavljajo, da je vse bolj dovzeten za nenavadno sestavljanje posameznih kosov oblačil, ki se kljub očitni različnosti zlivajo v harmonično podobo. 	1.75	1.28	5	2.00	1.00	2.00
SCONJ <mark PRON <expl (NOUN >nmod (DET <det NOUN)) <nsubj (ADP <case ADJ <amod NOUN) <obl VERB >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	A[Ker] B[se] C[spektri] D[takšnih] E[zvezd] F[zaradi] G[Dopplerjevega] H[pojava] I[spreminjajo]J[,] se imenujejo spektroskopska dvozvezdja. 	3.50	0.89	4	1.00	1.00	1.00
SCONJ <mark PRON <expl AUX <aux VERB >nsubj (ADJ <amod NOUN >amod ADJ)	1	37.7	ABCDEFG	7	VERB	"To bo krovni zakon za podjetništvo (vseboval bo tudi posebno poglavje o mikro podjetjih), ki pa A[kot] B[se] C[je] D[izrazila] E[državna] F[sekretarka] G[Mešlova] ""ne bo normiral, ampak predvsem pospeševal"". "	1.67	1.95	3	1.00	1.00	1.00
SCONJ <mark PRON <iobj VERB >punct PUNCT	1	37.7	ABCD	4	VERB	A[Če] B[mu] C[spodleti]D[,] bo uničen. 	1.50	0.49	2	1.00	1.00	1.00
SCONJ <mark PRON <obj VERB >advcl ADJ >punct PUNCT	1	37.7	ABCDE	5	VERB	A[Če] B[jih] C[obiramo] D[mlade]E[,] spodbujamo rastlino, da razvije še več plodov. 	1.33	0.81	2	1.00	1.00	1.00
SCONJ <mark VERB >advmod ADV >nsubj NOUN >punct PUNCT	1	37.7	ABCDE	5	VERB	A[Kadar] B[je] C[zunaj] D[mraz]E[,] lahko vroča juha izzove prijetne občutke vsem, tudi tistim, ki se prehranjujejo v naglici. 	1.33	0.61	2	1.00	1.00	1.00
SCONJ <mark VERB >advmod ADV >obl (ADP <case (DET >conj (CCONJ <cc DET)) <det NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	A[Če] B[gremo] C[kdaj] D[v] E[to] F[ali] G[ono] H[trgovino]I[,] mimogrede poglejmo, ali imajo na policah kaj takšnega, kar bi lahko uporabili za rojstne dneve sorodnikov ali prijateljev, če imajo kaj primernega za darila otrokom. 	2.57	0.38	5	1.00	1.00	1.00
SCONJ <mark VERB >advmod ADV >punct PUNCT	1	37.7	ABCD	4	VERB	A[Če] B[je] C[tako]D[,] se razosebi tudi politiko, ki naj bi zagotavljala mir, sproščenost, vzdušje, v katerem človek lahko dela ter se kulturno in čustveno razvija. 	1.00	0.69	2	1.00	1.00	1.00
SCONJ <mark VERB >ccomp (PUNCT <punct SCONJ <mark AUX <cop (NOUN >nmod (DET <det NOUN)) <nsubj ADJ >conj (CCONJ <cc ADJ) >punct PUNCT)	1	37.7	ABCDEFGHIJKL	12	VERB	A[Če] B[želite]C[,] D[da] E[bo] F[koža] G[vaših] H[rok] I[mehkejša] J[in] K[mladostnejša]L[,] potrebujete le eno manjšo zrelo papajo. 	2.89	0.38	5	2.00	1.00	2.00
SCONJ <mark VERB >nsubj (DET <det ADJ <amod ADJ <amod NOUN) >obl (ADV <advmod ADP <case ADJ <amod NOUN >nmod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	A[Četudi] B[je] C[nekaj] D[starejših] E[mineralnih] F[zrn] G[dokazano] H[iz] I[geološkega] J[obdobja] K[had]L[,] so najstarejše kamnine na Zemljinem površju iz obdobja arhaika. 	2.60	0.54	3	1.00	1.00	1.00
SCONJ <mark VERB >nsubj (NOUN >nmod (ADP <case ADJ <amod NOUN)) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	A[Kakor] B[navaja] C[uprava] D[za] E[kulturno] F[dediščino]G[,] namerava država svoje spomenike postopoma obnoviti in jim nameniti primerno funkcijo. 	1.60	0.68	4	1.00	1.00	1.00
SCONJ <mark VERB >nsubj (NOUN >nmod (NUM <nummod ADJ <amod NOUN)) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	A[Ko] B[pride] C[čas] D[treh] E[dobrih] F[mož]G[,] tedaj so trgovine navadno že izropane. 	1.60	0.68	4	1.00	1.00	1.00
SCONJ <mark VERB >nsubj (PROPN >flat PROPN >nmod (ADP <case PROPN)) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	A[Kot] B[pravi] C[Matej] D[Žilavec] E[iz] F[Ilirike]G[,] je tudi na evropskih kapitalskih trgih Pfizer povzročil manjši pretres. 	1.40	0.81	4	1.00	1.00	1.00
SCONJ <mark VERB >nsubj NOUN >obl DET >punct PUNCT	1	37.7	ABCDE	5	VERB	A[Če] B[je] C[udeležencev] D[več]E[,] pa nastopijo težave zaradi omejenih hotelskih zmogljivosti, saj Ljubljana nima dovolj sob za prenočitev dva tisoč gostov. 	1.33	0.61	2	1.00	1.00	1.00
SCONJ <mark VERB >obj ((ADV <advmod ADJ) <amod NOUN) >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Ker] B[ima] C[precej] D[neugledne] E[liste]F[,] ga je priporočljivo saditi med okrasne rastline z lepimi listi, ki prikrijejo to njegovo pomanjkljivost. 	1.50	0.63	4	1.00	1.00	1.00
SCONJ <mark VERB >obl (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEF	6	VERB	A[Ko] B[pridejo] C[do] D[poslednjih] E[vrat]F[,] ugotovijo, da so jih zaklenili s ključavnico. 	1.75	0.48	3	1.00	1.00	1.00
SCONJ <mark VERB >obl (PART <advmod ADP <case DET >acl (PUNCT <punct SCONJ <mark AUX <aux VERB >nsubj NOUN >punct PUNCT))	1	37.7	ABCDEFGHIJK	11	VERB	A[Če] B[odgovorimo] C[samo] D[s] E[tem]F[,] G[da] H[bomo] I[ostali] J[demokracija]K[,] potem v luči hitrih sprememb, zahtev po večjem nadzoru življenja, resnično nismo rekli veliko. 	1.88	0.76	4	2.00	1.00	2.00
SCONJ <mark VERB >punct PUNCT	1	37.7	ABC	3	VERB	A[Če] B[niste]C[,] povejte javno pred tem zborom in bomo zahtevali od ministrskega predsednika, da vas seznani. 	1.00	0.35	2	1.00	1.00	1.00
SCONJ <mark VERB >xcomp (PRON <obj VERB) >punct PUNCT	1	37.7	ACBDE	5	VERB	No, mogoče so še, nekje globoko v Amazoniji ali v Novi Gvineji, toda A[če] B[jih] C[želiš] D[obiskati]E[,] moraš biti pustolovec in še športnik povrhu. 	1.67	1.51	3	2.00	1.00	2.00
