Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct SCONJ <mark AUX <aux VERB >obj ((PUNCT <punct ADJ >punct PUNCT >conj (PUNCT <punct ADJ) >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEFGHIJKL	12	VERB	Večini poslušalcev, ki so bili v povprečju stari štiriindvajset let, pa se je tako ali tako najbolj ogrela nad glasbenikiA[,] B[ki] C[so] D[igrali]E[“] F[poduhovljeno]G[”]H[,] I[sprijaznjeno] J[in] K[hibridno] L[glasbo]. 	3.71	1.29	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (DET <det ADJ)	1	37.7	ABCDEF	6	VERB	Hotel sem ji kupiti dariloA[,] B[ki] C[bi] D[presegalo] E[vsa] F[druga]. 	1.50	1.39	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (DET <det NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj VERB >nsubj NOUN >punct PUNCT))	1	37.7	ABCDEFGHIJKL	12	VERB	Vsekakor pa priporočamo, da bi bili vsi tistiA[,] B[ki] C[ste] D[preboleli] E[katerokoli] F[bolezen]G[,] H[ki] I[jo] J[prenašajo] K[klopi]L[,] zaščiteni z ustreznimi oblačili in obuvalom, kadar se odpravite tja, kjer živijo klopi. 	1.75	1.76	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (DET <det NOUN) >conj (CCONJ <cc VERB >obl (ADP <case DET <det NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Po tistem se spomnim samo še, da smo se veliko pogovarjali- v zanosu sem obljubil, da se bom naučil italijansko - smeha, veselih in razigranih obrazov, likov, kot AdrianovA[,] B[ki] C[so] D[nosili] E[naše] F[klobuke] G[in] H[igrali] I[na] J[naša] K[glasbila], petja in prijetnega druženja. 	1.89	2.29	4	2.00	2.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (DET <det NOUN) >obl (ADP <case ADJ <amod NOUN >nmod PROPN)	1	37.7	ABCDEFGHIJ	10	VERB	Govorilo se je tudi, da so ta vdor organizirali v vahabitski sektiA[,] B[ki] C[je] D[imela] E[nekaj] F[oporišč] G[v] H[goratem] I[delu] J[Dagestana]. 	1.88	1.83	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEFGH	8	VERB	O svoji odločitvi in o izvršitvi uklonilnega zapora sodišče obvesti prekrškovni organA[,] B[ki] C[je] D[podal] E[predlog] F[za] G[uklonilni] H[zapor]. 	1.67	1.77	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (NOUN >nmod (ADP <case NOUN >nmod (NOUN >nmod (ADP <case DET <det NOUN)))) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	TistimA[,] B[ki] C[bodo] D[vložili] E[prošnje] F[za] G[dodelitev] H[dovolilnic] I[iz] J[te] K[kvote]L[,] naj bi dodelili eno dovolilnico na vozilo euro 3, vendar največ 10 dovolilnic naenkrat. 	1.56	1.46	6	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj NOUN >obl (ADP <case (ADJ >conj (CCONJ <cc PART <advmod ADJ)) <amod NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Bil je prvi vzhodni cesarA[,] B[ki] C[je] D[izdajal] E[zakone] F[v] G[grškem] H[in] I[ne] J[latinskem] K[jeziku]. 	2.89	1.14	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj NOUN >obl (ADP <case PROPN)	1	37.7	ABCDEFG	7	VERB	Do četrtka tudi tisti, ki ne bodo igrali v jeseniškem dresu in bodo nadaljevali kariero v tujini, od četrtka pa samo tistiA[,] B[ki] C[bodo] D[podpisali] E[pogodbo] F[z] G[Acronijem]. 	1.60	2.00	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj NOUN	1	37.7	ABCDE	5	VERB	Četudi je bil v osnovi radijski program, so imeli v studiu tudi kamere, za tistih nekaj EvropejcevA[,] B[ki] C[so] D[imeli] E[televizijo]. 	1.33	1.83	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case DET <det NOUN) >advmod (PART <advmod ADV) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Kot so sporočili iz Republiškega zavoda za zaposlovanje, je GlazerjaA[,] B[ki] C[je] D[bil] E[na] F[tem] G[položaju] H[že] I[doslej]J[,] za direktorja tudi v naslednjih štirih letih med šestimi kandidati izbrala razpisna komisija upravnega odbora zavoda. 	2.14	1.56	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN >nmod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Imamo že izdelan projekt Maribor jutri, ki je bil zelo drago plačan, ampak s pravim kriznim štabomA[,] B[ki] C[bi] D[deloval] E[na] F[nivoju] G[mesta]H[,] bi se ga dalo uresničiti! 	1.40	2.04	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN >nmod PROPN)	1	37.7	ABCDEFG	7	VERB	Jim je dobil namig o njegovem ukvarjanju s prepovedanimi igrami od nekega politikaA[,] B[ki] C[je] D[bil] E[blizu] F[družini] G[Andraxos]. 	1.40	1.88	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN >nummod NUM)	1	37.7	ABCDEFG	7	VERB	Z Viljemovo smrtjo se je končala personalna unija med Združenim kraljestvom in HannovromA[,] B[ki] C[je] D[trajala] E[od] F[leta] G[1714]. 	1.40	1.88	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN) >conj (CCONJ <cc PRON <obj VERB)	1	37.7	ABCDEFGHI	9	VERB	"(NEMšKO: SCHLAG; FRANCOSKO: COUP; čEšKO: RÁNA; SLOVAšKO: RANA; HRVAšKO: UDARAC; šPANSKO: GOLPE; DANSKO: SLAG; šVEDSKO: SLAG) ""Udarec"" je gibanje palice navzdol, ki ga igralec naredi z namenomA[,] B[da] C[bi] D[udaril] E[po] F[žogici] G[in] H[jo] I[premaknil]. "	2.00	2.25	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN) >obl (ADP <case (DET >fixed SCONJ) <advmod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Kaspofungin je prvi v novem razredu protiglivičnih zdravil, imenovanih ehinokandini oziroma zaviralci sinteze glukanaA[,] B[ki] C[so] D[prišli] E[na] F[tržišče] G[po] H[več] I[kot] J[desetletju]. 	2.25	1.70	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	- Naredite izpadni korak v stran, tako da sta obe stopali še vedno obrnjeni naprej, nogaA[,] B[ki] C[je] D[ostala] E[na] F[mestu]G[,] pa je skoraj popolnoma iztegnjena. 	1.50	1.83	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case NOUN)	1	37.7	ABCDEF	6	VERB	Okužen noht se na koncu obarva belo ali rumenkasto, lahko tudi zelenorjavkasto, odvisno od gliviceA[,] B[ki] C[je] D[prodrla] E[v] F[noht]. 	1.50	1.81	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case PRON) >obj ((ADV <advmod ADJ) <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	V avtomobilskem svetu ni veliko štirikolesnikovA[,] B[ki] C[bi] D[imeli] E[za] F[seboj] G[kar] H[polstoletno] I[tradicijo]. 	1.86	1.51	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case PROPN >acl (PUNCT <punct SCONJ <mark PRON <expl ADV <advmod VERB >punct PUNCT))	1	37.7	ABCDEFGHIJKL	12	VERB	Pred nedavnim sem zasledil podatek, da je v obdobjuA[,] B[ko] C[je] D[delovala] E[na] F[Prevaljah]G[,] H[kot] I[se] J[uradno] K[reče]L[,] Mohorjeva družba izdala dva milijona knjig! 	2.12	1.61	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <cop (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN >punct PUNCT	1	37.7	ABCDEFGH	8	NOUN	Živali, ki so bolj izpostavljene poškodbamA[,] B[kot] C[so] D[delovni] E[in] F[vojaški] G[konji]H[,] moramo cepiti aktivno. 	3.00	1.03	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop (ADP <case NOUN) <obl ADJ >obl (SCONJ <case PROPN <nmod PROPN)	1	37.7	ABCDEFGHI	9	ADJ	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerju, ki ga slabo poznate, za lastno zaščito uporabite metodoA[,] B[ki] C[je] D[v] E[svetu] F[poznana] G[kot] H[Double] I[Dutch]: poleg hormonske kontracepcije se zaščitite tudi s kondom in bodite dosledne. 	2.14	2.02	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop (ADP <case NOUN) <obl NOUN >nmod (ADP <case PRON)	1	37.7	ABCDEFGH	8	NOUN	Katarina je veliki roman o velikem romanju v KelmorajnA[,] B[ki] C[je] D[v] E[bistvu] F[romanje] G[k] H[sebi]. 	2.00	1.56	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop (ADP <case NUM <nummod NOUN >nummod NUM) <obl ADV <advmod ADJ >nmod (ADP <case PROPN) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	ADJ	Vsa tista vozilaA[,] B[ki] C[bodo] D[po] E[1.] F[januarju] G[2005] H[prvič] I[registrirana] J[v] K[Sloveniji]L[,] morajo imeti tudi novo torbico, ki ima precej bogatejšo vsebino od dosedanje. 	2.67	1.36	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop (PART <advmod ADP <case (NUM >conj (CCONJ <cc NUM)) <nummod NOUN) <obl NOUN >nmod NOUN	1	37.7	ABCDEFGHIJK	11	NOUN	Manj orokavičeno so ukrepali proti izvoznikom na evropski trg, tudi proti proizvajalcem iz državA[,] B[ki] C[bodo] D[že] E[čez] F[dve] G[ali] H[tri] I[leta] J[članice] K[skupnosti]. 	3.56	1.44	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop (PART <advmod ADV) <advmod ADJ	1	37.7	ABCDEF	6	ADJ	V Mariboru smo že znani po tem, da začnemo tarnati in razpravljati po temA[,] B[ko] C[je] D[že] E[zdavnaj] F[prepozno]. 	2.25	1.40	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDEFGH	8	NOUN	JANEZ BEŠTER: Slovenija potrebuje več urejenih informacij na internetuA[,] B[kot] C[so] D[kvalitetni] E[širši] F[ali] G[specializirani] H[portali]. 	3.50	1.09	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ <amod ADJ <amod (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN >punct PUNCT	1	37.7	ABCDEFGHIJ	10	NOUN	Udeleženci srečanjaA[,] B[ki] C[je] D[prvovrsten] E[mednarodni] F[športno]G[-]H[politični] I[dogodek]J[,] so bili seveda navdušeni, ko so lahko klepetali z dobro razpoloženim Kučanom, Rogge pa mu je še polaskal, da ni dvomil v dobro organizacijo srečanja v Portorožu, ker je Slovenija tako vrhunsko pripravila srečanje Putin - Bush. 	4.50	0.59	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	NOUN	Zdaj velja popolna prepoved uživanja alkohola, vključno s prosenim pivom marissaA[,] B[ki] C[je] D[osnovni] E[del] F[tradicionalne] G[prehrane]. 	1.80	1.63	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Potomci nekdanjih Majev živijo še danes, med njimi je še vedno najti kulturne prvineA[,] B[ki] C[so] D[predšpanskega] E[izvora], a tudi ti ne čutijo prave pripadnosti enotni majevski kulturi, temveč le svoji lokalni skupini. 	2.00	1.35	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >nmod (ADP <case PROPN) >punct PUNCT	1	37.7	ABCDEFG	7	ADJ	Slednja je namreč za celoten prevzem Londonske borzeA[,] B[ki] C[je] D[največja] E[v] F[Evropi]G[,] ponudila 1,95 milijarde evrov. 	1.50	1.53	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obj NOUN >punct PUNCT	1	37.7	ABCDEF	6	ADJ	Vsebina poslovnega poročilaA[,] B[ki] C[je] D[namenjeno] E[strokovnjakom]F[,] ni identična vsebini letnega poročila, ki ga pripravljamo za širšo javnost. 	1.33	1.23	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (ADP <case ADJ <amod ADJ <amod NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFGHIJ	10	ADJ	Strah pred namišljenimi junaki iz zgodnjega otroštva nadomestijo v srednjem otroštvu strahoviA[,] B[ki] C[so] D[povezani] E[z] F[otrokovim] G[lastnim] H[položajem] I[v] J[skupini]: neuspeh, osmešenje, drugačnost, pogosti pa so tudi strahovi pred poškodbo sebe in bližnjih, fizično nevarnostjo in smrtjo. 	2.00	1.73	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (ADP <case NOUN >nmod (ADP <case NUM) >nmod (ADP <case NUM)) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	ADJ	Za kmetijske in živilske izdelkeA[,] B[ki] C[so] D[navedeni] E[v] F[prilogah] G[od] H[3] I[do] J[6]K[,] se pri uvozu v Republiko Slovenijo plačuje carina po znižanih carinskih stopnjah le v okviru carinskih kvot določenih v teh prilogah. 	1.75	1.58	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	ADJ	V ministrstvu za promet in zveze so jim odgovorili, da novo oštevilčenjeA[,] B[ki] C[je] D[usklajeno] E[z] F[operaterji]G[,] nima nikakršnega vpliva na notranjo organizacijo Telekoma. 	1.50	1.70	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (ADP <case PROPN)	1	37.7	ABCDEF	6	ADJ	To je znano kot geocentrični model vesolja ali Ptolemejski sistemA[,] B[ki] C[je] D[poimenovan] E[po] F[Ptolemeju]. 	1.50	1.61	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >obl (SCONJ <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	ADJ	Na Aljaski obeležujejo nakup zvezne države vsak zadnji ponedeljek v marcuA[,] B[ki] C[je] D[znan] E[kot] F[Sewardov] G[dan]. 	1.80	1.57	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADJ >punct PUNCT	1	37.7	ABCDE	5	ADJ	TistiA[,] B[ki] C[je] D[gluh]E[,] ne more slišati glasbe. 	1.50	0.75	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop ADV <advmod ADJ >obj NOUN	1	37.7	ABCDEF	6	ADJ	ŽivaliA[,] B[ki] C[so] D[bolj] E[izpostavljene] F[poškodbam], kot so delovni in vojaški konji, moramo cepiti aktivno. 	1.75	1.03	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop NOUN >nmod ((ADJ >conj (PUNCT <punct ADJ)) <amod NOUN)	1	37.7	ABCDEFGH	8	NOUN	Petrolovo poslovno poročilo, ki je osnova letnega poročila, zajema podatke iz vseh organizacijskih enot družbe, obdelala jih je analitska službaA[,] B[ki] C[je] D[del] E[finančno]F[-]G[računovodske] H[divizije]. 	2.40	1.58	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop NOUN >nmod (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	NOUN	Petrolovo poslovno poročiloA[,] B[ki] C[je] D[osnova] E[letnega] F[poročila]G[,] zajema podatke iz vseh organizacijskih enot družbe, obdelala jih je analitska služba, ki je del finančno-računovodske divizije. 	1.50	1.26	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop PART <advmod NOUN >amod (PUNCT <punct ADJ >nmod (ADP <case NOUN)) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	NOUN	Vsesplošno sprejeto stališče, da pripadniki plemena nimajo od lastne skupnosti ločene osebnosti, za razliko od nasA[,] B[ki] C[smo] D[predvsem] E[posamezniki]F[,] G[združeni] H[v] I[skupine]J[,] pa se mi tudi ne zdi več samo po sebi umevno. 	1.83	1.86	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop PRON <obj ADJ >conj (PUNCT <punct ADJ) >conj (PUNCT <punct ADJ)	1	37.7	ABCDEFGHI	9	ADJ	Kadar bomo uskladili energije, bomo istočasno postali magnet za ljudiA[,] B[ki] C[so] D[nam] E[podobni]F[,] G[uravnovešeni]H[,] I[srečni]. 	2.40	1.32	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop PRON <obj ADJ >obl (ADP <case NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGHI	9	ADJ	O dejanskem spoštovanju pravic stanovalcev največ povesta ravnanje uslužbencev in njihov odnos do drugačnih, duševno prizadetih in bolnih stanovalcevA[,] B[ki] C[so] D[jim] E[zaupani] F[v] G[varstvo] H[in] I[oskrbo]. 	1.71	2.04	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop PRON <obl ADJ	1	37.7	ABCDE	5	ADJ	Vsakemu zavarovancu v primeru, ko pride z nekom v spor, poskuša po svojih močeh najprej pomagati njegov osebni odvetnik, če pa gre za zadevo, na katero se ne spozna dovolj, primer preda koleguA[,] B[ki] C[je] D[zanjo] E[specializiran]. 	2.00	1.74	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <cop PROPN >conj (PUNCT <punct PROPN) >conj (CCONJ <cc PART <advmod DET)	1	37.7	ABCDEFGHI	9	PROPN	V celjskem klubu so ugotovili nesmiselnost vlaganja velikih sredstev v drage tuje trenerje in igralce (čast izjemamA[,] B[kot] C[so] D[Perić]E[,] F[Kokšarov] G[in] H[še] I[nekateri]) in se osredotočili na odličen podmladek iz lastnih vrst, prihod treh mladih Ljubljančanov (Zorman, Brumen, Natek) pa je bil pika na i. 	2.17	1.67	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark CCONJ <advmod AUX <aux VERB	1	37.7	ABCDE	5	VERB	A policija govori tudi o nekaj podtaknjenih napravah na istih prizoriščihA[,] B[ki] C[pa] D[niso] E[eksplodirale]. 	2.00	1.24	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark CCONJ <advmod PRON <expl AUX <aux (ADP <case NOUN) <obl VERB >obl (ADP <case NOUN >nmod NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Uspelo mu je ustvariti snov z dotlej še neznano specifično težoA[,] B[ki] C[pa] D[se] E[je] F[po] G[nesreči] H[znašla] I[na] J[sredi] K[ceste]. 	2.67	1.59	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark CCONJ <advmod VERB >advmod ADV >csubj (PRON <obj VERB >advmod (ADP <case ADV))	1	37.7	ABCEFDGHI	9	VERB	Čeprav so jesenske vrese cenjene predvsem zaradi živobarvnih listov, imajo tudi zelo lepa socvetjaA[,] B[ki] C[pa] D[jih] E[je] F[treba] G[občudovati] H[od] I[blizu]. 	2.00	1.78	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark DET <nsubj (ADP <case NOUN >nmod NOUN) <obl PART <advmod VERB >obj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	6. člen Uporabniki ob prodaji blaga končnemu potrošniku v primeruA[,] B[da] C[ta] D[ob] E[nakupu] F[blaga] G[ne] H[vrne] I[prazne] J[embalaže]K[,] zaračunajo kavcijsko vrednost vračljive embalaže, ki vključuje tudi veljavno stopnjo DDV. 	2.50	1.57	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark DET >cop AUX	1	37.7	ABCD	4	DET	Prepoznati pa bi se morali ne samo politiki, ampak predvsem prebivalci Slovenije; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oni, ki ji marsikaj očitajo; ne le Slovenci, ampak tudi tistih deset odstotkovA[,] B[ki] C[to] D[niso]. 	1.00	2.26	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark NOUN <nsubj PART <advmod PART <advmod AUX <cop NOUN	1	37.7	ABCDEFG	7	NOUN	Ob tem naj omenimo še dejstvoA[,] B[da] C[sezone] D[sploh] E[še] F[ni] G[konec]. 	3.00	0.99	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod ADV <advmod VERB >obj (NOUN >nmod (ADJ <amod NOUN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Jože Zagožen in Andrijana Starina KosemA[,] B[ki] C[menda] D[operativno] E[vodita] F[zasedanje] G[gospodarskih] H[položajev]I[,] stvari gotovo vidita drugače. 	1.67	1.58	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod AUX <aux AUX <cop ADJ <amod NOUN >nmod ((X >fixed X) <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJK	11	NOUN	Vlada je po enajstih letih usklajevanj sprejela predloga zakonov o urejanju prostora in gradnji objektovA[,] B[ki] C[naj] D[bi] E[bila] F[pomemben] G[del] H[t.] I[i.] J[antibirokratskega] K[programa]. 	2.67	1.66	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod AUX <aux PRON <obj VERB >nsubj (NOUN >nmod (ADJ <amod NOUN >nmod (PROPN >flat PROPN)))	1	37.7	ABCDEFGHIJK	11	VERB	WASHINGTON Američani podpirajo zamisel o ustanovitvi mednarodnega sodišča za vojne zločineA[,] B[ki] C[naj] D[bi] E[jih] F[zagrešil] G[režim] H[iraškega] I[predsednika] J[Sadama] K[Huseina]. 	1.78	1.94	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod AUX <aux VERB >nsubj (NUM <nummod NOUN)	1	37.7	ABCDEFG	7	VERB	Pred leti se je izjalovil za zdaj zadnji poskus »državnih ateljejev«, saj je država - po večletnem vlaganju v obnovo polhograjske graščineA[,] B[kjer] C[naj] D[bi] E[ustvarjalo] F[šest] G[slikarjev] - boj z lokalnimi oblastmi (tudi) zaradi zakonskih nedorečenosti izgubila. 	1.80	1.92	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod PART <advmod VERB >obj (NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFGH	8	VERB	Tudi med volilkami in volilci Janeza JanšeA[,] B[ki] C[vsekakor] D[ne] E[predstavljajo] F[jedra] G[slovenskega] H[liberalizma]. 	1.67	1.63	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod VERB >obj ((DET >advcl (PUNCT <punct SCONJ <mark CCONJ <advmod PRON <obj VERB)) <det NOUN)	1	37.7	ABCDEGHIJKF	11	VERB	"To ne pomeni, da se ne smete kdaj pa kdaj ""prekršiti"", ampak predvsem toA[,] B[da] C[ne] D[zaužijete] E[več] F[kalorij]G[,] H[kakor] I[pa] J[jih] K[porabite]. "	2.25	1.77	5	2.00	1.00	2.00
PUNCT <punct SCONJ <mark PART <advmod VERB >obl (ADP <case ADJ <amod NOUN >appos (PUNCT <punct NOUN <nmod NOUN >punct PUNCT))	1	37.7	ABCDEFGHIJK	11	VERB	Nekaj denarja se splača vložiti tudi v kompostnik z deževniki, kjer se bodo razkrajali kuhinjski odpadkiA[,] B[ki] C[ne] D[sodijo] E[v] F[običajni] G[kompostnik] H[(]I[sosednja] J[stran]K[)]. 	1.86	1.88	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PART <advmod VERB >xcomp (PRON <obj (ADP <case ADJ <amod NOUN) <obl VERB)	1	37.7	ABGHCDEFI	9	VERB	Naša podjetja velikokrat potrebujejo delavce le za štiri ureA[,] B[ki] C[jih] D[po] E[veljavni] F[zakonodaji] G[ne] H[moremo] I[zaposliti]. 	2.86	1.34	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark PART <advmod VERB >xcomp (PRON <obj VERB)	1	37.7	ABDECF	6	VERB	Francoski splošni zdravniki se soglasno strinjajo z dejstvomA[,] B[ki] C[ga] D[ne] E[znajo] F[razložiti]; bolniki se na rednih ali kontrolnih obiskih najpogosteje pritožujejo nad splošno utrujenostjo. 	2.00	1.28	3	2.00	1.00	2.00
PUNCT <punct SCONJ <mark PRON <expl (ADP <case ADJ <amod NOUN) <obl VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Ko se modni oblikovalci trudijo zaznati razpoloženje sodobnega porabnika, ugotavljajo, da je vse bolj dovzeten za nenavadno sestavljanje posameznih kosov oblačilA[,] B[ki] C[se] D[kljub] E[očitni] F[različnosti] G[zlivajo] H[v] I[harmonično] J[podobo]. 	2.38	1.88	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl (NOUN >nmod NOUN) <nsubj VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	To je tudi opozorilo domačim sejmarjemA[,] B[da] C[se] D[trenutek] E[odločitve] F[bliža] G[z] H[veliko] I[hitrostjo]. 	2.29	1.39	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl (SCONJ <case NOUN >appos (PUNCT <punct NOUN)) <obl PART <advmod VERB	1	37.7	ABCDEFGHI	9	VERB	"Resda je privatizacija stvar lastnikov, še kako res pa je tudi, da je Nova KBM ""državna"" banka, torej smo lastniki vsi in imamo tudi pravicoA[,] B[da] C[se] D[kot] E[državljani] F[-] G[lastniki] H[tudi] I[obnašamo]. "	3.50	1.47	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl ADV <advmod VERB >obl (ADP <case (ADV <advmod ADJ) <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Ta vrsta cveti poleti in jeseni in ima goste skupine belih, intenzivno rožnatih ali škrlatnih cvetovA[,] B[ki] C[se] D[lepo] E[odražajo] F[od] G[temno] H[zelenih] I[zimzelenih] J[listov]. 	2.38	1.72	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl ADV <advmod VERB >obl (ADP <case NOUN) >obj (NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	Alex Cvetkov je fantA[,] B[ki] C[se] D[rad] E[postavi] F[po] G[robu] H[nevarnosti] I[in] J[izzivom]. 	1.88	1.51	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark PRON <expl ADV <advmod VERB >obl (ADP <case NOUN)	1	37.7	ABCDEFG	7	VERB	Ovojnica, ki je obdajala plod, poči in ga ne varuje več pred morebitnimi okužbamiA[,] B[ki] C[se] D[lahko] E[širijo] F[iz] G[nožnice]. 	1.80	1.74	3	1.00	1.00	1.00
