Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc AUX <cop ADJ	1	37.7	ABC	3	ADJ	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerju, ki ga slabo poznate, za lastno zaščito uporabite metodo, ki je v svetu poznana kot Double Dutch: poleg hormonske kontracepcije se zaščitite tudi s kondom A[in] B[bodite] C[dosledne]. 	1.50	1.92	2	1.00	1.00	1.00
CCONJ <cc AUX <cop ADV <advmod ADJ >csubj (PUNCT <punct SCONJ <mark AUX <cop NOUN <nsubj ADJ >nmod NOUN)	1	37.7	ABCDEFGHIJ	10	ADJ	Čez poletje smo dobro trenirali A[in] B[je] C[povsem] D[logično]E[,] F[da] G[so] H[igralci] I[željni] J[ledu]. 	2.25	1.33	3	2.00	1.00	2.00
CCONJ <cc AUX <cop ADV <advmod NUM <nummod ADJ <amod NOUN >nmod (DET <det ADJ <amod NOUN)	1	37.7	ABCDEFGHI	9	NOUN	Ta vzdržljivi terenec ima z vmesnimi pomladitvenimi posegi na grbi nič manj kot petdeset let A[in] B[je] C[nasploh] D[eden] E[najuspešnejših] F[modelov] G[te] H[avtomobilske] I[tovarne]. 	2.62	1.60	3	1.00	1.00	1.00
CCONJ <cc AUX <cop PART <advmod ADJ >xcomp (PRON <expl VERB >iobj ADJ >conj (CCONJ <cc PRON <expl VERB >obl (ADP <case ADJ)))	1	37.7	ACDEBFGHIJKL	12	ADJ	Se morda staram A[in] B[se] C[nisem] D[več] E[sposobna] F[prilagoditi] G[novemu] H[ali] I[se] J[navdušiti] K[nad] L[prihajajočim]? 	2.09	1.50	5	3.00	2.00	1.50
CCONJ <cc CCONJ <advmod (ADP <case DET) <nmod NUM <nummod NOUN	1	37.7	ABCDEF	6	NOUN	Se pravi, Mariborčani in TAM-ovci morajo vedeti točno: 1600 A[ali] B[pa] če damo novo varianto, C[po] D[vašem] E[2000] F[delavcev] bo maksimalno zaposloval TAM. 	4.60	0.82	3	1.00	1.00	1.00
CCONJ <cc CCONJ <advmod AUX <aux VERB >advmod (PART <advmod ADV)	1	37.7	ABCDEF	6	VERB	Po opravljenem nadzoru in rezultatih se lahko zgodi, da bo Mate odstavil koga iz celjske policijske uprave A[ali] B[pa] C[bo] D[posegel] E[še] F[višje]. 	1.80	1.76	3	1.00	1.00	1.00
CCONJ <cc CCONJ <advmod NOUN <obj (ADP <case NOUN) <obl ADV <advmod VERB	1	37.7	ABCDEFG	7	VERB	Vzorec za preizkus mora biti povprečen, zato ga vzamemo na sredini posode A[ali] B[pa] C[vino] D[pred] E[vzorčenjem] F[dobro] G[premešamo]. 	3.17	1.24	3	1.00	1.00	1.00
CCONJ <cc CCONJ <advmod PRON <obj VERB >advcl ADJ	1	37.7	ABCDE	5	VERB	V vzorec za analizo pa jih moramo vključiti, če bale prodajamo A[ali] B[pa] C[jih] D[krmimo] E[zmlete]. 	1.75	1.52	2	1.00	1.00	1.00
CCONJ <cc CCONJ <advmod SCONJ <mark AUX <aux AUX <cop DET <nsubj ADJ	1	37.7	ABCDEFG	7	ADJ	Po drugi strani pa ne morem reči, da ni bilo nič narejeno A[ali] B[pa] C[da] D[je] E[bilo] F[vse] G[slabo]. 	3.50	1.14	2	1.00	1.00	1.00
CCONJ <cc CCONJ <cc ADP <case NOUN	1	37.7	ABCD	4	NOUN	Imajo gluhonemega fanta z izjemnim darom opažanja najmanjših podrobnosti dogodkov A[in] B[in] C[v] D[okolju] in se ponašajo že s pravcato razstavo njegovih slik. 	2.00	1.18	2	1.00	1.00	1.00
CCONJ <cc CCONJ <cc VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Tudi tu je pri preprečevanju okužb pomembno, da na bazen hodite obuti A[in] B[in] C[skrbite] D[za] E[osebno] F[higieno]. 	1.80	1.60	3	1.00	1.00	1.00
CCONJ <cc DET <advmod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Vstopnine ne bo, s seboj prinesite le spalne vreče in 1500 tolarjev za kampiranje A[ter] B[obilo] C[dobre] D[volje]. 	2.00	1.33	2	1.00	1.00	1.00
CCONJ <cc DET <det ADJ <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDEFG	7	NOUN	Resnici na ljubo je treba povedati, da smo v dvorano pod pretvezo, da gre za nekaj zgodovinskega oziroma usodnega, zvabili tudi vse dedke in babice A[ter] B[vso] C[drugo] D[bližnjo] E[in] F[daljno] G[žlahto]. 	3.50	1.42	4	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Na olju svetlo zdušimo sesekljano čebulo, dodamo 3 lovorove liste, 3 nageljnove žbice, rezino limone A[in] B[četrt] C[litra] D[belega] E[vina]. 	1.50	1.81	3	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (ADP <case ADJ <amod NOUN >nmod (PROPN >conj (CCONJ <cc PROPN)))	1	37.7	ABCDEFGHI	9	NOUN	Njeno ozemlje je obsegalo večino današnjih belgijskih provinc Liège in Limburg A[ter] B[nekaj] C[enklav] D[v] E[drugih] F[delih] G[Belgije] H[in] I[Nizozemske]. 	1.62	1.87	5	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (ADP <case DET)	1	37.7	ABCDE	5	NOUN	Če že drugega ne, bi lahko - oziroma bi moralo - mestno vodstvo vsaj zahtevalo od potencialnih lastnikov, da predstavijo ob prevzemu banke tudi svojo vizijo razvoja mesta A[in] B[njihovo] C[vlogo] D[pri] E[tem]. 	1.50	2.04	3	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (PROPN >flat X >flat PROPN)	1	37.7	ABCDEF	6	NOUN	Spregovoril je o široki akciji proti svetovnemu terorizmu, ob tem pa poudaril, da je njihov napad usmerjen predvsem proti teroristični skupini Al Kaida A[in] B[njenemu] C[vodji] D[Osami] E[bin] F[Ladnu]. 	1.40	2.13	3	1.00	1.00	1.00
CCONJ <cc DET <nsubj AUX <aux VERB >obj (DET <det NOUN)	1	37.7	ABCDEF	6	VERB	Ženska je dogodek prijavila teden kasneje, ko je šla tudi k zdravniku, A[in] B[ta] C[je] D[popisal] E[njene] F[poškodbe]. 	1.80	1.66	3	1.00	1.00	1.00
CCONJ <cc DET <nsubj AUX <cop NOUN >acl ((ADP <case DET) <obl NOUN <nsubj PART <advmod VERB >xcomp (ADV <advmod VERB))	1	37.7	ABCDEFGHIJK	11	NOUN	Srbski jezik je res poseben jezik, pri katerem se drugi najprej naučijo kletvic, A[toda] B[to] C[je] D[jezik] E[v] F[katerem] G[človek] H[ne] I[more] J[pošteno] K[molčati]. 	2.10	1.88	4	3.00	1.00	3.00
CCONJ <cc DET <obj VERB >obl (ADP <case NUM) >obl (ADP <case NUM)	1	37.7	ABCDEFG	7	VERB	"""V skladu s pravilnikom moramo do konca leta 2000 uvesti nov sistem oštevilčenja, odpraviti dosedanjo šestico v številkah omrežnih skupin A[ter] B[te] C[zmanjšati] D[z] E[dvanajstih] F[na] G[šest]. "	1.83	1.90	3	1.00	1.00	1.00
CCONJ <cc NOUN <nmod NOUN	1	37.7	ABC	3	NOUN	Tudi nohtne glivice lahko dobite v plavalnih bazenih, savnah A[in] B[tuš] C[kabinah]. 	1.50	1.22	2	1.00	1.00	1.00
CCONJ <cc NOUN <nmod PUNCT <punct NOUN >nmod (ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEFGHI	9	NOUN	Foto 2: Gimnazijska frizura A[in] B[E]C[-]D[dur] E[za] F[blues] G[na] H[šolskem] I[izletu]. 	2.00	1.38	4	1.00	1.00	1.00
CCONJ <cc NOUN <obj PART <advmod VERB >obl (ADP <case NOUN >nmod ((PROPN <nmod ADJ) <amod NOUN))	1	37.7	ABCDEFGHI	9	VERB	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo A[ter] B[ponudbo] C[morda] D[obogatiti] E[z] F[izdelki] G[Sloveniji] H[bližnjih] I[kinematografij] ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	1.75	1.87	5	1.00	1.00	1.00
CCONJ <cc NOUN <obj VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Namazane dele rok ovijte v plastično folijo in oblogo pustite delovati dvajset minut, nato pa jo sperite z vodo A[in] B[roke] C[namažite] D[s] E[hranilno] F[kremo]. 	1.80	1.78	3	1.00	1.00	1.00
CCONJ <cc NOUN <obj VERB >obl (ADP <case NOUN >conj (PUNCT <punct NOUN) >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGHI	9	VERB	Iz lupine izdolbite meso, nato ga pretlačite A[in] B[kašo] C[nanesite] D[na] E[roke]F[,] G[podlakti] H[in] I[komolce]. 	1.86	1.55	4	1.00	1.00	1.00
CCONJ <cc NOUN <obj VERB >xcomp (VERB >obl (NUM <nummod NOUN))	1	37.7	ABCDEF	6	VERB	Namazane dele rok ovijte v plastično folijo A[in] B[oblogo] C[pustite] D[delovati] E[dvajset] F[minut], nato pa jo sperite z vodo in roke namažite s hranilno kremo. 	1.40	1.62	4	2.00	1.00	2.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obl (PART <advmod NOUN >nmod (DET <det NOUN)))	1	37.7	ABCDEFGHIJK	11	NOUN	Kljub striktnemu zmanjševanju števila registriranih linij iz leta v leto narašča delež stroškov goriva A[in] B[maziva]C[,] D[ki] E[so] F[lani] G[znašala] H[že] I[petino] J[vseh] K[stroškov]. 	2.00	1.79	5	2.00	1.00	2.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark PRON <iobj VERB >obj (ADJ <amod NOUN) >punct PUNCT)	1	37.7	ABCDEFGHI	9	NOUN	Ker smo novinarji do argumentov policije, ki nas nadzira, A[in] B[politike]C[,] D[ki] E[nam] F[očita] G[motivirano] H[pristranskost]I[,] skeptični, so takšni zadržki seveda smiselni. 	1.83	1.57	4	2.00	1.00	2.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj ADV <advmod VERB >obl (ADP <case NOUN) >punct PUNCT)	1	37.7	ABCDEFGHIJ	10	NOUN	S svojo prisotnostjo A[in] B[ropotom]C[,] D[ki] E[ga] F[občasno] G[povzroča] H[na] I[podstrešju]J[,] kuna seveda vnaša nemir med ljudi, ki živijo v hiši. 	2.14	1.02	4	2.00	1.00	2.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj AUX <aux VERB >punct PUNCT)	1	37.7	ABCDEFGH	8	NOUN	Nihče ni glasno nasprotoval napredku, na novo tehniko A[in] B[disciplino]C[,] D[ki] E[jo] F[je] G[zahtevala]H[,] pa so se vsi sčasoma navadili. 	2.40	1.13	3	2.00	1.00	2.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj VERB)	1	37.7	ABCDEF	6	NOUN	Danes je vozniško dovoljenje eden od temeljnih dokumentov, ki omogoča mobilnost in opravljanje vseh nalog A[in] B[funkcij]C[,] D[ki] E[jih] F[imamo]. 	2.00	1.45	3	2.00	1.00	2.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark VERB >advmod ADV >obj (NOUN >nmod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Predvsem pa je izpostavljen oseben odnos med slikarjevim telesom A[in] B[sliko]C[,] D[ki] E[dobi] F[včasih] G[lastnosti] H[objekta]. 	1.50	1.69	4	2.00	1.00	2.00
CCONJ <cc NOUN >amod (PUNCT <punct ADJ >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	S pestrejšo predstavitvijo dejavnosti starejših A[in] B[storitev]C[,] D[namenjenih] E[starejšim] F[ljudem], s predavanji, okroglimi mizami in izobraževalnimi delavnicami ter spremljajočim kulturnim in družabnim dogajanjem želijo organizatorji na to prireditev privabiti še več obiskovalcev kot prejšnja leta. 	1.50	1.26	4	1.00	1.00	1.00
CCONJ <cc NOUN >conj (ADP <case NOUN) >nmod (NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Ta denar je bil privarčevan v času do razpada zakonske zveze, in sicer tako, da je tožnica s svojo plačo A[ter] B[petino] C[do] D[četrtino] E[plače] F[toženca] preživljala družino, s preostankom plače pa je toženec varčeval. 	1.60	1.92	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADJ <amod ADJ <amod NOUN) >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	NOUN	Vsebnost surovih beljakovin, njihova razgradljivost A[in] B[vsebnost] C[prebavljivih] D[nerazgradljivih] E[beljakovin] F[v] G[različnih] H[krmilih] 	2.29	1.19	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADJ <amod NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Za njegovo slikarstvo je značilno vizualno natančno opredeljevanje prostorske in semantične lastnosti površine, njeno prehajanje iz ploskega vzorca v aluzivno prostorsko naracijo A[in] B[izpostavljanje] C[sintaktičnih] D[lastnosti] E[slikarskih] F[sredstev]. 	1.40	2.08	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case ADJ <amod (PART <advmod ADJ) <amod NOUN)	1	37.7	ABCDEFG	7	NOUN	Na sejemskem področju lahko pričakujemo v letošnjem in prihodnjih letih ostro konkurenco A[in] B[boj] C[med] D[posameznimi] E[skoraj] F[istovrstnimi] G[prireditvami]. 	2.50	1.30	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case ADJ <amod NOUN >acl (PUNCT <punct SCONJ <mark (ADP <case PRON) <obl VERB >obj (ADJ <amod NOUN)))	1	37.7	ABCDEFGHIJKL	12	NOUN	Tako bodo igralci neke vrste vodiči, gledalci A[pa] B[popotniki] C[skozi] D[lasten] E[spomin]F[,] G[ki] H[v] I[njih] J[porojeva] K[najrazličnejše] L[zgodbe]. 	2.00	1.61	5	2.00	1.00	2.00
CCONJ <cc NOUN >nmod (ADP <case NOUN >conj (PUNCT <punct NOUN) >conj (PUNCT <punct NOUN) >conj (CCONJ <cc ADP <case ADJ <amod PRON))	1	37.7	ABCDEFGHIJKL	12	NOUN	Rezultati ankete na 25 tisoč spletnih obiskovalcev je razkrilo navade A[in] B[poglede] C[na] D[razmerja]E[,] F[kariero]G[,] H[spolnost] I[in] J[o] K[samih] L[seboj]. 	2.67	1.36	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Sektor za finance, računovodstvo in kontroling, sektor za razvoj, posamezni člani uprave A[in] B[služba] C[za] D[odnose] E[z] F[javnostmi] so poročilo za poslovno leto 1999 začeli pripravljati novembra 1999. 	1.40	1.88	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case NOUN >nmod (NOUN >nmod PROPN) >nmod (ADP <case PROPN <nmod PROPN))	1	37.7	ABCDEFGHI	9	NOUN	»Ta pogoj postavljamo, ker se zavedamo, da ga bodo na delovnem mestu nujno potrebovali,« pravi Paul Hunt, odgovoren za knjižnice, računalništvo A[in] B[tehnologijo] C[na] D[univerzi] E[države] F[Michigan] G[v] H[East] I[Lansingu]. 	1.75	2.18	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case NOUN >nmod NOUN) >nmod (ADP <case NOUN)	1	37.7	ABCDEFG	7	NOUN	Tudi usnje A[in] B[okraski] C[iz] D[pravega] E[aluminija] F[v] G[notranjosti] so seveda del strategije, ki tak avtomobil ločuje od drugih. 	1.83	0.98	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case PROPN)	1	37.7	ABCD	4	NOUN	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tisti, ki med te ne spadajo, ne zamerijo, - ki organizirajo športne dneve A[in] B[izlete] C[na] D[Slivnico] in razmišljajo enako, kot voditelji tabornikov Zmajevega rodu iz Ljubljane; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smeti, ki jih natrosijo okoli doma. 	1.33	2.09	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (DET <det NOUN >conj (CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj VERB)))	1	37.7	ABCDEFGHIJ	10	NOUN	Danes je vozniško dovoljenje eden od temeljnih dokumentov, ki omogoča mobilnost A[in] B[opravljanje] C[vseh] D[nalog] E[in] F[funkcij]G[,] H[ki] I[jih] J[imamo]. 	1.75	1.80	5	2.00	1.00	2.00
CCONJ <cc NOUN >nmod (DET <det NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Novi zakon o urejanju prostora naj bi poenostavil sprejemanje občinskih prostorskih dokumentov A[in] B[ugotavljanje] C[njihove] D[skladnosti] E[z] F[državnim] G[prostorskim] H[načrtom]. 	2.00	1.60	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (DET <det NOUN >nmod (ADP <case NUM <nummod NOUN))	1	37.7	ABCDEFG	7	NOUN	Kot da bi starši ne imeli pravice deklarirati narodnosti A[in] B[veroizpovedi] C[svojih] D[otrok] E[do] F[14.] G[leta]! 	1.67	1.58	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (DET <det NOUN)	1	37.7	ABCD	4	NOUN	Ta namig in naravnost robbovska uglajenost, slokost A[in] B[eleganca] C[obeh] D[kipov] so bili Resmanu izziv, da izrečeno domnevo preveri na podlagi temeljite raziskave virov. 	1.33	1.41	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Je veja naravne medicine, ki postavlja diagnoze A[in] B[postopke] C[zdravljenja] D[za] E[različne] F[nevšečnosti], pri čemer uporablja zdravila rastlinskega, mineralnega ali živalskega izvora. 	1.60	1.49	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case NOUN >nmod NOUN))	1	37.7	ABCDEF	6	NOUN	Ne gre torej samo za vprašanje domnevnega oviranja predkazenskega postopka, temveč za bistveno usodnejše vprašanje nadziranja A[in] B[zbiranja] C[informaciji] D[o] E[delu] F[novinarjev]. 	1.20	2.09	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case PROPN)) >nmod (ADP <case NOUN >nmod (NOUN >nmod (NOUN >nmod PROPN)))	1	37.7	ABCDEFGHIJ	10	NOUN	Pri tem pozornost posveča vlogi Vatikana A[in] B[vlogi] C[Cerkve] D[na] E[Slovenskem] F[v] G[času] H[osamosvajanja] I[Republike] J[Slovenije]. 	1.56	1.70	5	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDE	5	NOUN	V nenavadni vojni med taksisti A[in] B[šoferji] C[avtobusov] D[v] E[Capetownu] je umrlo že sedem ljudi 	1.25	1.44	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (NOUN >nmod (ADP <case (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN)))	1	37.7	ABCDEFGHI	9	NOUN	Skratka, Cefta mora čimprej revidirati svoj sistem A[in] B[stopnjo] C[liberalizacije] D[trgovine] E[z] F[agro]G[-]H[živilskimi] I[proizvodi]. 	2.43	1.24	7	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (NOUN >nmod (ADP <case DET <det NOUN)))	1	37.7	ABCDEFG	7	NOUN	V tem prispevku bosta predstavljena področje vzdrževanja gozdnih cest v zasebnih gozdovih A[in] B[vloga] C[lastnikov] D[gozdov] E[pri] F[tem] G[delu]. 	1.50	1.81	5	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (NOUN >nmod (DET <det NOUN >nmod (ADJ <amod NOUN))))	1	37.7	ABCDEFGH	8	NOUN	Za vodenje zalog A[in] B[ugotavljanja] C[stroška] D[prodaje] E[teh] F[zalog] G[trgovskega] H[blaga] pa veljajo enaka določila, kot smo jih zapisali pri obravnavi razreda 3 za material. 	1.29	1.53	6	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCD	4	NOUN	Predsednik kluba Jože Jagodnik A[in] B[trener] C[Bojan] D[Prašnikar] sta takoj po tekmi v Belgiji z avtomobilom odpotovala v Francijo, da si bosta v živo ogledala igro naslednjega tekmeca Maribora. 	1.00	1.45	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod NOUN >nmod (ADP <case NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGHI	9	NOUN	Državni zbor RS je 20. junija sprejel Zakon o spremembi zakona o varnosti cestnega prometa, ki prinaša nekaj sprememb, predvsem pri izvedbi novega načina pobiranja prispevka za uporabo cest pri podaljšanju registracije A[in] B[označevanju] C[vozil] D[z] E[nalepkami] F[za] G[opravljeni] H[tehnični] I[pregled]. 	2.00	2.14	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod PROPN >acl (PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obj NOUN)	1	37.7	ABCDEFGHI	9	NOUN	Problem je poimenovan po Baslu, rojstnemu mestu Eulerja A[in] B[družine] C[Bernoulli]D[,] E[ki] F[je] G[neuspešno] H[reševala] I[problem]. 	2.14	1.41	3	2.00	1.00	2.00
CCONJ <cc NOUN >nmod PROPN	1	37.7	ABC	3	NOUN	Svet se je moral skrbno premikati med Nemci, katerih čete so bile prisotne v Litvi, A[in] B[zahtevami] C[Litovcev]. 	1.00	1.82	2	1.00	1.00	1.00
CCONJ <cc NOUN >nummod NUM	1	37.7	ABC	3	NOUN	Leta 1975 A[in] B[leta] C[2012] nagrade niso podelili. 	1.00	1.04	2	1.00	1.00	1.00
CCONJ <cc NUM <nummod ADJ <amod NOUN <nmod NOUN >appos (PUNCT <punct PROPN >punct PUNCT)	1	37.7	ABCDEFGH	8	NOUN	Poleg anime nanizanke je Studio Pierrot razvil enajst filmov A[in] B[enajst] C[izvirnih] D[video] E[animacij] F[(]G[OVA]H[)]. 	2.40	1.25	3	1.00	1.00	1.00
CCONJ <cc NUM <nummod NOUN >nmod (ADP <case NOUN)	1	37.7	ABCDE	5	NOUN	Vstopnine ne bo, s seboj prinesite le spalne vreče A[in] B[1500] C[tolarjev] D[za] E[kampiranje] ter obilo dobre volje. 	1.50	1.57	3	1.00	1.00	1.00
CCONJ <cc NUM <nummod NOUN >nmod PROPN	1	37.7	ABCD	4	NOUN	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena A[in] B[212.] C[člen] D[ZPP] ter gornji odstavek pod 1). 	1.33	2.18	2	1.00	1.00	1.00
CCONJ <cc NUM <nummod PUNCT <punct ADJ	1	37.7	ABCD	4	ADJ	Od 1. julija plačujemo pri uvozu DDV po dveh stopnjah: 8- A[in] B[19]C[-]D[odstotni] 	2.50	0.85	2	1.00	1.00	1.00
CCONJ <cc NUM <nummod SYM >nmod NOUN	1	37.7	ABCD	4	SYM	Do 12 tednov lahko shranjujejo sladki komarček v kontrolirani atmosferi pri 0 oC, 3% O2 A[in] B[3]C[%] D[CO2]. 	1.33	1.76	2	1.00	1.00	1.00
CCONJ <cc PART <advmod (NOUN >amod ADJ) <nsubj AUX <aux AUX <cop PART <advmod ADV <advmod ADJ	1	37.7	ABCDEFGHI	9	ADJ	Na festivalu je bilo več obiskovalcev kot kdajkoli prej A[in] B[tudi] C[seznam] D[nastopajočih] E[ni] F[bil] G[še] H[nikoli] I[daljši]. 	4.00	1.10	3	1.00	1.00	1.00
CCONJ <cc PART <advmod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Sicer pa ministrstvo prek uprave za telekomunikacije oštevilčenje dodeljuje operaterjem A[in] B[ne] C[lokalnim] D[skupnostim]. 	2.00	1.18	2	1.00	1.00	1.00
CCONJ <cc PART <advmod ADJ	1	37.7	ABC	3	ADJ	Bil je prvi vzhodni cesar, ki je izdajal zakone v grškem A[in] B[ne] C[latinskem] jeziku. 	1.50	1.30	2	1.00	1.00	1.00
CCONJ <cc PART <advmod ADP <case NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Organizatorji kongresa so tako odvisni od števila prenočitvenih kapacitet A[pa] B[tudi] C[od] D[števila] E[letov]. 	1.75	1.42	2	1.00	1.00	1.00
CCONJ <cc PART <advmod ADP <case NOUN	1	37.7	ABCD	4	NOUN	Zagotovo bo zelo pomembna A[in] B[prav] C[pri] D[vrhu] agencija AJPES, ki razpolaga s finančnimi podatki o slovenskem gospodarstvu, o ostalih točkah pa se bodo dogovorili na lokalnih ravneh; lahko - in verjetno v mnogih občinah - se bodo seveda odločili tudi za obrtne zbornice. 	2.00	0.90	2	1.00	1.00	1.00
CCONJ <cc PART <advmod AUX <aux AUX <cop NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	NOUN	Ruska javnost je bila razburjena tudi zaradi bombnih atentatov, ki so terjali življenja več kot sto civilistov A[in] B[naj] C[bi] D[bili] E[delo] F[čečenskih] G[teroristov]. 	2.17	1.69	3	1.00	1.00	1.00
CCONJ <cc PART <advmod AUX <cop NOUN	1	37.7	ABCD	4	NOUN	Obrtna zbornica pri tem noče biti A[in] B[ne] C[bo] D[razsodnik], saj je prepričana, da bo trg naredil svoje in »pokopal« sejemske prireditve brez vsebine in obiskovalcev. 	2.00	1.01	2	1.00	1.00	1.00
CCONJ <cc PART <advmod DET	1	37.7	ABC	3	DET	V celjskem klubu so ugotovili nesmiselnost vlaganja velikih sredstev v drage tuje trenerje in igralce (čast izjemam, kot so Perić, Kokšarov A[in] B[še] C[nekateri]) in se osredotočili na odličen podmladek iz lastnih vrst, prihod treh mladih Ljubljančanov (Zorman, Brumen, Natek) pa je bil pika na i. 	1.50	1.59	2	1.00	1.00	1.00
CCONJ <cc PART <advmod PART	1	37.7	ABC	3	PART	Po njegovem imajo naše politične stranke brez izjeme zelo podoben interes podrejanja medijev in ekonomskih centrov moči, za profesionalnost in nepristranskost novinarske službe pa je vsem približno enako malo A[oziroma] B[sploh] C[ne] mar. 	1.50	1.69	2	1.00	1.00	1.00
CCONJ <cc PART <advmod VERB >obj NOUN	1	37.7	ABCD	4	VERB	Ob tem se zastavlja vprašanje, kako je lahko toženec potem kupil hišo A[in] B[še] C[posojal] D[denar]. 	1.33	1.65	2	1.00	1.00	1.00
CCONJ <cc PART >orphan ADV >orphan (PART <advmod ADJ <amod NOUN)	1	37.7	ABCDEF	6	PART	Zakaj ne bi za prigrizek pojedli kaj koristnega A[in] B[ne] C[vedno] D[le] E[mastnega] F[čipsa]. 	1.80	1.37	3	1.00	1.00	1.00
CCONJ <cc PART >orphan PART >orphan (DET <det NUM <nummod NOUN)	1	37.7	ABCDEF	6	PART	Tako bo poslej tudi za traktorje in traktorske priklopnike, starejše od 12 let, potrebno opraviti tehnični pregled enkrat letno A[in] B[ne] C[več] D[vsakih] E[šest] F[mesecev]. 	1.80	1.78	3	1.00	1.00	1.00
