SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj488.2617.9320	2.8636363636363638	0.493428953645941	6	29	3	1	3.0
ssj516.2732.9753	2.25	1.3274028432916987	4	14	1	1	1.0
ssj489.2620.9332	3.6666666666666665	0.4034032495162334	3	13	1	1	1.0
ssj488.2612.9297	1.6	1.3744360978112327	5	12	3	2	1.5
ssj513.2715.9691	2.2	0.9121413304668073	3	7	1	1	1.0
ssj513.2721.9718	1.6666666666666667	1.189773067065087	3	8	1	1	1.0
elexiswsd1.1690.sl.132516	2.6666666666666665	1.2690755821534065	4	17	2	2	1.0
ssj502.2665.9528	2.4482758620689653	1.9872115043375809	8	34	5	1	5.0
ssj489.2624.9347	2.5555555555555554	0.1603426500751795	5	14	3	2	1.5
ssj559.2909.10305	2.76	2.2036451451391423	7	31	3	2	1.5
ssj537.2839.10094	2.875	1.529189323269762	4	23	2	1	2.0
ssj510.2701.9621	2.0	1.629048269010741	6	19	2	1	2.0
ssj533.2809.10001	1.6666666666666667	1.3925056211191693	5	12	1	1	1.0
ssj523.2758.9820	1.5	0.8369882167858357	3	6	1	1	1.0
ssj493.2636.9406	2.0	1.528178447685213	7	21	3	1	3.0
ssj520.2743.9779	1.7777777777777777	1.327967099981598	4	13	1	1	1.0
ssj512.2711.9658	2.526315789473684	1.5184125323694264	7	23	2	1	2.0
ssj488.2615.9308	1.5555555555555556	1.003353126669043	6	12	3	2	1.5
ssj504.2671.9547	3.5714285714285716	2.2119296591379074	7	74	2	2	1.0
ssj550.2885.10240	3.1538461538461537	1.2324642581561072	4	15	1	1	1.0
ssj538.2840.10098	2.3529411764705883	1.4568202965844153	6	21	2	1	2.0
ssj501.2656.9501	2.5384615384615383	1.2467962093398526	4	15	1	1	1.0
ssj522.2753.9801	2.2	1.1148738845208896	5	18	1	1	1.0
ssj510.2704.9631	2.4	1.1717035437571504	6	18	4	3	1.3333333333333333
ssj506.2694.9595	2.0833333333333335	1.31320310603085	5	15	3	2	1.5
ssj514.2722.9719	3.3333333333333335	0.9343602551820915	3	14	2	2	1.0
ssj544.2860.10164	2.5384615384615383	1.04406365528577	6	16	2	1	2.0
ssj493.2636.9409	2.4545454545454546	1.6873004043131175	5	25	3	2	1.5
elexiswsd1.1774.sl.132600	1.8	0.2169322913149312	3	7	1	1	1.0
ssj546.2867.10186	4.846153846153846	1.0238179746084017	5	15	1	1	1.0
ssj546.2867.10188	4.5	1.2685113254635072	6	20	2	1	2.0
ssj529.2790.9942	2.5416666666666665	0.6562068813486072	9	30	7	4	1.75
ssj510.2702.9626	2.0555555555555554	1.2739458685340777	7	21	4	2	2.0
ssj510.2700.9617	2.3333333333333335	0.9444616088408514	5	11	1	1	1.0
ssj556.2901.10275	2.6363636363636362	1.269267850051	5	14	3	1	3.0
ssj506.2695.9597	2.2	0.7094087764127253	4	14	2	2	1.0
ssj490.2627.9363	4.573770491803279	1.430978749052629	7	74	4	2	2.0
ssj504.2677.9558	2.235294117647059	1.4169528125749884	7	20	3	2	1.5
ssj549.2878.10209	2.0	0.6608779199911599	3	8	2	2	1.0
ssj537.2839.10095	1.8571428571428572	0.7004894564014058	5	10	3	1	3.0
ssj489.2625.9355	2.8823529411764706	0.3579997179736975	5	19	2	2	1.0
ssj493.2638.9424	3.076923076923077	1.2571568707464784	5	15	1	1	1.0
elexiswsd1.1716.sl.132542	2.4347826086956523	1.7176104039984932	8	29	2	1	2.0
ssj489.2625.9353	2.0	1.1512925464970227	3	12	1	1	1.0
ssj529.2790.9934	1.6666666666666667	0.9343602551820915	4	8	2	1	2.0
ssj548.2871.10199	3.1666666666666665	1.3722484936863832	5	14	1	1	1.0
ssj554.2894.10256	3.4324324324324325	1.2653369630676907	9	41	3	1	3.0
ssj528.2775.9874	1.5714285714285714	1.0702760951186543	4	9	1	1	1.0
ssj512.2711.9656	3.7941176470588234	1.6286760189617553	6	40	3	2	1.5
ssj530.2791.9952	2.2	0.9121413304668073	3	9	1	1	1.0
ssj500.2655.9494	1.9333333333333333	1.3879266522267864	6	18	4	4	1.0
ssj543.2854.10142	3.0	1.1783261571321606	7	24	3	1	3.0
ssj542.2850.10133	2.45	1.7003904008884696	6	24	3	1	3.0
elexiswsd1.1737.sl.132563	2.5	0.5815754049028404	4	14	3	1	3.0
ssj529.2789.9932	2.973684210526316	1.4221386014371833	9	44	6	2	3.0
ssj496.2648.9473	4.166666666666667	0.5084841498137996	6	34	5	3	1.6666666666666667
elexiswsd1.1708.sl.132534	1.8181818181818181	1.7524031821405877	4	13	1	1	1.0
elexiswsd1.1706.sl.132532	2.4705882352941178	1.831679062608585	5	21	1	1	1.0
elexiswsd1.1630.sl.132455	2.5789473684210527	1.8443668354466634	6	24	3	1	3.0
ssj549.2874.10203	2.642857142857143	1.3873888526185816	6	33	4	3	1.3333333333333333
elexiswsd1.1649.sl.132474	2.111111111111111	1.3911186576778065	3	11	1	1	1.0
ssj557.2905.10292	2.6363636363636362	0.9226942597710271	4	14	2	1	2.0
ssj506.2682.9567	2.130434782608696	1.851141796623016	8	28	2	1	2.0
ssj513.2718.9706	2.0	1.3195286648076292	4	10	1	1	1.0
ssj556.2901.10274	2.8846153846153846	1.8121100183899128	5	30	2	1	2.0
ssj507.2697.9602	2.3333333333333335	0.048581874226823765	3	8	1	1	1.0
ssj510.2702.9625	1.8	0.7662384356489861	3	8	2	1	2.0
ssj523.2755.9813	2.2	1.1148738845208896	6	20	2	1	2.0
ssj506.2695.9599	1.5	1.0397207708399179	4	8	1	1	1.0
elexiswsd1.1694.sl.132520	2.0714285714285716	1.284437344996359	4	17	2	2	1.0
ssj513.2718.9704	2.5555555555555554	1.4027959749691796	6	13	2	1	2.0
ssj522.2753.9802	1.6666666666666667	1.1370928092361738	5	12	2	1	2.0
ssj533.2809.10003	1.8823529411764706	1.5888030695016477	7	19	1	1	1.0
ssj517.2734.9760	1.0	0.6931471805599453	2	4	1	1	1.0
ssj528.2780.9896	2.6666666666666665	0.2616240718822739	4	11	1	1	1.0
ssj523.2754.9808	2.0833333333333335	1.201631330373745	5	15	3	1	3.0
ssj530.2791.9951	2.6363636363636362	1.1254268138251093	4	15	1	1	1.0
ssj529.2784.9902	1.8	0.9100794718748765	3	7	2	2	1.0
ssj559.2911.10309	3.75	0.8692574773546214	8	49	2	1	2.0
ssj550.2881.10224	3.5555555555555554	0.6348199194216528	10	53	6	1	6.0
ssj532.2799.9978	3.0	0.877009570622604	4	16	2	1	2.0
ssj559.2909.10304	2.090909090909091	1.3572284278824338	8	25	3	2	1.5
ssj539.2845.10115	2.75	0.3746934494414107	5	21	1	1	1.0
ssj532.2800.9980	3.7884615384615383	1.1929679934682076	8	61	10	6	1.6666666666666667
ssj491.2629.9374	1.8333333333333333	1.2626990055713687	3	8	1	1	1.0
ssj556.2901.10273	3.4705882352941178	1.3235751186756275	4	20	2	2	1.0
elexiswsd1.1779.sl.132605	2.923076923076923	1.4923125551966878	5	17	2	1	2.0
elexiswsd1.1629.sl.132454	2.823529411764706	1.6610936839072015	5	23	2	2	1.0
ssj488.2617.9318	2.0526315789473686	1.792817593459932	7	23	3	2	1.5
elexiswsd1.1725.sl.132551	2.95	1.6585142913192672	5	24	2	1	2.0
elexiswsd1.1796.sl.132622	2.8947368421052633	1.691799962247958	4	22	2	1	2.0
ssj495.2640.9437	2.75	1.5259859959384336	5	23	2	1	2.0
elexiswsd1.1639.sl.132464	2.25	1.404478183205328	4	15	2	1	2.0
ssj499.2652.9489	3.24	0.9831707269639173	6	30	4	3	1.3333333333333333
ssj547.2869.10193	1.6	1.02786250753126	3	7	1	1	1.0
ssj557.2902.10278	3.0555555555555554	1.2241041862258037	5	21	4	2	2.0
ssj560.2917.10331	2.1666666666666665	2.0983117056712595	9	27	2	1	2.0
ssj502.2667.9534	3.0	1.6739764335716716	5	20	2	2	1.0
ssj525.2760.9826	2.0	0.6608779199911599	3	8	2	2	1.0
elexiswsd1.1761.sl.132587	3.076923076923077	1.5751512541064767	6	20	1	1	1.0
ssj501.2657.9504	2.3529411764705883	1.6006613328103059	6	21	1	1	1.0
ssj535.2823.10045	2.75	0.7212670397213834	3	11	2	1	2.0
elexiswsd1.1681.sl.132507	4.4375	0.7009221625354066	5	25	2	1	2.0
ssj554.2895.10259	n/a	n/a	2	3	1	1	1.0
ssj536.2829.10066	1.8	1.4593856162089314	4	13	2	2	1.0
ssj531.2794.9959	2.3461538461538463	1.7492260173865684	8	29	2	2	1.0
ssj492.2630.9382	2.5454545454545454	0.9577855795822973	4	15	2	1	2.0
ssj499.2651.9482	2.388888888888889	0.9209311114306573	6	21	2	1	2.0
ssj534.2820.10041	2.0	1.354025100551105	6	15	1	1	1.0
ssj536.2828.10061	1.9166666666666667	1.3965847149699009	5	14	2	1	2.0
elexiswsd1.1702.sl.132528	1.8888888888888888	1.5023442927880308	4	11	1	1	1.0
ssj496.2641.9447	1.5	0.05889151782819164	2	4	1	1	1.0
ssj537.2837.10091	1.8888888888888888	1.0119296662821677	4	11	2	2	1.0
ssj546.2865.10180	n/a	n/a	2	3	1	1	1.0
ssj493.2635.9401	2.8333333333333335	1.4434527749598391	8	42	5	2	2.5
ssj532.2801.9982	3.71875	1.864666240036143	6	46	3	2	1.5
ssj501.2656.9502	2.4	1.0805427653601731	4	12	1	1	1.0
elexiswsd1.1671.sl.132497	1.8	1.3682248378119541	4	13	2	1	2.0
ssj526.2767.9854	3.9583333333333335	1.2529246247612955	5	30	3	2	1.5
ssj542.2850.10130	1.5	1.3274028432916989	4	11	2	1	2.0
ssj488.2617.9321	2.473684210526316	1.5394659415672587	5	23	4	2	2.0
ssj514.2726.9731	2.9285714285714284	1.4439615641177654	6	16	1	1	1.0
ssj554.2896.10264	2.5	1.6021855693326597	6	29	3	2	1.5
ssj550.2883.10230	3.3448275862068964	1.2809517226933786	5	32	3	3	1.0
ssj528.2773.9868	1.4444444444444444	1.5356064647598426	4	11	1	1	1.0
ssj529.2784.9904	4.083333333333333	0.18211326685134646	6	30	4	1	4.0
ssj551.2887.10244	2.857142857142857	2.0328868026170324	5	31	2	1	2.0
ssj533.2808.9998	3.5	0.9382503488415728	8	47	7	5	1.4
ssj544.2859.10155	2.875	1.8281078236475723	11	46	6	4	1.5
elexiswsd1.1636.sl.132461	2.4583333333333335	1.4942622578332492	6	28	3	3	1.0
ssj544.2860.10162	2.7	0.8511879540466848	4	13	2	1	2.0
ssj537.2833.10078	3.5	0.7599128768722067	5	17	2	1	2.0
ssj517.2735.9763	3.625	1.5836473055981033	5	29	2	1	2.0
ssj548.2871.10200	2.2	0.9121413304668073	4	12	1	1	1.0
ssj543.2853.10140	2.95	1.7355896312328964	5	24	4	2	2.0
ssj527.2768.9857	2.3076923076923075	1.139373835090095	4	16	2	2	1.0
ssj536.2826.10058	2.2	0.9121413304668073	4	13	2	2	1.0
ssj497.2649.9477	2.4210526315789473	1.4838968068745932	6	23	1	1	1.0
ssj540.2848.10126	2.3125	1.4438449053294748	5	19	2	1	2.0
ssj557.2905.10289	2.9285714285714284	1.2179690022462368	5	16	1	1	1.0
elexiswsd1.1812.sl.132638	1.5	1.1835618070658083	5	10	1	1	1.0
ssj504.2675.9556	3.375	1.6009994772601317	6	47	3	2	1.5
elexiswsd1.1620.sl.132445	1.4285714285714286	1.165586274922979	4	9	1	1	1.0
ssj536.2824.10053	2.3846153846153846	1.5647293782041816	5	15	2	1	2.0
ssj528.2776.9886	2.90625	0.666004361046334	11	39	6	2	3.0
ssj493.2632.9391	2.25	1.491654876777717	6	25	3	1	3.0
ssj529.2784.9901	2.130434782608696	1.504568206343043	10	26	2	1	2.0
ssj493.2638.9427	2.6666666666666665	1.4373117004640128	6	21	2	1	2.0
elexiswsd1.1759.sl.132585	1.6666666666666667	1.1370928092361738	5	11	2	1	2.0
ssj520.2746.9786	2.8181818181818183	0.9675746609294597	4	16	2	2	1.0
elexiswsd1.1799.sl.132625	1.7777777777777777	1.327967099981598	3	11	1	1	1.0
ssj525.2766.9850	3.357142857142857	0.8015855732727747	6	37	4	2	2.0
elexiswsd1.1704.sl.132530	2.0	0.9547712524422192	4	11	1	1	1.0
ssj529.2784.9905	1.6666666666666667	0.7316277011280093	3	5	1	1	1.0
elexiswsd1.1797.sl.132623	3.9166666666666665	0.4265185173059967	4	16	2	1	2.0
elexiswsd1.1802.sl.132628	1.8	1.2566530621548493	4	12	1	1	1.0
ssj506.2694.9594	3.392857142857143	1.484150644502183	7	33	4	2	2.0
ssj520.2748.9790	3.25	0.4874472587459559	7	33	3	2	1.5
elexiswsd1.1791.sl.132617	2.125	1.0906679246805882	3	10	1	1	1.0
ssj511.2709.9647	2.7142857142857144	1.2168795693105294	6	24	1	1	1.0
ssj531.2797.9963	3.2083333333333335	1.3191550582822622	6	28	4	2	2.0
elexiswsd1.1693.sl.132519	1.9090909090909092	1.2454676520340782	5	14	2	1	2.0
ssj514.2725.9727	3.8125	0.5973153635204155	5	20	3	2	1.5
ssj539.2842.10106	3.0714285714285716	1.2371066495692433	6	33	4	1	4.0
ssj559.2907.10300	2.6923076923076925	1.6116046395105206	8	30	2	2	1.0
ssj521.2752.9800	1.7857142857142858	1.5444291257717373	6	17	1	1	1.0
ssj506.2685.9575	1.0	0.6931471805599453	2	4	1	1	1.0
elexiswsd1.1762.sl.132588	2.5294117647058822	1.181767080950707	6	21	3	1	3.0
ssj488.2612.9294	1.375	1.4144142202813288	5	10	1	1	1.0
ssj489.2621.9335	3.5238095238095237	0.8120247077150197	6	26	1	1	1.0
elexiswsd1.1744.sl.132570	3.6666666666666665	1.4999279953689264	6	23	2	1	2.0
ssj496.2646.9465	1.7333333333333334	1.4971259441917784	7	18	2	1	2.0
ssj531.2793.9956	1.5	0.49041462650586304	2	4	1	1	1.0
ssj488.2615.9311	2.8	0.8737118277040018	5	18	1	1	1.0
elexiswsd1.1655.sl.132480	2.6470588235294117	1.1363047068739496	5	20	3	3	1.0
ssj492.2630.9379	3.111111111111111	0.03636764417087479	3	12	2	2	1.0
elexiswsd1.1758.sl.132584	2.125	0.28594896846353784	4	11	2	1	2.0
ssj510.2704.9636	1.5	1.4389746189488037	3	10	1	1	1.0
ssj540.2847.10119	3.0	1.2951335827229133	5	26	3	2	1.5
ssj504.2673.9552	1.5	1.3862943611198906	3	9	1	1	1.0
ssj504.2678.9559	1.3333333333333333	1.1575038064963012	4	8	1	1	1.0
elexiswsd1.1632.sl.132457	2.5714285714285716	1.4147878268066958	4	17	1	1	1.0
elexiswsd1.1722.sl.132548	3.0	0.8369882167858357	5	19	2	1	2.0
elexiswsd1.1637.sl.132462	2.9444444444444446	0.9145718676261799	4	22	4	2	2.0
ssj488.2612.9295	2.0434782608695654	1.1996673124636386	10	26	3	2	1.5
ssj529.2790.9950	2.3157894736842106	1.7310811234995092	5	23	4	2	2.0
elexiswsd1.1734.sl.132560	1.8333333333333333	1.1856236656577395	4	8	1	1	1.0
ssj520.2740.9774	2.4285714285714284	1.8185198309266173	8	33	3	2	1.5
elexiswsd1.1698.sl.132524	1.5714285714285714	1.416849685398627	3	9	1	1	1.0
ssj513.2713.9661	2.4705882352941178	1.6107626864690654	5	20	2	2	1.0
elexiswsd1.1674.sl.132500	2.35	1.448169764837978	6	23	1	1	1.0
ssj529.2788.9925	3.0625	1.1629425198630727	6	35	3	2	1.5
ssj550.2883.10231	1.6666666666666667	1.189773067065087	3	8	1	1	1.0
ssj494.2639.9434	2.6363636363636362	1.0342660354281321	4	15	2	2	1.0
ssj515.2727.9735	1.4285714285714286	1.3094273111488697	4	9	1	1	1.0
elexiswsd1.1619.sl.132444	2.0	1.3195286648076292	4	10	1	1	1.0
elexiswsd1.1798.sl.132624	3.076923076923077	1.1982653529182867	4	16	2	2	1.0
ssj513.2714.9680	2.0	1.039720770839918	9	20	2	1	2.0
elexiswsd1.1814.sl.132640	1.3333333333333333	1.3013448427221919	3	8	1	1	1.0
ssj496.2647.9468	3.6	1.4696952598102992	7	40	2	2	1.0
ssj528.2772.9866	1.8571428571428572	0.3539158661214333	5	10	2	2	1.0
ssj533.2815.10024	1.7777777777777777	1.2163953243244932	4	12	1	1	1.0
ssj507.2697.9604	2.0	1.0845268501847616	3	10	2	2	1.0
ssj504.2675.9555	2.9545454545454546	1.7046297350358368	5	27	2	2	1.0
ssj534.2816.10029	4.12	1.894183439903743	7	31	3	2	1.5
elexiswsd1.1652.sl.132477	2.090909090909091	1.7038020181624063	9	25	3	1	3.0
ssj520.2739.9772	2.4444444444444446	0.20479441264601314	4	10	1	1	1.0
ssj528.2775.9875	2.0	1.4451858789480823	6	15	2	1	2.0
ssj537.2835.10085	2.5238095238095237	1.795439379432198	6	25	4	1	4.0
ssj559.2915.10322	3.951219512195122	1.175908945384023	6	48	4	3	1.3333333333333333
ssj533.2811.10011	2.9047619047619047	1.3517895270258506	5	27	2	1	2.0
ssj513.2714.9679	2.0	0.8047189562170503	5	12	1	1	1.0
ssj510.2706.9639	2.1052631578947367	1.7674997854756425	6	21	1	1	1.0
ssj537.2836.10089	3.0454545454545454	1.4048261351741644	5	28	3	1	3.0
elexiswsd1.1688.sl.132514	2.857142857142857	1.0744254965260018	6	17	2	1	2.0
ssj523.2754.9809	2.9245283018867925	1.884967827936593	9	61	4	3	1.3333333333333333
ssj513.2714.9676	2.5	1.0193097735797902	5	19	2	2	1.0
ssj513.2715.9692	4.535714285714286	0.15411967880421465	6	36	5	2	2.5
ssj528.2782.9898	4.214285714285714	1.0323410970141913	7	35	3	1	3.0
ssj525.2761.9829	2.8461538461538463	0.5830797138280531	5	16	3	2	1.5
ssj539.2844.10113	2.263157894736842	1.628413427583755	7	21	2	2	1.0
ssj532.2799.9977	2.9565217391304346	1.1768807992775632	9	27	2	1	2.0
elexiswsd1.1775.sl.132601	3.25	0.06379832855235404	5	15	2	1	2.0
ssj525.2766.9849	2.4	2.008691760542986	6	25	3	1	3.0
ssj513.2715.9688	3.484848484848485	1.1929763943964156	5	38	4	2	2.0
ssj493.2638.9417	2.875	1.7754275658186591	7	20	2	1	2.0
ssj523.2755.9812	2.7586206896551726	2.352565025299066	8	35	5	2	2.5
ssj552.2892.10250	1.9230769230769231	1.3216953918840497	5	16	2	1	2.0
ssj510.2706.9641	4.1923076923076925	1.2355176956429974	6	30	2	2	1.0
ssj540.2847.10122	3.0357142857142856	0.5556555087724896	6	35	7	4	1.75
ssj503.2668.9537	2.727272727272727	1.0003644837524506	3	14	2	1	2.0
ssj529.2786.9911	2.25	0.778096698957644	4	11	2	1	2.0
ssj491.2628.9365	2.5	0.23500181462286784	5	15	1	1	1.0
elexiswsd1.1715.sl.132541	2.25	1.6739764335716716	4	16	1	1	1.0
ssj493.2638.9431	2.0	1.1512925464970227	4	12	2	2	1.0
ssj489.2624.9343	2.2	1.5385228147144914	6	17	1	1	1.0
ssj517.2736.9767	2.3157894736842106	1.4371877910484496	4	22	1	1	1.0
elexiswsd1.1821.sl.132647	1.6666666666666667	1.078201291407982	3	8	1	1	1.0
ssj492.2630.9378	3.28	0.42159449003804816	5	31	3	3	1.0
elexiswsd1.1770.sl.132596	1.9473684210526316	1.8454613269453541	6	22	3	2	1.5
ssj533.2810.10008	2.16	1.644048646955077	8	29	2	1	2.0
ssj546.2863.10171	2.8125	1.8500867303663477	8	35	2	1	2.0
ssj551.2888.10245	2.4285714285714284	1.6311731062059118	5	18	3	1	3.0
ssj493.2633.9395	2.7142857142857144	0.8703059790305571	4	17	2	1	2.0
ssj529.2790.9938	2.0	0.5493061443340547	2	5	1	1	1.0
ssj496.2645.9459	2.5454545454545454	1.7098242779704342	5	26	3	2	1.5
ssj517.2733.9758	1.625	1.1035190993922719	5	10	2	1	2.0
ssj514.2726.9730	1.9166666666666667	1.2850129393127958	5	15	1	1	1.0
ssj517.2734.9762	1.7142857142857142	0.7805321640749423	5	10	1	1	1.0
elexiswsd1.1711.sl.132537	2.5	1.6086372717506134	6	15	1	1	1.0
ssj493.2632.9389	2.5	1.554530479430497	4	16	1	1	1.0
ssj525.2764.9841	2.857142857142857	1.0217452386970887	6	24	4	2	2.0
ssj503.2669.9545	2.1818181818181817	0.765362669129583	6	17	3	1	3.0
elexiswsd1.1680.sl.132506	1.9	1.5491594311645462	3	12	1	1	1.0
ssj533.2805.9992	2.0	0.3465735902799726	3	5	1	1	1.0
ssj549.2879.10214	1.8888888888888888	1.1557707025080584	4	11	1	1	1.0
elexiswsd1.1768.sl.132594	1.9285714285714286	1.2120552727526137	6	17	2	1	2.0
ssj514.2724.9724	3.04	1.046886541350025	7	28	4	3	1.3333333333333333
ssj493.2638.9421	2.9130434782608696	0.8451222947827312	7	27	5	2	2.5
elexiswsd1.1634.sl.132459	2.761904761904762	1.4022203806527427	5	25	3	1	3.0
elexiswsd1.1740.sl.132566	2.090909090909091	1.1544958738283515	5	15	2	1	2.0
elexiswsd1.1650.sl.132475	2.625	1.4609342359162216	4	19	2	2	1.0
ssj527.2768.9858	2.7058823529411766	1.1143258001551744	6	22	3	3	1.0
elexiswsd1.1728.sl.132554	2.4545454545454546	1.1968857778072541	4	14	2	2	1.0
ssj528.2776.9883	1.6	0.6812889172512874	3	8	2	1	2.0
ssj513.2718.9703	2.4285714285714284	1.125372650366672	4	11	2	1	2.0
elexiswsd1.1683.sl.132509	3.142857142857143	1.619582239452709	5	26	2	1	2.0
ssj536.2829.10062	2.0	0.5493061443340547	4	9	1	1	1.0
ssj488.2612.9293	2.5555555555555554	1.3116351965722024	5	11	1	1	1.0
ssj493.2638.9425	3.75	0.8165772195257082	3	10	1	1	1.0
ssj488.2613.9302	2.888888888888889	0.9336200625968746	6	21	3	2	1.5
elexiswsd1.1622.sl.132447	2.5625	1.5439233053234738	5	19	2	1	2.0
ssj489.2625.9354	2.0	1.3195286648076292	4	10	1	1	1.0
elexiswsd1.1723.sl.132549	1.7777777777777777	0.5232481437645479	5	11	1	1	1.0
ssj536.2829.10068	2.375	0.8678705139132589	7	21	4	2	2.0
elexiswsd1.1662.sl.132488	2.4615384615384617	1.580635769791764	4	16	1	1	1.0
ssj510.2706.9638	2.75	1.5503810780231495	6	27	2	1	2.0
ssj549.2879.10212	2.8181818181818183	1.7518826198863824	7	38	4	2	2.0
ssj525.2765.9844	1.6363636363636365	1.3996183318613364	6	14	4	2	2.0
elexiswsd1.1785.sl.132611	2.5384615384615383	0.9002226190598798	4	15	2	2	1.0
ssj533.2815.10026	2.1176470588235294	1.6392561521558706	5	20	4	2	2.0
ssj550.2885.10238	3.4583333333333335	1.4468524263934301	6	27	3	2	1.5
ssj511.2708.9646	2.68	2.1214872546883305	5	29	2	1	2.0
ssj506.2687.9581	2.230769230769231	1.3760079408198587	4	15	1	1	1.0
ssj489.2625.9358	3.309090909090909	1.7028728253859384	9	62	2	1	2.0
ssj520.2751.9797	2.6666666666666665	1.7468313046671247	6	22	2	1	2.0
ssj534.2817.10035	2.888888888888889	1.18903287447987	4	13	2	1	2.0
ssj523.2758.9818	2.8125	0.9015267379234069	6	21	4	3	1.3333333333333333
ssj536.2824.10054	2.4583333333333335	1.7292640724561168	5	28	3	2	1.5
ssj513.2719.9712	3.111111111111111	1.0622446444972349	10	34	7	2	3.5
ssj505.2680.9563	2.6818181818181817	1.5319813106594111	6	24	4	1	4.0
ssj533.2815.10027	1.2857142857142858	1.4147878268066958	4	9	1	1	1.0
ssj528.2775.9879	4.3076923076923075	1.064525670351156	4	17	2	1	2.0
ssj493.2634.9399	2.55	1.1110789219407156	5	24	4	3	1.3333333333333333
ssj491.2629.9368	1.75	1.3759847175185227	5	10	2	1	2.0
ssj515.2727.9734	1.5714285714285714	1.214117131344545	3	9	1	1	1.0
ssj559.2916.10329	2.5	1.3862943611198906	5	14	3	1	3.0
ssj536.2826.10057	2.5555555555555554	1.2000634209150973	4	12	1	1	1.0
ssj536.2824.10050	2.45	0.6017781122203599	6	24	3	1	3.0
ssj558.2906.10296	3.05	0.729298136437648	7	26	5	2	2.5
ssj489.2620.9334	2.0	0.6931471805599453	3	4	1	1	1.0
ssj540.2848.10127	2.210526315789474	1.4837078066833425	7	24	2	1	2.0
ssj548.2870.10197	3.0	0.5674899664194922	5	22	1	1	1.0
ssj513.2715.9687	3.2857142857142856	0.12994459793379293	5	17	2	1	2.0
ssj500.2654.9492	2.2222222222222223	1.1959843270643655	5	21	2	1	2.0
ssj525.2761.9828	3.1904761904761907	0.36209103719416835	5	26	5	3	1.6666666666666667
elexiswsd1.1773.sl.132599	2.8823529411764706	0.7045733082536703	4	21	1	1	1.0
ssj502.2664.9527	1.75	1.4875564931756278	6	15	1	1	1.0
elexiswsd1.1679.sl.132505	1.8333333333333333	1.0944628872607622	4	8	1	1	1.0
ssj520.2740.9773	3.7916666666666665	1.7014071179531507	5	26	2	1	2.0
elexiswsd1.1732.sl.132558	3.272727272727273	1.1119362594095554	4	13	1	1	1.0
elexiswsd1.1695.sl.132521	2.6666666666666665	0.2616240718822739	3	8	1	1	1.0
ssj493.2631.9385	4.466666666666667	1.7929831877162945	7	40	2	1	2.0
ssj546.2865.10178	2.9523809523809526	1.6821025964340433	6	24	2	1	2.0
ssj488.2613.9301	2.5384615384615383	1.593369799619825	5	17	2	1	2.0
ssj531.2797.9968	1.8333333333333333	1.3294647018836299	3	9	2	1	2.0
ssj488.2613.9300	4.241379310344827	1.7842806162864515	5	34	3	1	3.0
ssj544.2859.10158	3.611111111111111	1.790218635959351	7	44	7	2	3.5
ssj491.2629.9370	3.324324324324324	1.6439132844338373	7	45	3	2	1.5
elexiswsd1.1641.sl.132466	2.25	0.22879055462358922	3	10	1	1	1.0
ssj493.2638.9430	1.4	0.81482030987581	3	7	1	1	1.0
ssj544.2860.10167	1.75	1.02941112723855	4	10	1	1	1.0
ssj550.2882.10228	2.4	1.1717035437571504	5	18	1	1	1.0
ssj546.2867.10189	1.875	1.3840671859452005	3	10	1	1	1.0
ssj531.2795.9960	4.911764705882353	1.919800755240727	5	38	2	1	2.0
ssj491.2629.9373	5.133333333333334	1.1634557587477135	5	37	1	1	1.0
ssj489.2623.9339	2.736842105263158	1.8194398507193383	7	22	1	1	1.0
ssj559.2914.10314	2.32	1.572589682972932	8	31	6	4	1.5
ssj558.2906.10298	3.625	0.6477462171473073	6	21	3	1	3.0
ssj549.2879.10216	2.4857142857142858	1.8400690481071935	9	40	5	2	2.5
ssj528.2775.9881	2.235294117647059	1.5851889308855949	5	20	3	2	1.5
ssj502.2660.9516	2.576923076923077	1.6554072621689135	8	30	2	1	2.0
ssj529.2790.9947	2.466666666666667	1.144304569569036	4	19	4	2	2.0
ssj537.2832.10075	2.1666666666666665	1.5089842075004363	9	28	2	1	2.0
ssj513.2718.9701	4.333333333333333	0.9863003204257876	9	33	2	2	1.0
elexiswsd1.1707.sl.132533	2.0	1.354025100551105	4	12	2	1	2.0
ssj529.2784.9906	1.0	0.0	2	3	1	1	1.0
ssj506.2693.9592	3.1538461538461537	0.48042555976796997	5	16	3	2	1.5
elexiswsd1.1714.sl.132540	2.5	1.039720770839918	3	12	1	1	1.0
ssj493.2635.9404	2.411764705882353	1.7351955857792019	4	21	3	1	3.0
elexiswsd1.1807.sl.132633	1.7777777777777777	1.4962032182922045	5	11	1	1	1.0
ssj550.2882.10226	2.357142857142857	1.5017992037963257	4	17	1	1	1.0
ssj556.2901.10276	3.25	0.4103719188323266	5	15	3	1	3.0
ssj544.2859.10156	2.909090909090909	0.13110700639782924	4	14	1	1	1.0
ssj532.2802.9986	3.675	2.2089888494797703	8	46	3	1	3.0
elexiswsd1.1808.sl.132634	2.090909090909091	1.559960981936516	5	13	1	1	1.0
ssj493.2636.9414	2.782608695652174	1.3490771967511028	6	26	3	2	1.5
