Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
ADP <case NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	1	37.7	ABCDE	5	NOUN	Na evklidski prostor lahko gledamo kot na množico točk, za katere veljajo določene zveze, ki jih lahko izrazimo A[s] B[pomočjo] C[razdalj] D[ali] E[kotov]. 	1.25	2.02	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (ADP <case DET <det NOUN))	1	37.7	ABCDEF	6	NOUN	Tistim, ki bodo vložili prošnje A[za] B[dodelitev] C[dovolilnic] D[iz] E[te] F[kvote], naj bi dodelili eno dovolilnico na vozilo euro 3, vendar največ 10 dovolilnic naenkrat. 	1.60	1.37	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (NOUN >nmod NOUN))	1	37.7	ABCDE	5	NOUN	Vsebuje metodo A[za] B[določanje] C[približka] D[korena] E[enačbe], ki jo danes poznamo kot Newton–Raphsonovo metodo. 	1.00	1.39	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (NOUN >nmod PROPN))	1	37.7	ABCDE	5	NOUN	Pri tem pozornost posveča vlogi Vatikana in vlogi Cerkve na Slovenskem A[v] B[času] C[osamosvajanja] D[Republike] E[Slovenije]. 	1.00	1.98	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (PROPN >flat PROPN))	1	37.7	ABCDE	5	NOUN	Na EAA Challengu na Malti, neuradnem evropskem prvenstvu, se je od slovenske trojice A[pod] B[vodstvom] C[trenerja] D[Vladimirja] E[Keva] z drugim mestom v suvanju krogle izkazal Miran Vodovnik. 	1.00	2.11	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod NOUN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	Reakcijska kisikova posoda (v ozadju) bo bistveno prispevala A[k] B[zmanjšanju] C[uporabe] D[klora] E[v] F[Krškem]. 	1.60	1.58	3	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod PROPN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	Kaspofungin, inovativno protiglivično zdravilo, je rezultat skoraj petnajstletnih raziskav, ki so sledile odkritju naravne učinkovine v nekem ribniku A[v] B[dolini] C[reke] D[Lozoye] E[blizu] F[Madrida]. 	1.60	1.90	3	1.00	1.00	1.00
ADP <case NOUN >nmod (PROPN >conj (CCONJ <cc PROPN >nmod X))	1	37.7	ABCDEF	6	NOUN	Sicer pa je te dni glavna zgodba, povezana z evropskimi trgi, poskus prevzema Londonske borze A[s] B[strani] C[Euronexta] D[in] E[Deutsche] F[boerse]. 	1.20	2.09	4	1.00	1.00	1.00
ADP <case NOUN >nmod (PROPN >conj (PUNCT <punct PROPN))	1	37.7	ABCDE	5	NOUN	V dveh letih A[po] B[smrti] C[Umma]D[-]E[Khana] se je kanat prostovoljno predal Rusom. 	1.33	1.07	4	1.00	1.00	1.00
ADP <case NOUN >nmod (PROPN >flat PROPN)	1	37.7	ABCD	4	NOUN	Vse svoje upe stavi A[na] B[taksista] C[Sylvestra] D[Stallona]. 	1.00	1.45	3	1.00	1.00	1.00
ADP <case NOUN >nmod (PROPN >nmod (PUNCT <punct PROPN))	1	37.7	ABCDE	5	NOUN	Kot njegov predhodnik je Windows 98 hibridni 16- in 32-bitni monoliten izdelek, ki temelji A[na] B[kodi] C[MS]D[-]E[DOS]. 	1.33	1.76	4	1.00	1.00	1.00
ADP <case NOUN >nmod (PROPN >nmod PROPN) >nmod (ADP <case PROPN)	1	37.7	ABCDEF	6	NOUN	V podobnem napadu je brezposeln Irec, William Hamilton, sprožil s smodnikom napolnjeno pištolo proti Viktorijini kočiji, ko se je vozila A[po] B[cesti] C[Constitution] D[Hill] E[v] F[Londonu]. 	1.60	1.94	3	1.00	1.00	1.00
ADP <case NOUN >nmod ADV	1	37.7	ABC	3	NOUN	Po letu 2000, ki je bilo leto ploščic, vas v letu 2001 čakajo nove, fenomenalne nagrade z intelektualnim robom, in sicer šokantna zgodba o Srečku Katancu v knjigi A[z] B[naslovom] C[Fenomenalno]! 	1.00	2.11	2	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Vlada je po enajstih letih usklajevanj sprejela predloga zakonov A[o] B[urejanju] C[prostora] D[in] E[gradnji] F[objektov], ki naj bi bila pomemben del t. i. antibirokratskega programa. 	1.40	1.67	3	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	6. člen Uporabniki A[ob] B[prodaji] C[blaga] D[končnemu] E[potrošniku] v primeru, da ta ob nakupu blaga ne vrne prazne embalaže, zaračunajo kavcijsko vrednost vračljive embalaže, ki vključuje tudi veljavno stopnjo DDV. 	1.50	1.09	3	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Bi se vam A[z] B[detektorjem] C[laži] D[v] E[mobilnem] F[telefonu] življenje spremenilo na bolje ali slabše 	1.80	1.02	3	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >nmod (ADP <case DET <det NOUN)	1	37.7	ABCDEF	6	NOUN	"""Od začetka cepljenja je minil tudi prekratek čas- šele nekaj let- da bi lahko ocenjevali pozitivni učinek cepljenja A[na] B[zaščito] C[prebivalstva] D[proti] E[tej] F[bolezni]. "	1.80	1.78	3	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >nmod (ADP <case NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Sicer pa je število obolelih zaradi klopnega meningitisa (sodeč A[po] B[številu] C[prijav] D[v] E[Centru] F[epidemiologije]), v letošnjem letu kljub vsemu malo nižje kot v enakem časovnem obdobju lani, čeprav pričakujejo, da se bo število obolelih dvignilo še v začetku jeseni. 	1.40	1.71	3	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >nmod (ADP <case NOUN >nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Makedonija je po mnenju zahodnih vojaških strokovnjakov izjemno pomembna A[za] B[ohranjanje] C[miru] D[na] E[jugu] F[Balkana], zato se vse pogosteje govori, da utegne že v kratkem postati članica Nata, čeprav glede tega doslej ni bilo nikakršne uradne napovedi. 	1.40	1.67	3	1.00	1.00	1.00
ADP <case NOUN >nmod NOUN >nmod (ADP <case NOUN)	1	37.7	ABCDE	5	NOUN	Imate pravico zahtevati poročilo A[o] B[vzdrževanosti] C[vode] D[v] E[bazenu], kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo čistočo vode in vsebnost klora, če je le-ta in pH vode pravilno uravnavan. 	1.50	1.18	3	1.00	1.00	1.00
ADP <case NOUN >nmod PRON	1	37.7	ABC	3	NOUN	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in A[v] B[imenu] C[česa] zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	1.00	2.26	2	1.00	1.00	1.00
ADP <case NOUN >nmod PROPN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	GRIBLJE - Od petka do nedelje bo A[na] B[kopališču] C[Griblje] D[v] E[Beli] F[krajini] srečanje študentskih klubov Slovenije Kolpa' 99, ki ga organizira Klub belokranjskih študentov. 	1.80	1.32	3	1.00	1.00	1.00
ADP <case NOUN >nmod PROPN >nmod (ADP <case NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	A[Glede] B[predlogov] C[OZS] D[s] E[področja] F[davkov] sta povedali, da so gradiva, v katerih so vključeni tudi ti predlogi, vključno s pavšalom, že nared za obravnavo, enako pa tudi gradiva v zvezi z uveljavljanjem direktive EU o zapoznelih plačilih. 	1.40	0.81	3	1.00	1.00	1.00
ADP <case NOUN >nummod (NUM >flat (NUM >conj (PUNCT <punct NUM)))	1	37.7	ABCDEF	6	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o., Šentiljska cesta 109, za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo A[na] B[številki] C[0609] D[638]E[-]F[781]; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837, nočno dežurstvo na 0609 656-320, v ambulanti Hoče 611-801 in v veterinarski posvetovalnici na telefonski številki 211-244. 	1.25	2.15	5	1.00	1.00	1.00
ADP <case NOUN >nummod NUM >advmod ADV >punct PUNCT	1	37.7	ABCDE	5	NOUN	A[Od] B[leta] C[1989] D[dalje]E[,] piše londonski novinar Peter Moszynski v Africa Confidential, si morajo Nubijke zakrivati prsi in obraz. 	1.33	0.61	2	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >advmod ADV	1	37.7	ABCD	4	NOUN	Berkeley Software Distribution, poznan tudi kot BSD, je Unixova izpeljanka, ki jo je A[od] B[1970.] C[let] D[naprej] razširjala Univerza Berkeley v Kaliforniji. 	1.33	1.73	2	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	A[S] B[petimi] C[oskarji] D[in] E[vrsto] F[globusov] nagrajeni film je nesporna mojstrovina. 	1.40	1.02	3	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Njegov učenec, Hares iz Lindosa, je postavil Rodoški kolos, eno A[od] B[sedmih] C[čudes] D[antičnega] E[sveta]. 	1.50	1.67	3	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	V četrtek, 21. julija okoli poldneva, so namreč spet napadli londonsko prometno mrežo, in sicer A[na] B[štirih] C[točkah] D[na] E[podzemni] F[železnici] so skoraj hkrati odjeknile tri eksplozije, četrta pa na avtobusu, enako kot zadnjič. 	1.80	1.74	3	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >nmod (ADP <case NOUN)	1	37.7	ABCDE	5	NOUN	Bolj se je podražilo plinsko olje D-2, in sicer za 2,9 odstotka oziroma za 4,40 A[na] B[154,80] C[tolarjev] D[za] E[liter]. 	1.50	1.81	3	1.00	1.00	1.00
ADP <case PART <advmod NOUN >nmod (DET <det NOUN)	1	37.7	ABCDE	5	NOUN	V Berlinu živi A[v] B[skoraj] C[polovici] D[vseh] E[gospodinjstev] ena sama oseba. 	1.50	1.18	3	1.00	1.00	1.00
ADP <case PUNCT <punct (ADV <advmod ADJ) <amod NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Informacija je po zatrdilu brigadirja Wilbyja prišla A[iz] B[»]C[zelo] D[zanesljivih] E[virov]F[«], vendar so v diplomatskih predstavništvih nekaterih zaveznic včeraj izrazili dvom o resničnosti podatka o smrti enega najuglednejših predstavnikov zmernih kosovskih sil, češ da novica ni potrjena. 	2.00	1.10	3	1.00	1.00	1.00
ADP <case X <dep ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	V okviru zveze bi lahko delovala skupina, ki bi potencialnim investitorjem omogočala lažjo komunikacijo A[z] B[npr.] C[kmetijskimi] D[skladi], poskušala bi sodelovati pri sprejemanju raznih prostorskih aktov itd. 	2.00	1.33	2	1.00	1.00	1.00
ADV <advmod (ADP <case NUM) <nmod ADP <case NUM <nummod NOUN	1	37.7	ABCDEF	6	NOUN	Ti ponavadi trajajo A[nekje] B[od] C[dvajset] D[do] E[trideset] F[minut] in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonci, da lahko dobro vdihne, razbijanje srca, težave z ravnotežjem, omotičnostjo ali vrtoglavico, otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 	2.40	1.03	3	1.00	1.00	1.00
ADV <advmod ADP <case ADJ <amod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Četudi je nekaj starejših mineralnih zrn A[dokazano] B[iz] C[geološkega] D[obdobja] E[had], so najstarejše kamnine na Zemljinem površju iz obdobja arhaika. 	1.75	1.28	2	1.00	1.00	1.00
ADV <advmod ADP <case NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	A[Tik] B[pred] C[začetkom] D[tokijskega] E[salona] je Subaru bolj vzbudil pozornost z delno zamenjavo lastništva. 	1.50	0.84	3	1.00	1.00	1.00
ADV <advmod ADP <case NOUN >nmod (ADV <advmod NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	V grobem gre za zrcalni prenos zgradbe televizijskih humorističnih nanizank na gledališki oder, skupaj z reklamami, »highlighti« - najpomembnejšimi trenutki - in lapsusi, ki se zgodijo med snemanjem in nam jih režiserji po televiziji navadno pokažejo A[tik] B[pred] C[koncem] D[gledanega] E[dela] F[nadaljevanke]. 	1.40	2.36	3	1.00	1.00	1.00
ADV <advmod ADP <case NOUN >nmod (NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	In tudi spoznanje, da je pravna utemeljenost političnih dejanj Slovenije v sporu z Beogradom A[vse] B[od] C[sredine] D[80.] E[let] najzanesljivejše poroštvo, da v Sloveniji z razglasitvijo izrednih razmer zvezne oblasti ne bodo mogle odpraviti dosežkov demokratičnega razvoja. 	1.50	1.73	3	1.00	1.00	1.00
ADV <advmod ADP <case NOUN >nummod NUM	1	37.7	ABCD	4	NOUN	Verjetno je bil zaključen A[najpozneje] B[do] C[leta] D[1100], ko je bil tam zaprt škof Ranulf Flambard. 	1.33	1.23	2	1.00	1.00	1.00
ADV <advmod ADP <case NUM <nummod NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	Teh obveznostih je A[približno] B[za] C[14] D[milijard] E[tolarjev] in tudi bilanca gotovinskih tokov oziroma bilanca stanja načrtuje, da bi se te obveznosti znižale v bodoče od 14 milijard na približno 9 milijard tolarjev. 	1.75	1.11	2	1.00	1.00	1.00
ADV <advmod NOUN >nmod DET >nmod PRON	1	37.7	ABCD	4	NOUN	Slovenske Konjice - V Sloveniji se z ekološkim kmetovanjem ukvarja približno 1300 kmetij, A[okoli] B[petina] C[vseh] pa D[jih] je z območja koroško-savinjske regije, kjer so pod okriljem strokovnjakov celjske kmetijsko-gozdarske zbornice povezani tudi v združenje ekoloških pridelovalcev in predelovalcev hrane z imenom Deteljica. 	1.67	1.42	2	1.00	1.00	1.00
AUX <cop ADJ <amod NOUN >punct PUNCT	1	37.7	ABCD	4	NOUN	A[Bodite] B[dobri] C[uporabniki]D[.] 	1.50	0.49	2	1.00	1.00	1.00
CCONJ <cc ((ADP <case NOUN) <nmod ADJ) <amod NOUN	1	37.7	ABCDE	5	NOUN	V veliki ponvi segrejemo štiri do pet žlic olja in na njem na zmernem ognju popražimo čebulo, zmečkan česen A[in] B[na] C[koščke] D[narezan] E[feferon]. 	1.75	1.74	4	1.00	1.00	1.00
CCONJ <cc (ADP <case DET) <orphan ADJ <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Tudi ta je namreč vedno bolj nezadovoljna z Jelcinom, ki neusmiljeno izgublja moč, vpliv A[in] B[s] C[tem] D[nekdanje] E[politične] F[pozicije]. 	2.40	1.47	3	1.00	1.00	1.00
CCONJ <cc (ADV <advmod ADV) <orphan ADP <case DET <det NOUN	1	37.7	ABCDEF	6	NOUN	""" Zasmejala sem se, najprej le z usti A[in] B[takoj] C[zatem] D[na] E[ves] F[glas], dokler nisem hlipala, da me je v trebuhu zabolelo in so mi iz oči pritekle solze. "	2.40	1.28	3	1.00	1.00	1.00
CCONJ <cc (ADV >fixed ADJ) <advmod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Gre za simptom, ki zahteva diagnostične preiskave, s pomočjo katerih naj bi ločili med organskimi vzroki A[in] B[tako] C[imenovanimi] D[funkcionalnimi] E[vzroki]. 	2.25	1.45	3	1.00	1.00	1.00
CCONJ <cc (PROPN >nmod PROPN) <nmod NOUN	1	37.7	ABCD	4	NOUN	Poleg množice fotografij, odlomkov skladb iz zgoščenke s filmsko glasbo A[in] B[Quick] C[Time] D[napovednika] je tu še vrsta kratkih video intervjujev z glavnimi igralci in režiserko. 	2.00	1.21	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDEF	6	NOUN	S pestrejšo predstavitvijo dejavnosti starejših in storitev, namenjenih starejšim ljudem, s predavanji, okroglimi mizami in izobraževalnimi delavnicami A[ter] B[spremljajočim] C[kulturnim] D[in] E[družabnim] F[dogajanjem] želijo organizatorji na to prireditev privabiti še več obiskovalcev kot prejšnja leta. 	3.00	1.34	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >advmod ADV	1	37.7	ABCD	4	NOUN	Jasno Hribernik so nam sodelavci opisali kot deloholičarko A[in] B[nežno] C[dušo] D[hkrati], Maria Galuniča pa zanima predvsem, kako ji uspeva narediti toliko, ob tem, da vzorno skrbi za osnovnošolko Zalo. 	1.33	1.46	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NUM <nummod NOUN)	1	37.7	ABCDEF	6	NOUN	Pri njih so našli in zasegli eno tableto mamila ecstasy, zavojček kokaina, štiri zavojčke heroina, 30 tablet heptanona A[in] B[ponarejen] C[bankovec] D[za] E[200] F[DEM]. 	1.80	1.81	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case NUM)	1	37.7	ABCDE	5	NOUN	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP A[ter] B[gornji] C[odstavek] D[pod] E[1]). 	1.50	2.24	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	»Glede na to, da bomo z obnovo A[in] B[postopno] C[revitalizacijo] D[gradu] E[Šrajbarski] F[turn] kmalu začeli, bi bile dodatne nastanitve v gradu povsem neprimerne,« se je glasil odgovor občini, ki je želela od uprave dobiti soglasje za nastanitev omenjenih dveh oseb. 	1.40	1.71	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (NOUN >nmod PROPN)	1	37.7	ABCDE	5	NOUN	Zadeve, v katerih višja sodišča A[in] B[Vrhovno] C[sodišče] D[Republike] E[Slovenije] odločajo o rednem ali izrednem pravnem sredstvu, se sodnikom dodeljujejo po dnevnem zaporedju prispelih spisov, upoštevaje abecedni red začetnic priimkov sodnikov. 	1.25	1.57	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (NUM <nummod NOUN)	1	37.7	ABCDE	5	NOUN	Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi 0 do 1 oC A[in] B[relativni] C[vlagi] D[95] E[odstotkov]. 	1.50	1.83	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod PRON	1	37.7	ABCD	4	NOUN	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda A[ali] B[celi] C[vrsti] D[njih], da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	1.33	2.26	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod PROPN	1	37.7	ABCD	4	NOUN	Luanda je prestolnica A[in] B[največje] C[mesto] D[Angole]. 	1.33	1.16	2	1.00	1.00	1.00
CCONJ <cc ADP <case (ADV <advmod ADJ) <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Škrlatni luk se bo uspešno naselil na suhih in s soncem obsijanih zemljiščih A[in] B[na] C[dobro] D[odcednih] E[peščenih] F[tleh]. 	2.60	1.32	3	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	O svoji odločitvi A[in] B[o] C[izvršitvi] D[uklonilnega] E[zapora] sodišče obvesti prekrškovni organ, ki je podal predlog za uklonilni zapor. 	1.50	1.18	3	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Po njihovem prepričanju bi lahko Sadamu Huseinu sodili za vojne zločine med napadom na Kuvajt ter za poboje Kurdov konec osemdesetih let prejšnjega stoletja A[in] B[po] C[porazu] D[v] E[Zalivski] F[vojni]. 	1.80	1.86	3	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	To pravilo ne preneha z osemnajsto luknjo, temveč ima nadnaravno težnjo, da njegovo prekletstvo prehaja na celo igrišče, celo poletje A[in] B[končno] C[na] D[celo] E[življenje]. 	2.50	1.44	2	1.00	1.00	1.00
CCONJ <cc CCONJ <advmod (ADP <case DET) <nmod NUM <nummod NOUN	1	37.7	ABCDEF	6	NOUN	Se pravi, Mariborčani in TAM-ovci morajo vedeti točno: 1600 A[ali] B[pa] če damo novo varianto, C[po] D[vašem] E[2000] F[delavcev] bo maksimalno zaposloval TAM. 	4.60	0.82	3	1.00	1.00	1.00
CCONJ <cc CCONJ <cc ADP <case NOUN	1	37.7	ABCD	4	NOUN	Imajo gluhonemega fanta z izjemnim darom opažanja najmanjših podrobnosti dogodkov A[in] B[in] C[v] D[okolju] in se ponašajo že s pravcato razstavo njegovih slik. 	2.00	1.18	2	1.00	1.00	1.00
CCONJ <cc DET <advmod ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Vstopnine ne bo, s seboj prinesite le spalne vreče in 1500 tolarjev za kampiranje A[ter] B[obilo] C[dobre] D[volje]. 	2.00	1.33	2	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDE	5	NOUN	Na olju svetlo zdušimo sesekljano čebulo, dodamo 3 lovorove liste, 3 nageljnove žbice, rezino limone A[in] B[četrt] C[litra] D[belega] E[vina]. 	1.50	1.81	3	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (ADP <case DET)	1	37.7	ABCDE	5	NOUN	Če že drugega ne, bi lahko - oziroma bi moralo - mestno vodstvo vsaj zahtevalo od potencialnih lastnikov, da predstavijo ob prevzemu banke tudi svojo vizijo razvoja mesta A[in] B[njihovo] C[vlogo] D[pri] E[tem]. 	1.50	2.04	3	1.00	1.00	1.00
CCONJ <cc DET <det NOUN >nmod (PROPN >flat X >flat PROPN)	1	37.7	ABCDEF	6	NOUN	Spregovoril je o široki akciji proti svetovnemu terorizmu, ob tem pa poudaril, da je njihov napad usmerjen predvsem proti teroristični skupini Al Kaida A[in] B[njenemu] C[vodji] D[Osami] E[bin] F[Ladnu]. 	1.40	2.13	3	1.00	1.00	1.00
CCONJ <cc NOUN <nmod NOUN	1	37.7	ABC	3	NOUN	Tudi nohtne glivice lahko dobite v plavalnih bazenih, savnah A[in] B[tuš] C[kabinah]. 	1.50	1.22	2	1.00	1.00	1.00
CCONJ <cc NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj VERB)	1	37.7	ABCDEF	6	NOUN	Danes je vozniško dovoljenje eden od temeljnih dokumentov, ki omogoča mobilnost in opravljanje vseh nalog A[in] B[funkcij]C[,] D[ki] E[jih] F[imamo]. 	2.00	1.45	3	2.00	1.00	2.00
CCONJ <cc NOUN >amod (PUNCT <punct ADJ >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	S pestrejšo predstavitvijo dejavnosti starejših A[in] B[storitev]C[,] D[namenjenih] E[starejšim] F[ljudem], s predavanji, okroglimi mizami in izobraževalnimi delavnicami ter spremljajočim kulturnim in družabnim dogajanjem želijo organizatorji na to prireditev privabiti še več obiskovalcev kot prejšnja leta. 	1.50	1.26	4	1.00	1.00	1.00
CCONJ <cc NOUN >conj (ADP <case NOUN) >nmod (NOUN >nmod NOUN)	1	37.7	ABCDEF	6	NOUN	Ta denar je bil privarčevan v času do razpada zakonske zveze, in sicer tako, da je tožnica s svojo plačo A[ter] B[petino] C[do] D[četrtino] E[plače] F[toženca] preživljala družino, s preostankom plače pa je toženec varčeval. 	1.60	1.92	3	1.00	1.00	1.00
CCONJ <cc NOUN >conj (CCONJ <cc NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Za multipla sklerozo ne poznamo A[niti] B[vzroka] C[niti] D[nastanka] E[bolezni]. 	1.25	1.44	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADJ <amod NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Za njegovo slikarstvo je značilno vizualno natančno opredeljevanje prostorske in semantične lastnosti površine, njeno prehajanje iz ploskega vzorca v aluzivno prostorsko naracijo A[in] B[izpostavljanje] C[sintaktičnih] D[lastnosti] E[slikarskih] F[sredstev]. 	1.40	2.08	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEF	6	NOUN	Sektor za finance, računovodstvo in kontroling, sektor za razvoj, posamezni člani uprave A[in] B[služba] C[za] D[odnose] E[z] F[javnostmi] so poročilo za poslovno leto 1999 začeli pripravljati novembra 1999. 	1.40	1.88	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case PROPN)	1	37.7	ABCD	4	NOUN	Upam, da bodo moj odgovor prebrali tudi tisti ravnatelji in učitelji nekaterih šol - nikakor ne vseh in naj mi tisti, ki med te ne spadajo, ne zamerijo, - ki organizirajo športne dneve A[in] B[izlete] C[na] D[Slivnico] in razmišljajo enako, kot voditelji tabornikov Zmajevega rodu iz Ljubljane; mislijo, da smo javno stranišče in da smo dolžni za njimi pospravljati smeti, ki jih natrosijo okoli doma. 	1.33	2.09	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (DET <det NOUN)	1	37.7	ABCD	4	NOUN	Ta namig in naravnost robbovska uglajenost, slokost A[in] B[eleganca] C[obeh] D[kipov] so bili Resmanu izziv, da izrečeno domnevo preveri na podlagi temeljite raziskave virov. 	1.33	1.41	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEF	6	NOUN	Je veja naravne medicine, ki postavlja diagnoze A[in] B[postopke] C[zdravljenja] D[za] E[različne] F[nevšečnosti], pri čemer uporablja zdravila rastlinskega, mineralnega ali živalskega izvora. 	1.60	1.49	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod (ADP <case NOUN >nmod NOUN))	1	37.7	ABCDEF	6	NOUN	Ne gre torej samo za vprašanje domnevnega oviranja predkazenskega postopka, temveč za bistveno usodnejše vprašanje nadziranja A[in] B[zbiranja] C[informaciji] D[o] E[delu] F[novinarjev]. 	1.20	2.09	4	1.00	1.00	1.00
