row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
533,ssj597.3068.10865,"Pogledala me je, nato pa se spet obrnila k reki.",12,12,yes,2.67,2.6666666666666665,2.67,yes,0.12,0.11778303565638351,0.12,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Pogledala] B[me] C[je]D[,] E[nato] F[pa] G[se] H[spet] I[obrnila] J[k] K[reki]L[.] ","Pogledala >obj me >aux je >parataxis (, <punct nato <advmod pa <advmod se <expl spet <advmod obrnila >obl (k <case reki)) >punct .",
534,ssj597.3069.10866,"Hana ni prinesla svojega kosila na mizo, četudi je bilo že kuhano, vse dokler ni koščeni Arabec dostavil treh paketov iz McDonaldsa.",25,25,yes,3.05,3.0476190476190474,3.05,yes,0.96,0.9572067175595176,0.96,yes,5,5,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Hana] B[ni] C[prinesla] D[svojega] E[kosila] F[na] G[mizo]H[,] I[četudi] J[je] K[bilo] L[že] M[kuhano]N[,] O[vse] P[dokler] Q[ni] R[koščeni] S[Arabec] T[dostavil] U[treh] V[paketov] W[iz] X[McDonaldsa]Y[.] ","Hana <nsubj ni <aux prinesla >obj (svojega <det kosila) >obl (na <case mizo) >advcl (, <punct četudi <mark je <aux bilo <cop že <advmod kuhano) >advcl (, <punct (vse <advmod dokler) <mark ni <aux (koščeni <amod Arabec) <nsubj dostavil >obj (treh <nummod paketov >nmod (iz <case McDonaldsa))) >punct .",
535,ssj597.3069.10867,"Pokora s sesanjem me je očitno odkupila, saj sem videl Hano nihati med obžalovanjem in opravičevanjem.",18,18,yes,2.07,2.066666666666667,2.07,yes,1.60,1.6010431716958253,1.60,yes,6,6,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Pokora] B[s] C[sesanjem] D[me] E[je] F[očitno] G[odkupila]H[,] I[saj] J[sem] K[videl] L[Hano] M[nihati] N[med] O[obžalovanjem] P[in] Q[opravičevanjem]R[.] ","(Pokora >nmod (s <case sesanjem)) <nsubj me <obj je <aux očitno <advmod odkupila >conj (, <punct saj <cc sem <aux videl >obj Hano >xcomp (nihati >obl (med <case obžalovanjem >conj (in <cc opravičevanjem)))) >punct .",
536,ssj597.3069.10868,"Neprestano je pogledovala proti meni, že nekajkrat hotela začeti pojasnjevati, se premislila, nesla še nekaj žlic v usta.",22,22,yes,3.12,3.1176470588235294,3.12,yes,0.83,0.8288342468662573,0.83,yes,5,5,yes,6.00,6,yes,4.00,4,yes,1.50,1.5,1.50,yes,"A[Neprestano] B[je] C[pogledovala] D[proti] E[meni]F[,] G[že] H[nekajkrat] I[hotela] J[začeti] K[pojasnjevati]L[,] M[se] N[premislila]O[,] P[nesla] Q[še] R[nekaj] S[žlic] T[v] U[usta]V[.] ","Neprestano <advmod je <aux pogledovala >obl (proti <case meni) >parataxis (, <punct hotela >xcomp ((že <advmod nekajkrat) <advmod začeti >xcomp pojasnjevati)) >parataxis (, <punct se <expl premislila) >parataxis (, <punct nesla >obj ((še <advmod nekaj) <det žlic) >obl (v <case usta)) >punct .",
537,ssj597.3069.10869,Z mislimi ni bila pri jedači niti za trenutek.,10,10,yes,1.88,1.875,1.88,yes,1.10,1.1042592919774892,1.10,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Z] B[mislimi] C[ni] D[bila] E[pri] F[jedači] G[niti] H[za] I[trenutek]J[.] ,(Z <case mislimi) <obl ni <aux bila >obl (pri <case jedači) >obl (niti <advmod za <case trenutek) >punct .,
538,ssj597.3070.10870,"""Opišite mi, kaj se je zgodilo, da so vas pripeljali sem,"" je rekla.",19,19,yes,3.50,3.5,3.50,yes,1.43,1.4348762353467146,1.43,yes,5,5,yes,4.00,4,yes,1.00,1,yes,4.00,4.0,4.00,yes,"A[""]B[Opišite] C[mi]D[,] E[kaj] F[se] G[je] H[zgodilo]I[,] J[da] K[so] L[vas] M[pripeljali] N[sem]O[,]P[""] Q[je] R[rekla]S[.] ","("" <punct Opišite >iobj mi >ccomp (, <punct kaj <nsubj se <expl je <aux zgodilo >advcl (, <punct da <mark so <aux vas <obj pripeljali >advmod sem >punct ,)) >punct "") <ccomp je <aux rekla >punct .",
539,ssj597.3071.10871,"Odskočil, se ji zaril v gleženj.",8,8,yes,2.00,2.0,2.00,yes,0.11,0.11157177565710491,0.11,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Odskočil]B[,] C[se] D[ji] E[zaril] F[v] G[gleženj]H[.] ","Odskočil >parataxis (, <punct se <expl ji <iobj zaril >obl (v <case gleženj)) >punct .",
540,ssj597.3071.10872,Presekal žilo.,3,3,yes,1.00,1.0,1.00,yes,0.00,0.0,0.00,yes,2,2,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Presekal] B[žilo]C[.] ,Presekal >obj žilo >punct .,
541,ssj597.3071.10873,"Lahko bi izkrvavela, če me ne bi bilo zraven.",11,11,yes,2.50,2.5,2.50,yes,0.67,0.6727361832998177,0.67,yes,3,3,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Lahko] B[bi] C[izkrvavela]D[,] E[če] F[me] G[ne] H[bi] I[bilo] J[zraven]K[.] ","Lahko <advmod bi <aux izkrvavela >advcl (, <punct če <mark me <nsubj ne <advmod bi <aux bilo >advmod zraven) >punct .",
542,ssj597.3072.10874,"Z nogo sem privzdignil truplo, da sem lahko zaprl in zaklenil vrata kopalnice za sabo.",17,17,yes,1.93,1.9285714285714286,1.93,yes,1.36,1.355896308978504,1.36,yes,5,5,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Z] B[nogo] C[sem] D[privzdignil] E[truplo]F[,] G[da] H[sem] I[lahko] J[zaprl] K[in] L[zaklenil] M[vrata] N[kopalnice] O[za] P[sabo]Q[.] ","(Z <case nogo) <obl sem <aux privzdignil >obj truplo >advcl (, <punct da <mark sem <aux lahko <advmod zaprl >conj (in <cc zaklenil >obj (vrata >nmod kopalnice) >obl (za <case sabo))) >punct .",
543,ssj597.3072.10875,Kaj sedaj?,3,3,yes,1.00,1.0,1.00,yes,0.00,0.0,0.00,yes,2,2,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Kaj] B[sedaj]C[?] ,Kaj >orphan sedaj >punct ?,
544,ssj597.3072.10876,"Nikamor ga ne morem odnesti, BMW sosed je vedno na preži.",13,13,yes,2.10,2.1,2.10,yes,1.10,1.1025023823275908,1.10,yes,4,4,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Nikamor] B[ga] C[ne] D[morem] E[odnesti]F[,] G[BMW] H[sosed] I[je] J[vedno] K[na] L[preži]M[.] ","ne <advmod morem >xcomp (Nikamor <advmod ga <obj odnesti) >parataxis (, <punct (BMW <nmod sosed) <nsubj je >advmod vedno >obl (na <case preži)) >punct .",
545,ssj597.3072.10877,"Res se noče vtikati v tuje zadeve, a majhno maščevanje človeku, ki je grozil stranskemu ogledalu njegovega ljubljenčka, bi ga mogoče premamilo?",26,26,yes,4.05,4.0476190476190474,4.05,yes,0.67,0.673438544428873,0.67,yes,8,8,yes,4.00,4,yes,2.00,2,yes,2.00,2.0,2.00,yes,"A[Res] B[se] C[noče] D[vtikati] E[v] F[tuje] G[zadeve]H[,] I[a] J[majhno] K[maščevanje] L[človeku]M[,] N[ki] O[je] P[grozil] Q[stranskemu] R[ogledalu] S[njegovega] T[ljubljenčka]U[,] V[bi] W[ga] X[mogoče] Y[premamilo]Z[?] ","noče >xcomp (Res <advmod se <expl vtikati >obl (v <case tuje <amod zadeve)) >conj (, <punct a <cc (majhno <amod maščevanje >nmod (človeku >acl (, <punct ki <mark je <aux grozil >obj (stranskemu <amod ogledalu >nmod (njegovega <det ljubljenčka)) >punct ,))) <nsubj bi <aux ga <obj mogoče <advmod premamilo) >punct ?",
546,ssj597.3072.10878,Da o pogledu name ne govorim.,7,7,yes,2.20,2.2,2.20,yes,0.91,0.9121413304668073,0.91,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Da] B[o] C[pogledu] D[name] E[ne] F[govorim]G[.] ,Da <mark (o <case pogledu >nmod name) <obl ne <advmod govorim >punct .,
547,ssj597.3072.10879,"Obraz sem imel popolnoma krvav, vključno z rokami in gornjim delom telesa, kar sem ga videl v ogledalu.",21,21,yes,2.18,2.176470588235294,2.18,yes,1.19,1.1882082477741547,1.19,yes,6,6,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Obraz] B[sem] C[imel] D[popolnoma] E[krvav]F[,] G[vključno] H[z] I[rokami] J[in] K[gornjim] L[delom] M[telesa]N[,] O[kar] P[sem] Q[ga] R[videl] S[v] T[ogledalu]U[.] ","Obraz <obj sem <aux imel >advcl (popolnoma <advmod krvav) >obl (, <punct vključno <advmod z <case rokami >conj (in <cc gornjim <amod delom >nmod telesa >acl (, <punct kar <mark sem <aux ga <obj videl >obl (v <case ogledalu)))) >punct .",
548,ssj597.3073.10880,Hana je le mignila s prstom in trojka je takoj blokirala izhod iz hlevčka.,15,15,yes,2.31,2.3076923076923075,2.31,yes,1.14,1.139373835090095,1.14,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Hana] B[je] C[le] D[mignila] E[s] F[prstom] G[in] H[trojka] I[je] J[takoj] K[blokirala] L[izhod] M[iz] N[hlevčka]O[.] ,Hana <nsubj je <aux le <advmod mignila >obl (s <case prstom) >conj (in <cc trojka <nsubj je <aux takoj <advmod blokirala >obj (izhod >nmod (iz <case hlevčka))) >punct .,
549,ssj597.3074.10881,"Maček je še malo privijal sireno, nakar se je približal.",12,12,yes,2.44,2.4444444444444446,2.44,yes,1.01,1.0095133688630633,1.01,yes,3,3,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Maček] B[je] C[še] D[malo] E[privijal] F[sireno]G[,] H[nakar] I[se] J[je] K[približal]L[.] ","Maček <nsubj je <aux (še <advmod malo) <advmod privijal >obj sireno >parataxis (, <punct nakar <advmod se <expl je <aux približal) >punct .",
550,ssj597.3075.10882,Obmiroval sem in se potuhnil.,6,6,yes,2.00,2.0,2.00,yes,0.00,0.0,0.00,yes,3,3,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Obmiroval] B[sem] C[in] D[se] E[potuhnil]F[.] ,Obmiroval >aux sem >conj (in <cc se <expl potuhnil) >punct .,
551,ssj597.3075.10883,"Napadalec mora biti blizu, na cesti.",8,8,yes,1.40,1.4,1.40,yes,0.81,0.81482030987581,0.81,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Napadalec] B[mora] C[biti] D[blizu]E[,] F[na] G[cesti]H[.] ","Napadalec <nsubj mora >xcomp (biti >advmod (blizu >appos (, <punct na <case cesti))) >punct .",
552,ssj597.3075.10884,"Namestil sem Hano pod najgostejšo smreko v bližini, pripravil pištolo in čakal.",14,14,yes,2.55,2.5454545454545454,2.55,yes,0.26,0.2646383990223519,0.26,yes,4,4,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Namestil] B[sem] C[Hano] D[pod] E[najgostejšo] F[smreko] G[v] H[bližini]I[,] J[pripravil] K[pištolo] L[in] M[čakal]N[.] ","Namestil >aux sem >obj Hano >obl (pod <case najgostejšo <amod smreko >nmod (v <case bližini)) >parataxis (, <punct pripravil >obj pištolo >conj (in <cc čakal)) >punct .",
553,ssj598.3076.10885,"V Ljudski operi je Lynnova skupaj s scenografom in kostumografom Timom Goodehildom pripravila pisano in zabavno predstavo, dovolj slikovito in bogato, ki pa ji je manjkalo pravega vzdušja (osnova je francoska, priredba ameriška, govorili in peli so v nemščini), dramaturške napetosti in večje režijske domiselnosti.",53,53,yes,3.70,3.7045454545454546,3.70,yes,1.87,1.8650089288013978,1.87,yes,7,7,yes,5.00,5,yes,4.00,4,yes,1.25,1.25,1.25,yes,"A[V] B[Ljudski] C[operi] D[je] E[Lynnova] F[skupaj] G[s] H[scenografom] I[in] J[kostumografom] K[Timom] L[Goodehildom] M[pripravila] N[pisano] O[in] P[zabavno] Q[predstavo]R[,] S[dovolj] T[slikovito] U[in] V[bogato]W[,] X[ki] Y[pa] Z[ji] A[je] B[manjkalo] C[pravega] D[vzdušja] E[(]F[osnova] G[je] H[francoska]I[,] J[priredba] K[ameriška]L[,] M[govorili] N[in] O[peli] P[so] Q[v] R[nemščini]S[)]T[,] U[dramaturške] V[napetosti] W[in] X[večje] Y[režijske] Z[domiselnosti]A[.] ","(V <case Ljudski <amod operi) <obl je <aux Lynnova <nsubj (skupaj <advmod s <case scenografom >conj (in <cc kostumografom) >nmod (Timom >flat Goodehildom)) <obl pripravila >obj ((pisano >conj (in <cc zabavno)) <amod predstavo >amod (, <punct dovolj <advmod slikovito >conj (in <cc bogato)) >acl (, <punct ki <mark pa <advmod ji <iobj je <aux manjkalo >obj (pravega <amod vzdušja >conj (, <punct dramaturške <amod napetosti) >conj (in <cc večje <amod režijske <amod domiselnosti)) >parataxis (( <punct osnova <nsubj je <cop francoska >parataxis (, <punct priredba <nsubj ameriška) >parataxis (, <punct govorili >conj (in <cc peli) >aux so >obl (v <case nemščini)) >punct )))) >punct .",
554,ssj598.3076.10886,Kajti zgodbica je precej revna in naivna; njen srečni konec - preobrazbo naivke Gigi v osveščeno mlado damo in njeno združitev s precej veseljaškim Gastonom - lahko uganemo že na samem začetku.,34,34,yes,3.66,3.6551724137931036,3.66,yes,1.19,1.192223607084694,1.19,yes,8,8,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Kajti] B[zgodbica] C[je] D[precej] E[revna] F[in] G[naivna]H[;] I[njen] J[srečni] K[konec] L[-] M[preobrazbo] N[naivke] O[Gigi] P[v] Q[osveščeno] R[mlado] S[damo] T[in] U[njeno] V[združitev] W[s] X[precej] Y[veseljaškim] Z[Gastonom] A[-] B[lahko] C[uganemo] D[že] E[na] F[samem] G[začetku]H[.] ,Kajti <cc zgodbica <nsubj je <cop precej <advmod revna >conj (in <cc naivna) >parataxis (; <punct (njen <det srečni <amod konec >appos (- <punct preobrazbo >nmod (naivke >nmod Gigi) >nmod (v <case osveščeno <amod mlado <amod damo) >conj (in <cc njeno <det združitev >nmod (s <case (precej <advmod veseljaškim) <amod Gastonom)) >punct -)) <obj lahko <advmod uganemo >obl (že <advmod na <case samem <amod začetku)) >punct .,
555,ssj598.3076.10887,"Vrtljivi oder za hitro spremembo prizorišč in pisani kostumi so pripomogli k dinamiki predstave, niso pa bistveno vplivali na njeno vrednost.",23,23,yes,2.60,2.6,2.60,yes,1.74,1.7413023281487445,1.74,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Vrtljivi] B[oder] C[za] D[hitro] E[spremembo] F[prizorišč] G[in] H[pisani] I[kostumi] J[so] K[pripomogli] L[k] M[dinamiki] N[predstave]O[,] P[niso] Q[pa] R[bistveno] S[vplivali] T[na] U[njeno] V[vrednost]W[.] ","(Vrtljivi <amod oder >nmod (za <case hitro <amod spremembo >nmod prizorišč) >conj (in <cc pisani <amod kostumi)) <nsubj so <aux pripomogli >obl (k <case dinamiki >nmod predstave) >parataxis (, <punct niso <aux pa <advmod bistveno <advmod vplivali >obl (na <case njeno <det vrednost)) >punct .",
556,ssj598.3076.10888,"Orkester pod vodstvom Uweja Theimerja je igral dobro, največja zvezda predstave pa je bil znani in izkušeni igralec Michael Heltau v vlogi živahnega bonvivana Honoréja.",27,27,yes,2.21,2.2083333333333335,2.21,yes,1.77,1.7697439064974532,1.77,yes,6,6,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Orkester] B[pod] C[vodstvom] D[Uweja] E[Theimerja] F[je] G[igral] H[dobro]I[,] J[največja] K[zvezda] L[predstave] M[pa] N[je] O[bil] P[znani] Q[in] R[izkušeni] S[igralec] T[Michael] U[Heltau] V[v] W[vlogi] X[živahnega] Y[bonvivana] Z[Honoréja]A[.] ","(Orkester >nmod (pod <case vodstvom >nmod (Uweja >flat Theimerja))) <nsubj je <aux igral >advmod dobro >parataxis (, <punct največja <amod zvezda >nmod predstave >advmod pa >aux je >cop bil >nsubj ((znani >conj (in <cc izkušeni)) <amod igralec >nmod (Michael >flat Heltau) >nmod (v <case vlogi >nmod (živahnega <amod bonvivana >nmod Honoréja)))) >punct .",
557,ssj598.3076.10889,"Martina Dorak je ustvarila simpatično in sproščeno Gigi, Yngve Gasoy Romdal pa je bil njen Gaston.",18,18,yes,3.20,3.2,3.20,yes,0.88,0.8840214713053695,0.88,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Martina] B[Dorak] C[je] D[ustvarila] E[simpatično] F[in] G[sproščeno] H[Gigi]I[,] J[Yngve] K[Gasoy] L[Romdal] M[pa] N[je] O[bil] P[njen] Q[Gaston]R[.] ","(Martina >flat Dorak) <nsubj je <aux ustvarila >obj ((simpatično >conj (in <cc sproščeno)) <amod Gigi) >parataxis (, <punct (Yngve >flat Gasoy >flat Romdal) <nsubj pa <advmod je <aux bil <cop njen <det Gaston) >punct .",
558,ssj598.3076.10890,V vlogah Mamite in tete Alicie sta se izkazali igralki Sylvia Lukan in Krista Stadler.,16,16,yes,1.71,1.7142857142857142,1.71,yes,1.88,1.879144452743052,1.88,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[V] B[vlogah] C[Mamite] D[in] E[tete] F[Alicie] G[sta] H[se] I[izkazali] J[igralki] K[Sylvia] L[Lukan] M[in] N[Krista] O[Stadler]P[.] ,(V <case vlogah >nmod (Mamite >conj (in <cc tete >nmod Alicie))) <obl sta <aux se <expl izkazali >nsubj (igralki >nmod (Sylvia >flat Lukan >conj (in <cc Krista >flat Stadler))) >punct .,
559,ssj598.3077.10891,"V izrazilih morda res prevladujejo novi mediji, računalnik in interaktivne inštalacije, vendar so nadvse zanimive tudi transformacije klasične skulpture in slike v njenih posodobljenih oblikah.",28,28,yes,2.38,2.375,2.38,yes,1.53,1.5287484339044184,1.53,yes,7,7,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[V] B[izrazilih] C[morda] D[res] E[prevladujejo] F[novi] G[mediji]H[,] I[računalnik] J[in] K[interaktivne] L[inštalacije]M[,] N[vendar] O[so] P[nadvse] Q[zanimive] R[tudi] S[transformacije] T[klasične] U[skulpture] V[in] W[slike] X[v] Y[njenih] Z[posodobljenih] A[oblikah]B[.] ","(V <case izrazilih) <obl morda <advmod res <advmod prevladujejo >nsubj (novi <amod mediji >conj (, <punct računalnik) >conj (in <cc interaktivne <amod inštalacije)) >conj (, <punct vendar <cc so <cop nadvse <advmod zanimive >nsubj (tudi <advmod transformacije >nmod (klasične <amod skulpture >conj (in <cc slike >nmod (v <case njenih <det posodobljenih <amod oblikah))))) >punct .",
560,ssj598.3077.10892,Tako prva kot druga nastopata v izrazito predimenzioniranih formatih.,10,10,yes,2.00,2.0,2.00,yes,1.15,1.1512925464970227,1.15,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Tako] B[prva] C[kot] D[druga] E[nastopata] F[v] G[izrazito] H[predimenzioniranih] I[formatih]J[.] ,(Tako <cc prva >conj (kot <cc druga)) <nsubj nastopata >obl (v <case (izrazito <advmod predimenzioniranih) <amod formatih) >punct .,
561,ssj598.3077.10893,"Tukaj ne morem mimo sijajnih skoraj tri metre visokih poliestrskih podgan Katharine Frish, postavljenih v osrednji oktogonalni prostor z zrcali, odsev v njih daje kompoziciji novo razsežnost.",30,30,yes,3.19,3.1923076923076925,3.19,yes,1.02,1.01761034356968,1.02,yes,6,6,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Tukaj] B[ne] C[morem] D[mimo] E[sijajnih] F[skoraj] G[tri] H[metre] I[visokih] J[poliestrskih] K[podgan] L[Katharine] M[Frish]N[,] O[postavljenih] P[v] Q[osrednji] R[oktogonalni] S[prostor] T[z] U[zrcali]V[,] W[odsev] X[v] Y[njih] Z[daje] A[kompoziciji] B[novo] C[razsežnost]D[.] ","Tukaj <advmod ne <advmod morem >obl (mimo <case sijajnih <amod (((skoraj <advmod tri) <nummod metre) <nmod visokih) <amod poliestrskih <amod podgan >nmod (Katharine >flat Frish) >amod (, <punct postavljenih >nmod (v <case osrednji <amod oktogonalni <amod prostor >nmod (z <case zrcali)))) >parataxis (, <punct (odsev >nmod (v <case njih)) <nsubj daje >iobj kompoziciji >obj (novo <amod razsežnost)) >punct .",
562,ssj598.3077.10894,"Sveže učinkujejo tudi monumentalne slikarske upodobitve kitajskih slikarjev, ki se z ironijo lotevajo mitov svoje in svetovne revolucionarne polpreteklosti, zanimivi so Gary Hume (angleški paviljon), Howard Arkley (avstralski paviljon), pa iz Ljubljane že znani Otto Zidko.",45,45,yes,3.29,3.2857142857142856,3.29,yes,0.93,0.9346635541508432,0.93,yes,9,9,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Sveže] B[učinkujejo] C[tudi] D[monumentalne] E[slikarske] F[upodobitve] G[kitajskih] H[slikarjev]I[,] J[ki] K[se] L[z] M[ironijo] N[lotevajo] O[mitov] P[svoje] Q[in] R[svetovne] S[revolucionarne] T[polpreteklosti]U[,] V[zanimivi] W[so] X[Gary] Y[Hume] Z[(]A[angleški] B[paviljon]C[)]D[,] E[Howard] F[Arkley] G[(]H[avstralski] I[paviljon]J[)]K[,] L[pa] M[iz] N[Ljubljane] O[že] P[znani] Q[Otto] R[Zidko]S[.] ","Sveže <advmod učinkujejo >nsubj (tudi <advmod monumentalne <amod slikarske <amod upodobitve >nmod (kitajskih <amod slikarjev >acl (, <punct ki <mark se <expl (z <case ironijo) <obl lotevajo >obj (mitov >nmod ((svoje >conj (in <cc svetovne)) <det revolucionarne <amod polpreteklosti)) >punct ,))) >parataxis (zanimivi >cop so >nsubj (Gary >flat Hume >appos (( <punct angleški <amod paviljon >punct )) >conj (, <punct Howard >flat Arkley >appos (( <punct avstralski <amod paviljon >punct ))) >conj (, <punct pa <cc ((iz <case Ljubljane) <nmod že <advmod znani) <amod Otto >flat Zidko))) >punct .",
563,ssj598.3077.10895,"Nasploh je v različnih inštalacijah najbolj prepoznavno kiparstvo, medtem ko slika ob koncu tisočletja poleg projicirane virtualne realnosti povzema sintetetizirano podobo, ki jo skupaj ustvarjajo tako tradicionalni slikarski postopki kot izkušnje fotografije, tiska in neonske svetlobe.",40,40,yes,2.94,2.942857142857143,2.94,yes,1.67,1.6712481785321414,1.67,yes,9,9,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Nasploh] B[je] C[v] D[različnih] E[inštalacijah] F[najbolj] G[prepoznavno] H[kiparstvo]I[,] J[medtem] K[ko] L[slika] M[ob] N[koncu] O[tisočletja] P[poleg] Q[projicirane] R[virtualne] S[realnosti] T[povzema] U[sintetetizirano] V[podobo]W[,] X[ki] Y[jo] Z[skupaj] A[ustvarjajo] B[tako] C[tradicionalni] D[slikarski] E[postopki] F[kot] G[izkušnje] H[fotografije]I[,] J[tiska] K[in] L[neonske] M[svetlobe]N[.] ","Nasploh <advmod je <cop (v <case različnih <amod inštalacijah) <obl najbolj <advmod prepoznavno >nsubj kiparstvo >advcl (, <punct (medtem >fixed ko) <mark slika <nsubj (ob <case koncu >nmod tisočletja) <obl (poleg <case projicirane <amod virtualne <amod realnosti) <obl povzema >obj (sintetetizirano <amod podobo >acl (, <punct ki <mark jo <obj skupaj <advmod ustvarjajo >nsubj (tako <cc tradicionalni <amod slikarski <amod postopki >conj (kot <cc izkušnje >nmod (fotografije >conj (, <punct tiska) >conj (in <cc neonske <amod svetlobe))))))) >punct .",
564,ssj598.3077.10896,"Kar zadeva nove medije, se mi je posebej vtisnil v spomin že pravljično pripoveden video Cvet iz tisoč in ene noči Grazie Toderi in meditativna inštalacija s fotografijami lune Miza na križ Aia Weiweia.",36,36,yes,2.82,2.8181818181818183,2.82,yes,1.06,1.058735439326437,1.06,yes,8,8,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Kar] B[zadeva] C[nove] D[medije]E[,] F[se] G[mi] H[je] I[posebej] J[vtisnil] K[v] L[spomin] M[že] N[pravljično] O[pripoveden] P[video] Q[Cvet] R[iz] S[tisoč] T[in] U[ene] V[noči] W[Grazie] X[Toderi] Y[in] Z[meditativna] A[inštalacija] B[s] C[fotografijami] D[lune] E[Miza] F[na] G[križ] H[Aia] I[Weiweia]J[.] ","Kar <nsubj zadeva >obj (nove <amod medije) >parataxis (, <punct se <expl mi <iobj je <aux posebej <advmod vtisnil >obl (v <case spomin) >nsubj (že <advmod (pravljično <advmod pripoveden) <amod video >nmod (Cvet >nmod (iz <case (tisoč >conj (in <cc ene)) <nummod noči)) >nmod (Grazie >flat Toderi) >conj (in <cc meditativna <amod inštalacija >nmod (s <case fotografijami >nmod lune) >nmod (Miza >nmod (na <case križ)) >nmod (Aia >flat Weiweia)))) >punct .",
565,ssj598.3077.10897,"Tudi Nataša Prosenc bi bila, če bi naša galerija ne stala tako daleč od Giardinov, gotovo med bolj obleganimi projekcijami.",23,23,yes,3.53,3.526315789473684,3.53,yes,1.02,1.0166848055757447,1.02,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Tudi] B[Nataša] C[Prosenc] D[bi] E[bila]F[,] G[če] H[bi] I[naša] J[galerija] K[ne] L[stala] M[tako] N[daleč] O[od] P[Giardinov]Q[,] R[gotovo] S[med] T[bolj] U[obleganimi] V[projekcijami]W[.] ","(Tudi <advmod Nataša >flat Prosenc) <nsubj bi <aux bila >advcl (, <punct če <mark bi <aux (naša <det galerija) <nsubj ne <advmod stala >advmod (tako <advmod daleč >nmod (od <case Giardinov)) >punct ,) >advmod gotovo >obl (med <case (bolj <advmod obleganimi) <amod projekcijami) >punct .",
566,ssj598.3078.10898,"Betty je to noč tako slabo spala, da je prespala skupni zajtrk.",14,14,yes,2.45,2.4545454545454546,2.45,yes,1.27,1.2739611177208834,1.27,yes,4,4,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Betty] B[je] C[to] D[noč] E[tako] F[slabo] G[spala]H[,] I[da] J[je] K[prespala] L[skupni] M[zajtrk]N[.] ","Betty <nsubj je <aux (to <det noč) <obl (tako <advmod slabo) <advmod spala >advcl (, <punct da <mark je <aux prespala >obj (skupni <amod zajtrk)) >punct .",
