Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Če <mark (Veliki <amod Duh) <nsubj potrebuje >obj (pomoč >amod drugih) >punct ,) <advcl bi <aux lahko <advmod podvomili >obl (o <case njegovi <det skrivnostni <amod izključnosti) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	podvomili	A[Če] B[Veliki] C[Duh] D[potrebuje] E[pomoč] F[drugih]G[,] H[bi] I[lahko] J[podvomili] K[o] L[njegovi] M[skrivnostni] N[izključnosti]O[.] 	2.17	1.62	4	2.00	1.00	2.00
(Če <mark (Zemljo >acl (, <punct ki <mark je <cop očitno <advmod sestavljena >obl (predvsem <advmod iz <case težkih <amod snovi) >punct ,)) <obj premaknemo >obl (iz <case središča) >punct ,) <advcl bo <aux zanesljivo <advmod (kar <advmod sama >nmod (od <case sebe)) <obl padla >advmod nazaj >obl vanj >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	padla	A[Če] B[Zemljo]C[,] D[ki] E[je] F[očitno] G[sestavljena] H[predvsem] I[iz] J[težkih] K[snovi]L[,] M[premaknemo] N[iz] O[središča]P[,] Q[bo] R[zanesljivo] S[kar] T[sama] U[od] V[sebe] W[padla] X[nazaj] Y[vanj]Z[.] 	3.71	1.78	6	3.00	1.00	3.00
(Če <mark (ob <case kvatrnih <amod torkih) <obl predica <nsubj ni <aux snela >obj motvoza >obl (s <case kolovrata) >punct ,) <advcl je <aux torka <nsubj prišla >advmod ponoči >xcomp (prest >obl (na <case njen <det kolovrat) >conj (in <cc uničila >obj (vso <det prejo))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	prišla	A[Če] B[ob] C[kvatrnih] D[torkih] E[predica] F[ni] G[snela] H[motvoza] I[s] J[kolovrata]K[,] L[je] M[torka] N[prišla] O[ponoči] P[prest] Q[na] R[njen] S[kolovrat] T[in] U[uničila] V[vso] W[prejo]X[.] 	2.29	2.02	5	4.00	2.00	2.00
(Če <mark bi <aux se <expl (po <case opravljenih <amod raziskavah) <obl pokazalo >csubj (, <punct da <mark je <cop mogoče >csubj (uspešno <advmod zamrzniti >obj (tudi <advmod zarodne <amod spolne <amod celice >nmod človeka)) >punct ,)) <advcl bi <aux to <nsubj pomenilo >obj (velik <amod napredek >nmod (na <case področju >nmod (zdravljenja >nmod (moške <amod neplodnosti)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	pomenilo	A[Če] B[bi] C[se] D[po] E[opravljenih] F[raziskavah] G[pokazalo]H[,] I[da] J[je] K[mogoče] L[uspešno] M[zamrzniti] N[tudi] O[zarodne] P[spolne] Q[celice] R[človeka]S[,] T[bi] U[to] V[pomenilo] W[velik] X[napredek] Y[na] Z[področju] A[zdravljenja] B[moške] C[neplodnosti]D[.] 	2.62	2.21	6	4.00	1.00	4.00
(Če <mark boste <aux (na <case več <det naslednjih <amod ugotovitvah) <obl odgovorili >advmod (z <case DA) >punct ,) <advcl potem <advmod pojdite >advmod nujno >obl (na <case razgovor >nmod (k <case psihiatru)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	pojdite	A[Če] B[boste] C[na] D[več] E[naslednjih] F[ugotovitvah] G[odgovorili] H[z] I[DA]J[,] K[potem] L[pojdite] M[nujno] N[na] O[razgovor] P[k] Q[psihiatru]R[.] 	2.33	1.75	4	2.00	1.00	2.00
(Če <mark hočemo >xcomp (zgrabiti >obj (svojo <det priložnost)) >parataxis (, <punct kar <nsubj se <expl mi <obj zdi >xcomp (naša <det (moralna >conj (in <cc politična)) <amod dolžnost) >punct ,)) <advcl moramo >xcomp (najprej <advmod dognati >ccomp (, <punct kaj >nsubj (ta <det priložnost) >cop je >conj (in <cc (iz <case česa) <obl je <cop sestavljena))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	moramo	A[Če] B[hočemo] C[zgrabiti] D[svojo] E[priložnost]F[,] G[kar] H[se] I[mi] J[zdi] K[naša] L[moralna] M[in] N[politična] O[dolžnost]P[,] Q[moramo] R[najprej] S[dognati]T[,] U[kaj] V[ta] W[priložnost] X[je] Y[in] Z[iz] A[česa] B[je] C[sestavljena]D[.] 	3.04	1.91	7	7.00	3.00	2.33
(Če <mark je >nsubj zdravnik >advmod še >advmod vedno >obl (v <case dvomih) >punct ,) <advcl odredi >obj (laboratorijsko <amod preiskavo >nmod krvi) >punct .	1	39.3	ABCDEFGHIJKLM	13	odredi	A[Če] B[je] C[zdravnik] D[še] E[vedno] F[v] G[dvomih]H[,] I[odredi] J[laboratorijsko] K[preiskavo] L[krvi]M[.] 	2.40	1.37	4	2.00	1.00	2.00
(Če <mark jih <obj institucija <nsubj sili >obl (v <case hipokrizijo) >punct ,) <advcl je >nsubj razlog >advmod navadno >obl (v <case tem >acl (, <punct da <mark ni <cop mogoče >csubj ((institucionalnih <amod zahtev) <obj izpolniti))) >punct .	1	39.3	ABCDEFGHIJKLMNQROPST	20	je	A[Če] B[jih] C[institucija] D[sili] E[v] F[hipokrizijo]G[,] H[je] I[razlog] J[navadno] K[v] L[tem]M[,] N[da] O[institucionalnih] P[zahtev] Q[ni] R[mogoče] S[izpolniti]T[.] 	2.31	1.59	6	4.00	1.00	4.00
(Če <mark naročnino <obj podarite >punct ,) <advcl dobi >obj knjižico >nsubj (vaš <det obdarovanec >conj (in <cc vi)) >punct .	1	39.3	ABCDEFGHIJK	11	dobi	A[Če] B[naročnino] C[podarite]D[,] E[dobi] F[knjižico] G[vaš] H[obdarovanec] I[in] J[vi]K[.] 	1.62	1.36	4	2.00	1.00	2.00
(Če <mark nastane >nsubj (kaka <det motnja) >obl (na <case samem <amod p53) >punct ,) <advcl ta <nsubj pusti >iobj celici >ccomp (, <punct da <mark se <expl še <advmod naprej <advmod deli >advcl (, <punct četudi <mark ima >nsubj (njena <det DNK) >obj mutacije)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	pusti	A[Če] B[nastane] C[kaka] D[motnja] E[na] F[samem] G[p53]H[,] I[ta] J[pusti] K[celici]L[,] M[da] N[se] O[še] P[naprej] Q[deli]R[,] S[četudi] T[ima] U[njena] V[DNK] W[mutacije]X[.] 	2.58	1.68	5	4.00	1.00	4.00
(Če <mark pa <advmod bo <cop medtem <advmod izvršba <nsubj že <advmod opravljena >punct ,) <advcl najprvo <advmod sporazumno <advmod uredite >obl (z <case upnikom) >ccomp (, <punct da <mark vam <iobj vrne >obj (tisto >acl (, <punct kar <obj je <aux neupravičeno <advmod dobil))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	uredite	A[Če] B[pa] C[bo] D[medtem] E[izvršba] F[že] G[opravljena]H[,] I[najprvo] J[sporazumno] K[uredite] L[z] M[upnikom]N[,] O[da] P[vam] Q[vrne] R[tisto]S[,] T[kar] U[je] V[neupravičeno] W[dobil]X[.] 	2.74	1.66	5	4.00	1.00	4.00
(Če <mark pa <advmod vam <iobj (raziskovalni <amod duh) <nsubj ne <advmod da >xcomp (posedati >obl (v <case sobi)) >punct ,) <advcl se <expl lahko <advmod podate >obl (po <case nakupih) >obl (v <case bližnji <amod največji <amod pariški <amod nakupovalni <amod center >nmod (Galeries >nmod Lafayette) >conj (in <cc v <case Printemps)) >conj (ali <cc pa <advmod si <expl (v <case hotelski <amod restavraciji) <obl privoščite >obj (najboljše <amod specialitete >nmod ((francoske >conj (, <punct italijanske) >conj (, <punct kitajske) >conj (, <punct tajske) >conj (ali <cc japonske)) <amod kuhinje))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU	47	podate	A[Če] B[pa] C[vam] D[raziskovalni] E[duh] F[ne] G[da] H[posedati] I[v] J[sobi]K[,] L[se] M[lahko] N[podate] O[po] P[nakupih] Q[v] R[bližnji] S[največji] T[pariški] U[nakupovalni] V[center] W[Galeries] X[Lafayette] Y[in] Z[v] A[Printemps] B[ali] C[pa] D[si] E[v] F[hotelski] G[restavraciji] H[privoščite] I[najboljše] J[specialitete] K[francoske]L[,] M[italijanske]N[,] O[kitajske]P[,] Q[tajske] R[ali] S[japonske] T[kuhinje]U[.] 	3.68	1.87	7	4.00	2.00	2.00
(Če <mark se <expl (s <case tem) <obl ne <advmod bo <aux strinjal >punct ,) <advcl predlagajte >obl (proti <case upniku) >obj (nasprotno <amod izvršbo) >punct .	1	39.3	ABCDEFGHIJKLMN	14	predlagajte	A[Če] B[se] C[s] D[tem] E[ne] F[bo] G[strinjal]H[,] I[predlagajte] J[proti] K[upniku] L[nasprotno] M[izvršbo]N[.] 	2.55	1.36	4	2.00	1.00	2.00
(Če <mark se <expl Zemlja <nsubj vrti >obl (okoli <case lastne <amod osi) >conj (in <cc hkrati <advmod kroži >obl (okoli <case Sonca)) >punct ,) <advcl bi <aux morali >xcomp (to <obj vsekakor <advmod opaziti) >parataxis (, <punct podobno >advcl (kot <mark ni <cop mogoče >csubj (spregledati >ccomp (, <punct da <mark se <expl vozimo >parataxis recimo >obl (na <case vozu))))) >punct .	1	39.3	ABCDEFGHIJKLMNQOPRSTUVWXYZABCDEF	32	morali	A[Če] B[se] C[Zemlja] D[vrti] E[okoli] F[lastne] G[osi] H[in] I[hkrati] J[kroži] K[okoli] L[Sonca]M[,] N[bi] O[to] P[vsekakor] Q[morali] R[opaziti]S[,] T[podobno] U[kot] V[ni] W[mogoče] X[spregledati]Y[,] Z[da] A[se] B[vozimo] C[recimo] D[na] E[vozu]F[.] 	2.52	2.14	7	8.00	3.00	2.67
(Če <mark se <expl boste <aux dotaknili >obj ((omdinega >conj (ali <cc šejkovega)) <amod šotorskega <amod krila >conj (ali <cc njegove <det halje >nmod galabije)) >punct ,) <advcl vas <obj bo <aux pleme <nsubj varovalo >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	varovalo	A[Če] B[se] C[boste] D[dotaknili] E[omdinega] F[ali] G[šejkovega] H[šotorskega] I[krila] J[ali] K[njegove] L[halje] M[galabije]N[,] O[vas] P[bo] Q[pleme] R[varovalo]S[.] 	2.88	1.78	6	2.00	1.00	2.00
(Če <mark se <expl simptomi <nsubj ne <advmod izboljšajo >obl (v <case (dveh >conj (ali <cc treh)) <nummod dneh) >punct ,) <advcl je <cop potrebno >nsubj (dodatno <amod diagnostično <amod testiranje) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	potrebno	A[Če] B[se] C[simptomi] D[ne] E[izboljšajo] F[v] G[dveh] H[ali] I[treh] J[dneh]K[,] L[je] M[potrebno] N[dodatno] O[diagnostično] P[testiranje]Q[.] 	2.86	1.55	6	2.00	1.00	2.00
(Če <mark se <expl že <advmod poskušamo >obl (z <case anahronizmi) >punct ,) <advcl bi <aux bilo <cop produktivneje >csubj ((Himenino <amod ljubezen) <obj razumeti >obl (kot <case protest >amod (, <punct izhajajoč >nmod (prav <advmod iz <case njenih <det dejanskih <amod statusov)))) >parataxis (: <punct tu <advmod bi <aux se <expl lahko <advmod navezali >obl (na <case Lacanovo <amod opombo >acl (, <punct da <mark je <aux bila <cop (individualna <amod trubadurska <amod ljubezen) <nsubj upor >nmod (proti <case kolektivističnemu <amod homoseksualizmu >nmod (fevdalnega <amod militarizma))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	45	produktivneje	A[Če] B[se] C[že] D[poskušamo] E[z] F[anahronizmi]G[,] H[bi] I[bilo] J[produktivneje] K[Himenino] L[ljubezen] M[razumeti] N[kot] O[protest]P[,] Q[izhajajoč] R[prav] S[iz] T[njenih] U[dejanskih] V[statusov]W[:] X[tu] Y[bi] Z[se] A[lahko] B[navezali] C[na] D[Lacanovo] E[opombo]F[,] G[da] H[je] I[bila] J[individualna] K[trubadurska] L[ljubezen] M[upor] N[proti] O[kolektivističnemu] P[homoseksualizmu] Q[fevdalnega] R[militarizma]S[.] 	2.90	1.92	7	5.00	2.00	2.50
(Če <mark torej <advmod zanemarimo >obj (morebitne <amod težave >nmod (s <case stabilnostjo)) >punct ,) <advcl lahko <advmod rečemo >ccomp (, <punct da <mark je <cop iTunes <nsubj zmogljiv <amod glasbeni <amod predvajalnik >acl (, <punct ki <mark omogoča >obj (predvajanje >nmod (različnih <amod zvočnih <amod zapisov)) >parataxis (, <punct (poleg <case tega) <orphan pa <orphan še <advmod pregledno <amod urejanje >nmod (glasbene <amod zbirke) >conj (, <punct snemanje >nmod (glasbenih <amod cedejev)) >conj (, <punct poslušanje >nmod (spletnih <amod radijskih <amod postaj)) >conj (in <cc (še <advmod kaj) <nsubj bi <aux se <expl našlo)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW	49	rečemo	A[Če] B[torej] C[zanemarimo] D[morebitne] E[težave] F[s] G[stabilnostjo]H[,] I[lahko] J[rečemo]K[,] L[da] M[je] N[iTunes] O[zmogljiv] P[glasbeni] Q[predvajalnik]R[,] S[ki] T[omogoča] U[predvajanje] V[različnih] W[zvočnih] X[zapisov]Y[,] Z[poleg] A[tega] B[pa] C[še] D[pregledno] E[urejanje] F[glasbene] G[zbirke]H[,] I[snemanje] J[glasbenih] K[cedejev]L[,] M[poslušanje] N[spletnih] O[radijskih] P[postaj] Q[in] R[še] S[kaj] T[bi] U[se] V[našlo]W[.] 	3.05	1.89	7	5.00	2.00	2.50
(Čeprav <mark (tako >obl (kot <case neandertalci)) <advmod (prebivalci >nmod (starejše <amod kamene <amod dobe)) <nsubj niso <aux (za <case seboj) <obl pustili >obj (nobenih <det zapisov >nmod (svojih <det mitov)) >punct ,) <advcl so <aux bile <cop (te <det zgodbe) <nsubj tako <advmod pomembne >obl (za <case njihovo <det razumevanje >nmod (drugih <amod ljudi >conj (in <cc razmer >acl (, <punct (v <case katerih) <obl so <aux živeli)))) >advcl (, <punct da <mark so <aux se <expl (v <case drobcih) <obl ohranile >obl (v <case mitologijah >nmod (poznejših <amod pismenih <amod ljudstev))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	48	pomembne	A[Čeprav] B[tako] C[kot] D[neandertalci] E[prebivalci] F[starejše] G[kamene] H[dobe] I[niso] J[za] K[seboj] L[pustili] M[nobenih] N[zapisov] O[svojih] P[mitov]Q[,] R[so] S[bile] T[te] U[zgodbe] V[tako] W[pomembne] X[za] Y[njihovo] Z[razumevanje] A[drugih] B[ljudi] C[in] D[razmer]E[,] F[v] G[katerih] H[so] I[živeli]J[,] K[da] L[so] M[se] N[v] O[drobcih] P[ohranile] Q[v] R[mitologijah] S[poznejših] T[pismenih] U[ljudstev]V[.] 	3.14	2.30	7	4.00	1.00	4.00
(Čeprav <mark je <cop prav <advmod lahko >csubj (jih <obj uporabiti >obl (tudi <advmod v <case (krvave >conj (, <punct vojaške)) <amod namene)) >punct ,) <advcl si <expl (brez <case njih) <obl (marsikatero <det koristno <amod vsakdanjo <amod dejavnost >appos (, <punct recimo <parataxis gradnjo >nmod jezov >conj (, <punct kopanje >nmod premoga) >conj (ali <cc črpanje >nmod nafte) >punct ,)) <obj danes <advmod komaj <advmod še <advmod lahko <advmod zamišljamo >punct .	1	39.3	ACDEBFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	37	zamišljamo	A[Čeprav] B[jih] C[je] D[prav] E[lahko] F[uporabiti] G[tudi] H[v] I[krvave]J[,] K[vojaške] L[namene]M[,] N[si] O[brez] P[njih] Q[marsikatero] R[koristno] S[vsakdanjo] T[dejavnost]U[,] V[recimo] W[gradnjo] X[jezov]Y[,] Z[kopanje] A[premoga] B[ali] C[črpanje] D[nafte]E[,] F[danes] G[komaj] H[še] I[lahko] J[zamišljamo]K[.] 	5.17	1.85	7	4.00	2.00	2.00
(Čeprav <mark muhe <nsubj še <advmod niso <aux začele >xcomp ((v <case večjih <amod količinah) <obl letati >obl (po <case naših <det krajih)) >punct ,) <advcl bo <cop vreme <nsubj (tudi <advmod v <case naslednjih <amod dneh) <obl precej <advmod muhasto >parataxis (, <punct kar <nsubj pomeni >ccomp (, <punct da <mark zna >xcomp (biti <cop muhasto >nsubj (tudi <advmod naše <det počutje)))) >punct .	1	39.3	ABFGHCDEIJKLMNOPQRSTUVWXYZABCDEFG	33	muhasto	A[Čeprav] B[muhe] C[v] D[večjih] E[količinah] F[še] G[niso] H[začele] I[letati] J[po] K[naših] L[krajih]M[,] N[bo] O[vreme] P[tudi] Q[v] R[naslednjih] S[dneh] T[precej] U[muhasto]V[,] W[kar] X[pomeni]Y[,] Z[da] A[zna] B[biti] C[muhasto] D[tudi] E[naše] F[počutje]G[.] 	2.93	2.11	6	6.00	2.00	3.00
(Čeprav <mark ni <aux bilo <cop mogoče >csubj ((z <case zbranim <amod denarjem) <obl tega <obj narediti) >punct ,) <advcl se <expl je <aux Milanez <nsubj odločil >ccomp (, <punct da <mark jim <iobj bo <aux ustregel) >punct .	1	39.3	AFGHBCDEIJKLMNOPQRST	20	odločil	A[Čeprav] B[z] C[zbranim] D[denarjem] E[tega] F[ni] G[bilo] H[mogoče] I[narediti]J[,] K[se] L[je] M[Milanez] N[odločil]O[,] P[da] Q[jim] R[bo] S[ustregel]T[.] 	2.88	1.65	5	4.00	1.00	4.00
(Čeprav <mark so >advmod naprodaj >obl (na <case vsaki <det vaški <amod stojnici) >punct ,) <advcl si <expl nisem <aux mogel >obj (kaj >acl (, <punct da <mark ne <advmod bi <aux segel >obl (po <case sadežih >acl (, <punct ki <mark so <aux se <expl (na <case dolgih <amod pecljih) <obl ponujali >obl (tik <advmod nad <case našimi <det glavami))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	mogel	A[Čeprav] B[so] C[naprodaj] D[na] E[vsaki] F[vaški] G[stojnici]H[,] I[si] J[nisem] K[mogel] L[kaj]M[,] N[da] O[ne] P[bi] Q[segel] R[po] S[sadežih]T[,] U[ki] V[so] W[se] X[na] Y[dolgih] Z[pecljih] A[ponujali] B[tik] C[nad] D[našimi] E[glavami]F[.] 	2.85	1.80	7	4.00	1.00	4.00
(Čeprav <mark živi >obl ((skoraj <advmod ves) <det čas) >obl (pod <case vodo) >punct ,) <advcl ((kar <advmod nekajkrat) <advmod na <case uro) <obl pride >obl (na <case površino) >advcl (, <punct da <mark zajame >obj zrak) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	pride	A[Čeprav] B[živi] C[skoraj] D[ves] E[čas] F[pod] G[vodo]H[,] I[kar] J[nekajkrat] K[na] L[uro] M[pride] N[na] O[površino]P[,] Q[da] R[zajame] S[zrak]T[.] 	2.38	1.80	5	3.00	1.00	3.00
(Česa >amod (bolj <advmod določnega)) <obj zaenkrat <advmod ne <advmod zmoremo >punct .	1	39.3	ABCDEFG	7	zmoremo	A[Česa] B[bolj] C[določnega] D[zaenkrat] E[ne] F[zmoremo]G[.] 	2.20	0.91	4	1.00	1.00	1.00
(Česa >nmod takega) <obj še <advmod nisem <aux doživel >punct .	1	39.3	ABCDEF	6	doživel	A[Česa] B[takega] C[še] D[nisem] E[doživel]F[.] 	2.00	0.80	3	1.00	1.00	1.00
(Čez <case kakšen <det trenutek) <obl se <expl bo <aux začelo >nsubj (njegovo <det potovanje >nmod (v <case preteklost)) >punct .	1	39.3	ABCDEFGHIJK	11	začelo	A[Čez] B[kakšen] C[trenutek] D[se] E[bo] F[začelo] G[njegovo] H[potovanje] I[v] J[preteklost]K[.] 	1.67	1.48	4	1.00	1.00	1.00
(Črni <amod čaj) <obj pridobijo >advcl ((tako >punct , >fixed da) <mark liste <obj pustijo >xcomp ((po <case obiranju) <obl veneti) >parataxis (, <punct nato <advmod jih <obj zvijejo >parataxis (; <punct tako <advmod natrgajo >obj (celične <amod stene) >conj (in <cc omogočijo >obj (delovanje >nmod encimov))))) >punct .	1	39.3	ABCDEFGJHIKLMNOPQRSTUVWXY	25	pridobijo	A[Črni] B[čaj] C[pridobijo] D[tako]E[,] F[da] G[liste] H[po] I[obiranju] J[pustijo] K[veneti]L[,] M[nato] N[jih] O[zvijejo]P[;] Q[tako] R[natrgajo] S[celične] T[stene] U[in] V[omogočijo] W[delovanje] X[encimov]Y[.] 	2.30	1.21	7	6.00	4.00	1.50
(Čudno >punct , >csubj (, <punct da <mark ga <obj (v <case istem <det večeru) <obl dvakrat <advmod pokličejo >obl (zaradi <case tega <det Nemca))) <parataxis je <aux pomislil >punct .	1	39.3	ABEFGHIJKLMNOCDP	16	pomislil	A[Čudno]B[,] C[je] D[pomislil]E[,] F[da] G[ga] H[v] I[istem] J[večeru] K[dvakrat] L[pokličejo] M[zaradi] N[tega] O[Nemca]P[.] 	3.17	0.78	5	2.00	1.00	2.00
(Še <advmod starejši <amod primerki) <nsubj se <expl pomerijo >obl (le <advmod v <case drugi <amod vožnji >nmod (po <case vrsti)) >punct .	1	39.3	ABCDEFGHIJKL	12	pomerijo	A[Še] B[starejši] C[primerki] D[se] E[pomerijo] F[le] G[v] H[drugi] I[vožnji] J[po] K[vrsti]L[.] 	1.90	1.31	4	1.00	1.00	1.00
(Šele <advmod križanje >nmod (podobe >conj (in <cc teksta))) <nsubj ustvarja >obj ((jasen >conj (in <cc razumljiv)) <amod diskurz) >punct .	1	39.3	ABCDEFGHIJK	11	ustvarja	A[Šele] B[križanje] C[podobe] D[in] E[teksta] F[ustvarja] G[jasen] H[in] I[razumljiv] J[diskurz]K[.] 	2.11	1.25	5	1.00	1.00	1.00
(Španska <amod blagovna <amod znamka >nmod Loewe >acl (, <punct ki <mark velja >xcomp (za <case najpomembnejšo <amod špansko <amod blagovno <amod znamko >nmod (luksuznih <amod izdelkov)) >conj (in <cc se <expl ponaša >obl (z <case (zavidanja <nmod vredno >conj (, <punct (skoraj <advmod 160) <nummod - <punct letno)) <amod tradicijo)) >punct ,)) <nsubj prihaja >obl (tudi <advmod na <case slovensko <amod tržišče) >punct !	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	33	prihaja	A[Španska] B[blagovna] C[znamka] D[Loewe]E[,] F[ki] G[velja] H[za] I[najpomembnejšo] J[špansko] K[blagovno] L[znamko] M[luksuznih] N[izdelkov] O[in] P[se] Q[ponaša] R[z] S[zavidanja] T[vredno]U[,] V[skoraj] W[160]X[-]Y[letno] Z[tradicijo]A[,] B[prihaja] C[tudi] D[na] E[slovensko] F[tržišče]G[!] 	3.96	1.94	9	3.00	2.00	1.50
(Španski <amod bikoborec >nmod (Miguel >flat Abnellan)) <nsubj je >advmod še >advmod vedno >advmod malo >obl (v <case šoku) >punct .	1	39.3	ABCDEFGHIJK	11	je	A[Španski] B[bikoborec] C[Miguel] D[Abnellan] E[je] F[še] G[vedno] H[malo] I[v] J[šoku]K[.] 	2.00	1.21	4	1.00	1.00	1.00
(Že <advmod desetminutna <amod uporaba >nmod (vsak <det dan)) <nsubj normalizira >obj (prenose >nmod dražljajev) >punct .	1	39.3	ABCDEFGHI	9	normalizira	A[Že] B[desetminutna] C[uporaba] D[vsak] E[dan] F[normalizira] G[prenose] H[dražljajev]I[.] 	1.57	1.42	4	1.00	1.00	1.00
(Že <advmod imeni >nmod (vajinih <det likov)) <nsubj sta <cop (tako >obl (kot <case naslov >nmod (vajine <det druge <amod predstave))) <advmod povzeti >obl (po <case znanem <amod porno <nmod filmu >nmod (o <case Debbie >acl (, <punct ki <mark da >advmod dol >obj (ves <det Dallas) >punct ,))) >parataxis ((za <case tednik >nmod Mladina) <obl sta <aux se <expl fotografirali >advcl goli) >parataxis (, <punct Nataša <nsubj (na <case plakatu >nmod (za <case vajino <det zadnjo <amod predstavo)) <obl pozira >obl (z <case revolverjem) >parataxis (, <punct Irena >orphan pa >orphan (s <case cigareto >nmod (v <case roki)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY	51	povzeti	A[Že] B[imeni] C[vajinih] D[likov] E[sta] F[tako] G[kot] H[naslov] I[vajine] J[druge] K[predstave] L[povzeti] M[po] N[znanem] O[porno] P[filmu] Q[o] R[Debbie]S[,] T[ki] U[da] V[dol] W[ves] X[Dallas]Y[,] Z[za] A[tednik] B[Mladina] C[sta] D[se] E[fotografirali] F[goli]G[,] H[Nataša] I[na] J[plakatu] K[za] L[vajino] M[zadnjo] N[predstavo] O[pozira] P[z] Q[revolverjem]R[,] S[Irena] T[pa] U[s] V[cigareto] W[v] X[roki]Y[.] 	3.42	1.92	6	4.00	3.00	1.33
(Že <advmod nekaj <det dni) <obl je <aux bil <cop čemeren >parataxis ((, <punct in <cc odkar <mark je <aux videl >obj Molly >obl (po <case televiziji) >punct ,) <advcl je <aux (kar <advmod naprej) <advmod govoril >ccomp (, <punct da <mark bi <aux jo <obj rad <advmod obiskal)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	čemeren	A[Že] B[nekaj] C[dni] D[je] E[bil] F[čemeren]G[,] H[in] I[odkar] J[je] K[videl] L[Molly] M[po] N[televiziji]O[,] P[je] Q[kar] R[naprej] S[govoril]T[,] U[da] V[bi] W[jo] X[rad] Y[obiskal]Z[.] 	2.95	1.34	5	4.00	2.00	2.00
(Že <advmod samo <amod bivanje >nmod (v <case njih)) <nsubj vas <obj poživljajoče <advmod osveži >advcl (, <punct preden <mark jo <obj mahnete >obl (v <case mesto)) >parataxis (: <punct zajtrk >nmod (pod <case stekleno <amod kupolo) >nmod (pred <case sestankom) >conj (, <punct manjši <amod vrt >acl (, <punct (v <case katerem) <obl sprostite >obj napetost >conj (in <cc si <expl spočijete >obj pogled) >punct ,)) >conj (ali <cc vaša <det soba >nmod (z <case vsem <det tehnološkim <amod udobjem >nmod (za <case zabavo >conj (ali <cc za <case delo))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU	47	osveži	A[Že] B[samo] C[bivanje] D[v] E[njih] F[vas] G[poživljajoče] H[osveži]I[,] J[preden] K[jo] L[mahnete] M[v] N[mesto]O[:] P[zajtrk] Q[pod] R[stekleno] S[kupolo] T[pred] U[sestankom]V[,] W[manjši] X[vrt]Y[,] Z[v] A[katerem] B[sprostite] C[napetost] D[in] E[si] F[spočijete] G[pogled]H[,] I[ali] J[vaša] K[soba] L[z] M[vsem] N[tehnološkim] O[udobjem] P[za] Q[zabavo] R[ali] S[za] T[delo]U[.] 	2.77	1.86	7	4.00	2.00	2.00
(Že <advmod v <case Platonovem <amod času) <obl je <aux (Heraklit >nmod (iz <case Ponta)) <nsubj predlagal >obj (veliko <det poenostavitev) >parataxis (: <punct (navidezno <amod dnevno <amod vrtenje >nmod (nebesnih <amod sfer)) <obj lahko <advmod (povsem <advmod brez <case težav) <obl pojasnimo >obl (s <case tem >acl (, <punct da <mark se <expl (pod <case njimi) <obl vrti >nsubj Zemlja))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	predlagal	A[Že] B[v] C[Platonovem] D[času] E[je] F[Heraklit] G[iz] H[Ponta] I[predlagal] J[veliko] K[poenostavitev]L[:] M[navidezno] N[dnevno] O[vrtenje] P[nebesnih] Q[sfer] R[lahko] S[povsem] T[brez] U[težav] V[pojasnimo] W[s] X[tem]Y[,] Z[da] A[se] B[pod] C[njimi] D[vrti] E[Zemlja]F[.] 	2.75	1.75	6	3.00	2.00	1.50
