(Srečanje <nsubj je <aux imelo >obj (pridih >amod neresničnega >appos (pridih >nmod (nečesa >acl (, <punct kar <nsubj mu <iobj je <aux spet <advmod vzbudilo >obj (živčne <amod končiče))))) >punct .)ABCDEFGHIJKLMNOP	ssj594.3054.10819	A[Srečanje] B[je] C[imelo] D[pridih] E[neresničnega] F[pridih] G[nečesa]H[,] I[kar] J[mu] K[je] L[spet] M[vzbudilo] N[živčne] O[končiče]P[.] 
(Zalotil >expl se >aux je >advcl (, <punct da <mark se <expl jima <iobj odmika) >punct .)ABCDEFGHI	ssj594.3054.10820	A[Zalotil] B[se] C[je]D[,] E[da] F[se] G[jima] H[odmika]I[.] 
(Kamera <nsubj je <aux obstala >obl (na <case Tankadu >acl (, <punct ki <mark je <aux imel >obj roke >advcl prekrižane >obl (na <case mrtvih <amod prsih))) >punct .)ABCDEFGHIJKLMNO	ssj594.3055.10821	A[Kamera] B[je] C[obstala] D[na] E[Tankadu]F[,] G[ki] H[je] I[imel] J[roke] K[prekrižane] L[na] M[mrtvih] N[prsih]O[.] 
(Prstana <obj ni <aux imel >advmod več >punct .)ABCDE	ssj594.3055.10822	A[Prstana] B[ni] C[imel] D[več]E[.] 
((» <punct Gospa >nmod Fletcher >punct , >punct «) <vocative (je <aux zahteval >nsubj Fontaine >punct ,) <parataxis » <punct Pojasnite >punct . >punct «)ABCDEFGHIJKLM	ssj594.3056.10823	A[»]B[Gospa] C[Fletcher]D[,]E[«] F[je] G[zahteval] H[Fontaine]I[,] J[»]K[Pojasnite]L[.]M[«] 
((Vse <det oči) <nsubj so <aux se <expl uprle >obl (v <case Susan) >punct .)ABCDEFGH	ssj594.3056.10824	A[Vse] B[oči] C[so] D[se] E[uprle] F[v] G[Susan]H[.] 
(Fontaine <nsubj je <aux počasi <advmod prikimal >conj (in <cc (kotiček >nmod ust) <nsubj se <expl mu <iobj je <aux zakrivil >obl (v <case nasmešek)) >punct .)ABCDEFGHIJKLMN	ssj594.3057.10825	A[Fontaine] B[je] C[počasi] D[prikimal] E[in] F[kotiček] G[ust] H[se] I[mu] J[je] K[zakrivil] L[v] M[nasmešek]N[.] 
(Ozrl >expl se >aux je >obl (za <case Susan >flat Fletcher) >conj (, <punct toda <cc ona <nsubj se <expl je <aux že <advmod odpravila >obl (proti <case sprednji <amod steni)) >punct .)ABCDEFGHIJKLMNOPQ	ssj594.3057.10826	A[Ozrl] B[se] C[je] D[za] E[Susan] F[Fletcher]G[,] H[toda] I[ona] J[se] K[je] L[že] M[odpravila] N[proti] O[sprednji] P[steni]Q[.] 
((Zaslon >nmod (pred <case njo)) <obj je <aux zapolnjeval >nsubj (obraz >nmod (Davida >flat Beckerja)) >punct .)ABCDEFGHI	ssj594.3057.10827	A[Zaslon] B[pred] C[njo] D[je] E[zapolnjeval] F[obraz] G[Davida] H[Beckerja]I[.] 
(Veliki <nsubj so <cop res <advmod veliki >conj (in <cc postajajo >xcomp (še <advmod večji)) >conj (, <punct toda <cc (tudi <advmod med <case njimi) <obl so >nsubj (velike <amod razlike)) >punct .)ABCDEFGHIJKLMNOPQ	ssj595.3058.10828	A[Veliki] B[so] C[res] D[veliki] E[in] F[postajajo] G[še] H[večji]I[,] J[toda] K[tudi] L[med] M[njimi] N[so] O[velike] P[razlike]Q[.] 
(Največji >nmod (med <case njimi) >cop je >nsubj (John >flat Deere) >punct .)ABCDEFG	ssj595.3058.10829	A[Največji] B[med] C[njimi] D[je] E[John] F[Deere]G[.] 
((Sedež >nmod (koncerna >nmod (Deere >conj (& <cc Co.)))) <nsubj je >obl (v <case državi >appos (, <punct Illinoiss >conj (/ <punct ZDA))) >punct .)ABCDEFGHIJKLM	ssj595.3058.10830	A[Sedež] B[koncerna] C[Deere]D[&] E[Co.] F[je] G[v] H[državi]I[,] J[Illinoiss]K[/] L[ZDA]M[.] 
((Delež >nmod (kmetijske <amod tehnike) >nmod (v <case prometu)) <nsubj znaša >obl (54 <nummod %) >conj (, <punct vendar <cc je <cop (kljub <case temu) <obl največji >obl (med <case proizvajalci >nmod (opreme >nmod (za <case kmetijstvo)))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj595.3058.10831	A[Delež] B[kmetijske] C[tehnike] D[v] E[prometu] F[znaša] G[54]H[%]I[,] J[vendar] K[je] L[kljub] M[temu] N[največji] O[med] P[proizvajalci] Q[opreme] R[za] S[kmetijstvo]T[.] 
(Firma <nsubj ima >obj (dolgo <amod tradicijo) >conj (in <cc je <aux začela >obl (s <case proizvodnjo >nmod (kmetijskega <amod orodja >conj (in <cc strojev)))) >punct .)ABCDEFGHIJKLMN	ssj595.3058.10832	A[Firma] B[ima] C[dolgo] D[tradicijo] E[in] F[je] G[začela] H[s] I[proizvodnjo] J[kmetijskega] K[orodja] L[in] M[strojev]N[.] 
((V <case ZDA) <obl proizvajajo >obj (praktično <advmod vse <det stroje) >parataxis (, <punct (v <case Evropi) <obl pa <advmod so <cop znani >obl (predvsem <advmod po <case traktorjih >conj (, <punct kombajnih) >conj (, <punct silokombajnih) >conj (, <punct balirkah) >conj (, <punct sejalnicah)) >conj (, <punct vendar <cc (tudi <advmod tu) <advmod ponudbo <obj močno <advmod širijo)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj595.3058.10833	A[V] B[ZDA] C[proizvajajo] D[praktično] E[vse] F[stroje]G[,] H[v] I[Evropi] J[pa] K[so] L[znani] M[predvsem] N[po] O[traktorjih]P[,] Q[kombajnih]R[,] S[silokombajnih]T[,] U[balirkah]V[,] W[sejalnicah]X[,] Y[vendar] Z[tudi] A[tu] B[ponudbo] C[močno] D[širijo]E[.] 
((John >flat Deere) <nsubj je <cop (pri <case proizvodnji >nmod traktorjev >nmod (znotraj <case koncerna) >appos (( <punct motorji >conj (, <punct menjalniki) >punct . >punct . >punct . >punct ))) <obl zelo <advmod avtonomen >parataxis (, <punct (nekatere <det serije >nmod (traktorjev >appos (, <punct predvsem <advmod nižjih <amod moči >punct ,))) <obj pa <advmod zanj <obl (v <case celoti) <obl proizvajajo >nsubj (drugi >appos (( <punct Renault >list (, <punct Carraro >nmod Agritalia) >list (, <punct Zetor) >punct )))) >punct .)ABCDEFGHKLMNOPQRIJSTUVWXYZABCDEFGHIJKLMNOP	ssj595.3058.10834	A[John] B[Deere] C[je] D[pri] E[proizvodnji] F[traktorjev] G[znotraj] H[koncerna] I[zelo] J[avtonomen] K[(]L[motorji]M[,] N[menjalniki]O[.]P[.]Q[.]R[)]S[,] T[nekatere] U[serije] V[traktorjev]W[,] X[predvsem] Y[nižjih] Z[moči]A[,] B[pa] C[zanj] D[v] E[celoti] F[proizvajajo] G[drugi] H[(]I[Renault]J[,] K[Carraro] L[Agritalia]M[,] N[Zetor]O[)]P[.] 
((zla <amod poganska <amod bitja) <nsubj niso <aux prenehala >xcomp ((V <case krščanski <amod dobi) <obl (v <case času >nmod (slabotnega <amod sonca)) <obl obiskovati >obj ljudi) >punct .)HIJKLABCDEFGMNO	ssj596.3059.10835	A[V] B[krščanski] C[dobi] D[v] E[času] F[slabotnega] G[sonca] H[zla] I[poganska] J[bitja] K[niso] L[prenehala] M[obiskovati] N[ljudi]O[.] 
(Pridružili >aux so >expl se >iobj jim >nsubj (še <advmod vragi >conj (in <cc čarovnice >acl (, <punct ki <mark so <aux (na <case svojih <det metlah) <obl vršale >obl (po <case temnem <amod zimskem <amod nebu) >conj (in <cc poskušale >xcomp (škodovati >iobj (ljudem >conj (in <cc živini))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj596.3059.10836	A[Pridružili] B[so] C[se] D[jim] E[še] F[vragi] G[in] H[čarovnice]I[,] J[ki] K[so] L[na] M[svojih] N[metlah] O[vršale] P[po] Q[temnem] R[zimskem] S[nebu] T[in] U[poskušale] V[škodovati] W[ljudem] X[in] Y[živini]Z[.] 
((Ko <mark so <aux ljudje <nsubj prišli >obl (od <case polnočnice) >punct ,) <advcl so <aux jih <obj (v <case topli <amod hiši) <obl čakali >nsubj (potica >conj (, <punct božični <amod kruh) >conj (, <punct gibanice) >conj (in <cc druge <amod božične <amod dobrote)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj596.3060.10837	A[Ko] B[so] C[ljudje] D[prišli] E[od] F[polnočnice]G[,] H[so] I[jih] J[v] K[topli] L[hiši] M[čakali] N[potica]O[,] P[božični] Q[kruh]R[,] S[gibanice] T[in] U[druge] V[božične] W[dobrote]X[.] 
((Prava <amod stara <amod slovenska <amod potica) <nsubj je <cop pečena >obl (v <case (okroglem >conj (, <punct rebrastem)) <amod modelu >nmod (s <case tulcem >nmod (v <case sredini))) >punct .)ABCDEFGHIJKLMNOP	ssj596.3060.10838	A[Prava] B[stara] C[slovenska] D[potica] E[je] F[pečena] G[v] H[okroglem]I[,] J[rebrastem] K[modelu] L[s] M[tulcem] N[v] O[sredini]P[.] 
((Tudi <advmod današnji <amod čas >acl (, <punct ki <mark je <aux razvrednotil >obj (toliko <det vrednot) >punct ,)) <nsubj potici <iobj ni <aux odvzel >obj (njenega <det prazničnega <amod statusa) >punct .)ABCDEFGHIJKLMNOPQ	ssj596.3060.10839	A[Tudi] B[današnji] C[čas]D[,] E[ki] F[je] G[razvrednotil] H[toliko] I[vrednot]J[,] K[potici] L[ni] M[odvzel] N[njenega] O[prazničnega] P[statusa]Q[.] 
((Slavna <amod slovenska <amod potica >appos (, <punct povitica >amod (, <punct povita >nmod (v <case zapeljive <amod kroge >amod (, <punct napolnjene >nmod (z <case orehi >conj (, <punct lešniki) >conj (, <punct skuto) >conj (, <punct makom) >conj (, <punct medom) >conj (, <punct smetano) >conj (ali <cc ocvirki))))) >punct ,)) <nsubj je <cop nepogrešljiva <amod praznična <amod jed >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj596.3060.10840	A[Slavna] B[slovenska] C[potica]D[,] E[povitica]F[,] G[povita] H[v] I[zapeljive] J[kroge]K[,] L[napolnjene] M[z] N[orehi]O[,] P[lešniki]Q[,] R[skuto]S[,] T[makom]U[,] V[medom]W[,] X[smetano] Y[ali] Z[ocvirki]A[,] B[je] C[nepogrešljiva] D[praznična] E[jed]F[.] 
((Neke <det noči) <obl je <aux (na <case grad) <obl prišel >nsubj prosjak >conj (in <cc prosil >obj miloščine) >punct .)ABCDEFGHIJK	ssj596.3061.10841	A[Neke] B[noči] C[je] D[na] E[grad] F[prišel] G[prosjak] H[in] I[prosil] J[miloščine]K[.] 
(Graščak <nsubj ga <obj je <aux surovo <advmod odgnal >obl (od <case praga) >conj (, <punct a <cc prosjak <nsubj ga <obj je <aux preklel >conj (in <cc graščak <nsubj se <expl je <aux (s <case svojim <det bogastvom >conj (, <punct z <case denarjem) >conj (in <cc zlatom)) <obl pogreznil >obl (v <case zemljo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj596.3061.10842	A[Graščak] B[ga] C[je] D[surovo] E[odgnal] F[od] G[praga]H[,] I[a] J[prosjak] K[ga] L[je] M[preklel] N[in] O[graščak] P[se] Q[je] R[s] S[svojim] T[bogastvom]U[,] V[z] W[denarjem] X[in] Y[zlatom] Z[pogreznil] A[v] B[zemljo]C[.] 
((Otroci >nmod tepežkarji) <nsubj seveda <advmod niso <aux mislili >obl (na <case vse <det te <det stare <amod resnice) >conj (, <punct ampak <cc so <aux veselo <advmod tepežkali >obj odrasle >conj (in <cc veselo <advmod polnili >obj (svoje <det malhe) >obl (z <case darili))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj596.3062.10843	A[Otroci] B[tepežkarji] C[seveda] D[niso] E[mislili] F[na] G[vse] H[te] I[stare] J[resnice]K[,] L[ampak] M[so] N[veselo] O[tepežkali] P[odrasle] Q[in] R[veselo] S[polnili] T[svoje] U[malhe] V[z] W[darili]X[.] 
((Na <case Blokah >conj (in <cc v <case okolici)) <obl sta <aux (do <case bogate <amod letine >nmod (v <case prihodnjem <amod letu)) <obl pomagali >nsubj (tudi <advmod novoletno <amod smučanje >conj (in <cc sankanje)) >punct .)ABCDEFGHIJKLMNOPQRS	ssj596.3063.10844	A[Na] B[Blokah] C[in] D[v] E[okolici] F[sta] G[do] H[bogate] I[letine] J[v] K[prihodnjem] L[letu] M[pomagali] N[tudi] O[novoletno] P[smučanje] Q[in] R[sankanje]S[.] 
(Smučke <nsubj seveda <advmod (v <case tistem <det času) <obl še <advmod niso <aux bile <cop takšne >obl (kot <case danes) >conj (, <punct saj <cc so <aux (za <case smučanje) <obl uporabljali >obj (doge >appos (, <punct deščice >punct ,) >nmod (starih <amod lesenih <amod sodov) >acl (, <punct ki <mark so <aux si <expl jih <obj privezali >obl (na <case noge)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	ssj596.3063.10845	A[Smučke] B[seveda] C[v] D[tistem] E[času] F[še] G[niso] H[bile] I[takšne] J[kot] K[danes]L[,] M[saj] N[so] O[za] P[smučanje] Q[uporabljali] R[doge]S[,] T[deščice]U[,] V[starih] W[lesenih] X[sodov]Y[,] Z[ki] A[so] B[si] C[jih] D[privezali] E[na] F[noge]G[.] 
(sta <aux želela >xcomp ((Kaj <nsubj se <expl bo <aux zgodilo >obl (v <case prihodnjem <amod letu) >punct ,) <ccomp vedeti >nsubj (tudi <advmod koroška <amod hlapec >conj (in <cc dekla >acl (, <punct ki <mark sta <aux (na <case (starega <amod leta) <nmod dan) <obl odhajala >obl (k <case novim <amod gospodarjem))))) >punct .)IJABCDEFGHKLMNOPQRSTUVWXYZAB	ssj596.3064.10846	A[Kaj] B[se] C[bo] D[zgodilo] E[v] F[prihodnjem] G[letu]H[,] I[sta] J[želela] K[vedeti] L[tudi] M[koroška] N[hlapec] O[in] P[dekla]Q[,] R[ki] S[sta] T[na] U[starega] V[leta] W[dan] X[odhajala] Y[k] Z[novim] A[gospodarjem]B[.] 
((Dekle >conj (in <cc hlapci)) <nsubj so <aux (tega <det dne) <obl bondrali >appos (, <punct vandrali >appos (( <punct od <case nemške <amod besede >nmod (wandern >appos potovati) >punct ))) >punct .)ABCDEFGHIJKLMNOPQ	ssj596.3064.10847	A[Dekle] B[in] C[hlapci] D[so] E[tega] F[dne] G[bondrali]H[,] I[vandrali] J[(]K[od] L[nemške] M[besede] N[wandern] O[potovati]P[)]Q[.] 
((Ob <case odhodu) <obl je <aux hlapec <nsubj (od <case starega <amod gospodarja) <obl dobil >obj (dva <nummod hlebca >nmod kruha) >punct .)ABCDEFGHIJKL	ssj596.3064.10848	A[Ob] B[odhodu] C[je] D[hlapec] E[od] F[starega] G[gospodarja] H[dobil] I[dva] J[hlebca] K[kruha]L[.] 
(Deteljica <nsubj je <cop rastlina >acl (, <punct ki <mark je <aux (nekega <det davnega <amod dne) <obl (v <case betlehemskem <amod hlevčku) <obl mehčala >obj (skromno <amod ležišče) >iobj (svetemu <amod Detetu) >conj (in <cc hranila >obj (živali >acl (, <punct ki <mark so <aux ga <obj grele >obl (s <case svojo <det toplo <amod sapo))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj596.3065.10849	A[Deteljica] B[je] C[rastlina]D[,] E[ki] F[je] G[nekega] H[davnega] I[dne] J[v] K[betlehemskem] L[hlevčku] M[mehčala] N[skromno] O[ležišče] P[svetemu] Q[Detetu] R[in] S[hranila] T[živali]U[,] V[ki] W[so] X[ga] Y[grele] Z[s] A[svojo] B[toplo] C[sapo]D[.] 
((V <case ljudski <amod veri) <obl je <cop zato <advmod deteljica <nsubj rastlina >acl (, <punct ki <mark prinaša >obj (srečo >conj (in <cc ljubezen))) >punct .)ABCDEFGHIJKLMN	ssj596.3065.10850	A[V] B[ljudski] C[veri] D[je] E[zato] F[deteljica] G[rastlina]H[,] I[ki] J[prinaša] K[srečo] L[in] M[ljubezen]N[.] 
((Pehtra >nmod baba) <nsubj je <aux menda <advmod tudi <advmod rada <advmod predla >punct .)ABCDEFGH	ssj596.3066.10851	A[Pehtra] B[baba] C[je] D[menda] E[tudi] F[rada] G[predla]H[.] 
(Vendar <cc pa <advmod je <aux ženskam <iobj prepovedala >xcomp ((na <case kvatrne <amod dneve) <obl presti) >conj (, <punct zato <cc je <aux dobila >obj (ime >nmod (kvatrna <amod baba >conj (ali <cc kvatrnica)))) >punct .)ABCGHDEFIJKLMNOPQRS	ssj596.3066.10852	A[Vendar] B[pa] C[je] D[na] E[kvatrne] F[dneve] G[ženskam] H[prepovedala] I[presti]J[,] K[zato] L[je] M[dobila] N[ime] O[kvatrna] P[baba] Q[ali] R[kvatrnica]S[.] 
(Skrbela >aux je >ccomp (, <punct da <mark je <aux ljudstvo <nsubj spoštovalo >obj (kvatrne <amod postne <amod dni >acl (, <punct ki <mark nastopajo >obl (štirikrat <advmod na <case leto) >obl (v <case kvatrnih <amod tednih)))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj596.3066.10853	A[Skrbela] B[je]C[,] D[da] E[je] F[ljudstvo] G[spoštovalo] H[kvatrne] I[postne] J[dni]K[,] L[ki] M[nastopajo] N[štirikrat] O[na] P[leto] Q[v] R[kvatrnih] S[tednih]T[.] 
((Prvi <amod kvatrni <amod teden) <nsubj je >obl (po <case pepelnici) >conj (, <punct drugi >orphan (po <case binkoštih)) >conj (, <punct tretji <nsubj je >obl (v <case septembru)) >conj (in <cc četrti >orphan (pred <case božičem)) >punct .)ABCDEFGHIJKLMNOPQRST	ssj596.3066.10854	A[Prvi] B[kvatrni] C[teden] D[je] E[po] F[pepelnici]G[,] H[drugi] I[po] J[binkoštih]K[,] L[tretji] M[je] N[v] O[septembru] P[in] Q[četrti] R[pred] S[božičem]T[.] 
((Ker <mark kvatrnica <nsubj ni <aux dovolila >ccomp (, <punct da <mark bi <aux se <expl predlo >obl (ob <case kvatrnih <amod torkih) >punct ,)) <advcl so <aux ji <obj rekli >obl (tudi <advmod torka) >punct .)ABCDEFGHIJKLMNOPQRS	ssj596.3066.10855	A[Ker] B[kvatrnica] C[ni] D[dovolila]E[,] F[da] G[bi] H[se] I[predlo] J[ob] K[kvatrnih] L[torkih]M[,] N[so] O[ji] P[rekli] Q[tudi] R[torka]S[.] 
((Če <mark (ob <case kvatrnih <amod torkih) <obl predica <nsubj ni <aux snela >obj motvoza >obl (s <case kolovrata) >punct ,) <advcl je <aux torka <nsubj prišla >advmod ponoči >xcomp (prest >obl (na <case njen <det kolovrat) >conj (in <cc uničila >obj (vso <det prejo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj596.3066.10856	A[Če] B[ob] C[kvatrnih] D[torkih] E[predica] F[ni] G[snela] H[motvoza] I[s] J[kolovrata]K[,] L[je] M[torka] N[prišla] O[ponoči] P[prest] Q[na] R[njen] S[kolovrat] T[in] U[uničila] V[vso] W[prejo]X[.] 
((Prastara <amod poganka >nmod (Pehtra >nmod baba)) <nsubj je <aux tako <advmod postala >xcomp (varuhinja >nmod (krščanskih <amod kvater)) >punct .)ABCDEFGHIJK	ssj596.3066.10857	A[Prastara] B[poganka] C[Pehtra] D[baba] E[je] F[tako] G[postala] H[varuhinja] I[krščanskih] J[kvater]K[.] 
(je <aux bilo <cop prepovedano >csubj ((Na <case kvatrne <amod torke) <obl tudi <advmod peči >obj kruh >conj (in <cc prati >obj perilo)) >punct .)DEFABCGHIJKLM	ssj596.3066.10858	A[Na] B[kvatrne] C[torke] D[je] E[bilo] F[prepovedano] G[tudi] H[peči] I[kruh] J[in] K[prati] L[perilo]M[.] 
(Kmetice <nsubj so <aux se <expl bale >xcomp (delati >obl (v <case dneh >acl (, <punct ki <mark jih <obj je <aux torka <nsubj prepovedovala))) >punct .)ABCDEFGHIJKLMN	ssj596.3066.10859	A[Kmetice] B[so] C[se] D[bale] E[delati] F[v] G[dneh]H[,] I[ki] J[jih] K[je] L[torka] M[prepovedovala]N[.] 
(Tako <advmod je <aux (stara <amod poganka) <nsubj postala >advmod tudi >xcomp (zaščitnica >nmod (krščanskega <amod posta >conj (in <cc delopusta))) >punct .)ABCDEFGHIJKL	ssj596.3066.10860	A[Tako] B[je] C[stara] D[poganka] E[postala] F[tudi] G[zaščitnica] H[krščanskega] I[posta] J[in] K[delopusta]L[.] 
(Včasih <advmod pa <advmod se <expl je <aux torka <nsubj naselila >obl (kar <advmod v <case hišo) >punct .)ABCDEFGHIJ	ssj596.3066.10861	A[Včasih] B[pa] C[se] D[je] E[torka] F[naselila] G[kar] H[v] I[hišo]J[.] 
(Stanovala >aux je >obl (pod <case streho >conj (ali <cc za <case dimnikom)) >conj (in <cc zato <advmod je <aux bila <cop (v <case hiši) <obl vedno <advmod prisotna >nsubj nevarnost) >punct .)ABCDEFGHIJKLMNOPQ	ssj596.3066.10862	A[Stanovala] B[je] C[pod] D[streho] E[ali] F[za] G[dimnikom] H[in] I[zato] J[je] K[bila] L[v] M[hiši] N[vedno] O[prisotna] P[nevarnost]Q[.] 
((Po <case prvem <amod dokončanem <amod dnevu) <obl imam >obj (napade >nmod (glavobola >conj (, <punct vetrov) >conj (, <punct driske) >conj (in <cc želodčnih <amod krčev))) >punct .)ABCDEFGHIJKLMNO	ssj597.3067.10863	A[Po] B[prvem] C[dokončanem] D[dnevu] E[imam] F[napade] G[glavobola]H[,] I[vetrov]J[,] K[driske] L[in] M[želodčnih] N[krčev]O[.] 
(Mogoče <advmod nisem <aux zvenel >advmod (dovolj <advmod prepričljivo) >punct .)ABCDEF	ssj597.3068.10864	A[Mogoče] B[nisem] C[zvenel] D[dovolj] E[prepričljivo]F[.] 
(Pogledala >obj me >aux je >parataxis (, <punct nato <advmod pa <advmod se <expl spet <advmod obrnila >obl (k <case reki)) >punct .)ABCDEFGHIJKL	ssj597.3068.10865	A[Pogledala] B[me] C[je]D[,] E[nato] F[pa] G[se] H[spet] I[obrnila] J[k] K[reki]L[.] 
(Hana <nsubj ni <aux prinesla >obj (svojega <det kosila) >obl (na <case mizo) >advcl (, <punct četudi <mark je <aux bilo <cop že <advmod kuhano) >advcl (, <punct (vse <advmod dokler) <mark ni <aux (koščeni <amod Arabec) <nsubj dostavil >obj (treh <nummod paketov >nmod (iz <case McDonaldsa))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj597.3069.10866	A[Hana] B[ni] C[prinesla] D[svojega] E[kosila] F[na] G[mizo]H[,] I[četudi] J[je] K[bilo] L[že] M[kuhano]N[,] O[vse] P[dokler] Q[ni] R[koščeni] S[Arabec] T[dostavil] U[treh] V[paketov] W[iz] X[McDonaldsa]Y[.] 
((Pokora >nmod (s <case sesanjem)) <nsubj me <obj je <aux očitno <advmod odkupila >conj (, <punct saj <cc sem <aux videl >obj Hano >xcomp (nihati >obl (med <case obžalovanjem >conj (in <cc opravičevanjem)))) >punct .)ABCDEFGHIJKLMNOPQR	ssj597.3069.10867	A[Pokora] B[s] C[sesanjem] D[me] E[je] F[očitno] G[odkupila]H[,] I[saj] J[sem] K[videl] L[Hano] M[nihati] N[med] O[obžalovanjem] P[in] Q[opravičevanjem]R[.] 
(Neprestano <advmod je <aux pogledovala >obl (proti <case meni) >parataxis (, <punct hotela >xcomp ((že <advmod nekajkrat) <advmod začeti >xcomp pojasnjevati)) >parataxis (, <punct se <expl premislila) >parataxis (, <punct nesla >obj ((še <advmod nekaj) <det žlic) >obl (v <case usta)) >punct .)ABCDEFIGHJKLMNOPQRSTUV	ssj597.3069.10868	A[Neprestano] B[je] C[pogledovala] D[proti] E[meni]F[,] G[že] H[nekajkrat] I[hotela] J[začeti] K[pojasnjevati]L[,] M[se] N[premislila]O[,] P[nesla] Q[še] R[nekaj] S[žlic] T[v] U[usta]V[.] 
((Z <case mislimi) <obl ni <aux bila >obl (pri <case jedači) >obl (niti <advmod za <case trenutek) >punct .)ABCDEFGHIJ	ssj597.3069.10869	A[Z] B[mislimi] C[ni] D[bila] E[pri] F[jedači] G[niti] H[za] I[trenutek]J[.] 
((" <punct Opišite >iobj mi >ccomp (, <punct kaj <nsubj se <expl je <aux zgodilo >advcl (, <punct da <mark so <aux vas <obj pripeljali >advmod sem >punct ,)) >punct ") <ccomp je <aux rekla >punct .)ABCDEFGHIJKLMNOPQRS	ssj597.3070.10870	A["]B[Opišite] C[mi]D[,] E[kaj] F[se] G[je] H[zgodilo]I[,] J[da] K[so] L[vas] M[pripeljali] N[sem]O[,]P["] Q[je] R[rekla]S[.] 
(Odskočil >parataxis (, <punct se <expl ji <iobj zaril >obl (v <case gleženj)) >punct .)ABCDEFGH	ssj597.3071.10871	A[Odskočil]B[,] C[se] D[ji] E[zaril] F[v] G[gleženj]H[.] 
(Presekal >obj žilo >punct .)ABC	ssj597.3071.10872	A[Presekal] B[žilo]C[.] 
(Lahko <advmod bi <aux izkrvavela >advcl (, <punct če <mark me <nsubj ne <advmod bi <aux bilo >advmod zraven) >punct .)ABCDEFGHIJK	ssj597.3071.10873	A[Lahko] B[bi] C[izkrvavela]D[,] E[če] F[me] G[ne] H[bi] I[bilo] J[zraven]K[.] 
((Z <case nogo) <obl sem <aux privzdignil >obj truplo >advcl (, <punct da <mark sem <aux lahko <advmod zaprl >conj (in <cc zaklenil >obj (vrata >nmod kopalnice) >obl (za <case sabo))) >punct .)ABCDEFGHIJKLMNOPQ	ssj597.3072.10874	A[Z] B[nogo] C[sem] D[privzdignil] E[truplo]F[,] G[da] H[sem] I[lahko] J[zaprl] K[in] L[zaklenil] M[vrata] N[kopalnice] O[za] P[sabo]Q[.] 
(Kaj >orphan sedaj >punct ?)ABC	ssj597.3072.10875	A[Kaj] B[sedaj]C[?] 
(ne <advmod morem >xcomp (Nikamor <advmod ga <obj odnesti) >parataxis (, <punct (BMW <nmod sosed) <nsubj je >advmod vedno >obl (na <case preži)) >punct .)CDABEFGHIJKLM	ssj597.3072.10876	A[Nikamor] B[ga] C[ne] D[morem] E[odnesti]F[,] G[BMW] H[sosed] I[je] J[vedno] K[na] L[preži]M[.] 
(noče >xcomp (Res <advmod se <expl vtikati >obl (v <case tuje <amod zadeve)) >conj (, <punct a <cc (majhno <amod maščevanje >nmod (človeku >acl (, <punct ki <mark je <aux grozil >obj (stranskemu <amod ogledalu >nmod (njegovega <det ljubljenčka)) >punct ,))) <nsubj bi <aux ga <obj mogoče <advmod premamilo) >punct ?)CABDEFGHIJKLMNOPQRSTUVWXYZ	ssj597.3072.10877	A[Res] B[se] C[noče] D[vtikati] E[v] F[tuje] G[zadeve]H[,] I[a] J[majhno] K[maščevanje] L[človeku]M[,] N[ki] O[je] P[grozil] Q[stranskemu] R[ogledalu] S[njegovega] T[ljubljenčka]U[,] V[bi] W[ga] X[mogoče] Y[premamilo]Z[?] 
(Da <mark (o <case pogledu >nmod name) <obl ne <advmod govorim >punct .)ABCDEFG	ssj597.3072.10878	A[Da] B[o] C[pogledu] D[name] E[ne] F[govorim]G[.] 
(Obraz <obj sem <aux imel >advcl (popolnoma <advmod krvav) >obl (, <punct vključno <advmod z <case rokami >conj (in <cc gornjim <amod delom >nmod telesa >acl (, <punct kar <mark sem <aux ga <obj videl >obl (v <case ogledalu)))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj597.3072.10879	A[Obraz] B[sem] C[imel] D[popolnoma] E[krvav]F[,] G[vključno] H[z] I[rokami] J[in] K[gornjim] L[delom] M[telesa]N[,] O[kar] P[sem] Q[ga] R[videl] S[v] T[ogledalu]U[.] 
(Hana <nsubj je <aux le <advmod mignila >obl (s <case prstom) >conj (in <cc trojka <nsubj je <aux takoj <advmod blokirala >obj (izhod >nmod (iz <case hlevčka))) >punct .)ABCDEFGHIJKLMNO	ssj597.3073.10880	A[Hana] B[je] C[le] D[mignila] E[s] F[prstom] G[in] H[trojka] I[je] J[takoj] K[blokirala] L[izhod] M[iz] N[hlevčka]O[.] 
