Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Vsebina >nmod (poročila >nmod (za <case leto >nummod 1999))) <nsubj je <aux začela >xcomp (nastajati >advcl (, <punct ko <mark je <aux bilo <cop izdelano >nsubj (konsolidirano <amod revizijsko <amod poročilo) >punct ,)) >parataxis (to <nsubj je >obl (ob <case koncu >nmod aprila)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	začela	A[Vsebina] B[poročila] C[za] D[leto] E[1999] F[je] G[začela] H[nastajati]I[,] J[ko] K[je] L[bilo] M[izdelano] N[konsolidirano] O[revizijsko] P[poročilo]Q[,] R[to] S[je] T[ob] U[koncu] V[aprila]W[.] 	2.47	1.54	5	4.00	2.00	2.00
(Vsebina >nmod (poslovnega <amod poročila >acl (, <punct ki <mark je <cop namenjeno >obj strokovnjakom >punct ,))) <nsubj ni <cop identična >obj (vsebini >nmod (letnega <amod poročila >acl (, <punct ki <mark ga <obj pripravljamo >obl (za <case širšo <amod javnost)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	identična	A[Vsebina] B[poslovnega] C[poročila]D[,] E[ki] F[je] G[namenjeno] H[strokovnjakom]I[,] J[ni] K[identična] L[vsebini] M[letnega] N[poročila]O[,] P[ki] Q[ga] R[pripravljamo] S[za] T[širšo] U[javnost]V[.] 	2.29	1.79	6	3.00	1.00	3.00
(Vzorec >nmod (za <case preizkus)) <nsubj mora >xcomp (biti <cop povprečen) >conj (, <punct zato <cc ga <obj vzamemo >obl (na <case sredini >nmod posode) >conj (ali <cc pa <advmod vino <obj (pred <case vzorčenjem) <obl dobro <advmod premešamo)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	mora	A[Vzorec] B[za] C[preizkus] D[mora] E[biti] F[povprečen]G[,] H[zato] I[ga] J[vzamemo] K[na] L[sredini] M[posode] N[ali] O[pa] P[vino] Q[pred] R[vzorčenjem] S[dobro] T[premešamo]U[.] 	2.83	1.10	5	4.00	3.00	1.33
(Wangari >flat Maathai) <nsubj je <aux bila <cop kenijska <amod (okoljska >conj (in <cc politična)) <amod aktivistka >conj (ter <cc Nobelova <amod nagrajenka) >punct .	1	37.7	ABCDEFGHIJKLM	13	aktivistka	A[Wangari] B[Maathai] C[je] D[bila] E[kenijska] F[okoljska] G[in] H[politična] I[aktivistka] J[ter] K[Nobelova] L[nagrajenka]M[.] 	3.27	1.11	4	1.00	1.00	1.00
(Windows >flat NT >nummod 3.1) <nsubj je <aux izšel >obl (v <case dveh <nummod različicah >appos (: <punct Windows >flat NT >nummod 3.1 >nmod (za <case delovne <amod postaje) >conj (in <cc Windows >flat NT >flat Advanced >flat Server >nmod (za <case serverje)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	izšel	A[Windows] B[NT] C[3.1] D[je] E[izšel] F[v] G[dveh] H[različicah]I[:] J[Windows] K[NT] L[3.1] M[za] N[delovne] O[postaje] P[in] Q[Windows] R[NT] S[Advanced] T[Server] U[za] V[serverje]W[.] 	2.35	1.45	6	1.00	1.00	1.00
(Z <case Viljemovo <amod smrtjo) <obl se <expl je <aux končala >nsubj (personalna <amod unija >nmod (med <case Združenim <amod kraljestvom >conj (in <cc Hannovrom)) >acl (, <punct ki <mark je <aux trajala >obl (od <case leta >nummod 1714))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	končala	A[Z] B[Viljemovo] C[smrtjo] D[se] E[je] F[končala] G[personalna] H[unija] I[med] J[Združenim] K[kraljestvom] L[in] M[Hannovrom]N[,] O[ki] P[je] Q[trajala] R[od] S[leta] T[1714]U[.] 	2.06	1.62	5	2.00	1.00	2.00
(Z <case lahkoto) <obl obdelujejo >obj (tudi <advmod (najbolj <advmod resne) <amod situacije) >advcl (, <punct ker <mark (mnenj >amod drugih) <obj skorajda <advmod ne <advmod upoštevajo) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	obdelujejo	A[Z] B[lahkoto] C[obdelujejo] D[tudi] E[najbolj] F[resne] G[situacije]H[,] I[ker] J[mnenj] K[drugih] L[skorajda] M[ne] N[upoštevajo]O[.] 	2.92	0.72	4	2.00	1.00	2.00
(Z <case leti) <obl sem <aux spoznal >ccomp (, <punct da <mark je <cop Fara <nsubj (nenavadno <advmod zanimiva) <amod vas) >punct .	1	37.7	ABCDEFGHIJKL	12	spoznal	A[Z] B[leti] C[sem] D[spoznal]E[,] F[da] G[je] H[Fara] I[nenavadno] J[zanimiva] K[vas]L[.] 	2.78	0.77	4	2.00	1.00	2.00
(Z <case novim <amod letom) <obl so <aux se <expl podražili >nsubj (prenosi >nmod (nekaterih <det poštnih <amod pošiljk) >nmod (v <case notranjem <amod prometu) >conj (ter <cc telefaksne <amod storitve >nmod (v <case (notranjem >conj (in <cc mednarodnem)) <amod prometu))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	podražili	A[Z] B[novim] C[letom] D[so] E[se] F[podražili] G[prenosi] H[nekaterih] I[poštnih] J[pošiljk] K[v] L[notranjem] M[prometu] N[ter] O[telefaksne] P[storitve] Q[v] R[notranjem] S[in] T[mednarodnem] U[prometu]V[.] 	2.60	1.44	7	1.00	1.00	1.00
(Z <case novo <amod nagrado) <obl je <aux preskočila >obj (sanjsko <amod mejo >nmod (2,5 <nummod mio >nmod dolarjev)) >punct .	1	37.7	ABCDEFGHIJK	11	preskočila	A[Z] B[novo] C[nagrado] D[je] E[preskočila] F[sanjsko] G[mejo] H[2,5] I[mio] J[dolarjev]K[.] 	1.44	1.54	4	1.00	1.00	1.00
(Z <case veliko <amod mero >nmod (humorja >conj (in <cc užitka))) <obl se <expl ponorčujejo >obl (iz <case bolj <advmod resnih) >parataxis (, <punct znajo >xcomp (preračunljivo <advmod (v <case vsakem <det trenutku) <obl napeljati >obj vodo >obl (na <case svoj <det mlin))) >punct .	1	37.7	ABCDEFGHIJKLNMOPQRSTUVW	23	ponorčujejo	A[Z] B[veliko] C[mero] D[humorja] E[in] F[užitka] G[se] H[ponorčujejo] I[iz] J[bolj] K[resnih]L[,] M[preračunljivo] N[znajo] O[v] P[vsakem] Q[trenutku] R[napeljati] S[vodo] T[na] U[svoj] V[mlin]W[.] 	2.30	1.70	5	3.00	2.00	1.50
(ZAKON >nmod (št. >nummod 1) >punct :) <parataxis ((Ne >fixed glede >fixed na) <case to >acl (, <punct kako <advmod slab >aux je >cop bil >nsubj (vaš <det zadnji <amod udarec) >punct ,)) <obl vedite >ccomp (, <punct da <mark najslabši <nsubj šele <advmod prihaja) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	vedite	A[ZAKON] B[št.] C[1]D[:] E[Ne] F[glede] G[na] H[to]I[,] J[kako] K[slab] L[je] M[bil] N[vaš] O[zadnji] P[udarec]Q[,] R[vedite]S[,] T[da] U[najslabši] V[šele] W[prihaja]X[.] 	3.39	1.67	5	3.00	1.00	3.00
(Za <case (kmetijske >conj (in <cc živilske)) <amod izdelke >acl (, <punct ki <mark so <cop navedeni >obl (v <case prilogah >nmod (od <case 3) >nmod (do <case 6)) >punct ,)) <obl se <expl (pri <case uvozu >nmod (v <case Republiko >nmod Slovenijo)) <obl plačuje >nsubj (carina >nmod (po <case znižanih <amod carinskih <amod stopnjah)) >obl (le <advmod v <case okviru >nmod (carinskih <amod kvot >amod (določenih >nmod (v <case teh <det prilogah)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	plačuje	A[Za] B[kmetijske] C[in] D[živilske] E[izdelke]F[,] G[ki] H[so] I[navedeni] J[v] K[prilogah] L[od] M[3] N[do] O[6]P[,] Q[se] R[pri] S[uvozu] T[v] U[Republiko] V[Slovenijo] W[plačuje] X[carina] Y[po] Z[znižanih] A[carinskih] B[stopnjah] C[le] D[v] E[okviru] F[carinskih] G[kvot] H[določenih] I[v] J[teh] K[prilogah]L[.] 	2.74	2.32	6	2.00	1.00	2.00
(Za <case 28. <nummod marec) <obl je <cop (v <case Berganu) <obl napovedana >nsubj (skupščina >nmod (Zveze >nmod severa)) >parataxis (, <punct Bossi <nsubj pa <advmod je <aux (ta <det dan) <obl vladi <iobj postavil >obl (kot <case zadnji <amod rok >nmod (za <case sprejem >nmod (zakona >nmod (o <case implementaciji >nmod (federalne <amod reforme)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	napovedana	A[Za] B[28.] C[marec] D[je] E[v] F[Berganu] G[napovedana] H[skupščina] I[Zveze] J[severa]K[,] L[Bossi] M[pa] N[je] O[ta] P[dan] Q[vladi] R[postavil] S[kot] T[zadnji] U[rok] V[za] W[sprejem] X[zakona] Y[o] Z[implementaciji] A[federalne] B[reforme]C[.] 	2.35	1.75	8	2.00	2.00	1.00
(Za <case dom) <obl lahko <advmod kupimo >obj (ciklame >nmod (v <case naših <det vrtnarijah)) >punct .	1	37.7	ABCDEFGHI	9	kupimo	A[Za] B[dom] C[lahko] D[kupimo] E[ciklame] F[v] G[naših] H[vrtnarijah]I[.] 	1.57	1.21	4	1.00	1.00	1.00
(Za <case industrijske <amod izdelke >acl (, <punct ki <mark se <expl uvažajo >obl (v <case Republiko >nmod Slovenijo) >conj (in <cc so >obl (po <case poreklu) >obl (iz <case Republike >nmod Hrvaške) >obl (v <case skladu >nmod (s <case PROTOKOLOM >nummod 3))) >punct ,)) <obl se <expl uporablja >nsubj (carinska <amod stopnja >advmod (» <punct prosto >punct «)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	uporablja	A[Za] B[industrijske] C[izdelke]D[,] E[ki] F[se] G[uvažajo] H[v] I[Republiko] J[Slovenijo] K[in] L[so] M[po] N[poreklu] O[iz] P[Republike] Q[Hrvaške] R[v] S[skladu] T[s] U[PROTOKOLOM] V[3]W[,] X[se] Y[uporablja] Z[carinska] A[stopnja] B[»]C[prosto]D[«]E[.] 	2.76	2.20	7	3.00	2.00	1.50
(Za <case lažje <advmod delo) <obl je <cop opremljen >obl (s <case hidravličnim <amod spreminjevalnikom >nmod smeri >appos (( <punct invertorjem >punct ))) >punct .	1	37.7	ABCDEFGHIJKLM	13	opremljen	A[Za] B[lažje] C[delo] D[je] E[opremljen] F[s] G[hidravličnim] H[spreminjevalnikom] I[smeri] J[(]K[invertorjem]L[)]M[.] 	1.78	1.33	4	1.00	1.00	1.00
(Za <case multipla <amod sklerozo) <obl ne <advmod poznamo >obj (niti <cc vzroka >conj (niti <cc nastanka >nmod bolezni)) >punct .	1	37.7	ABCDEFGHIJK	11	poznamo	A[Za] B[multipla] C[sklerozo] D[ne] E[poznamo] F[niti] G[vzroka] H[niti] I[nastanka] J[bolezni]K[.] 	1.44	1.54	4	1.00	1.00	1.00
(Za <case nameček) <obl si <expl je <aux občinstvo <nsubj (še <advmod samo) <obl izbralo >ccomp (, <punct hoče >xcomp ((katere <det oglase) <obj videti)) >punct .	1	37.7	ABCDEFGHILJKMN	14	izbralo	A[Za] B[nameček] C[si] D[je] E[občinstvo] F[še] G[samo] H[izbralo]I[,] J[katere] K[oglase] L[hoče] M[videti]N[.] 	2.64	1.27	5	3.00	1.00	3.00
(Za <case našo <det najglobljo <amod istovetnost) <obl gre >punct .	1	37.7	ABCDEF	6	gre	A[Za] B[našo] C[najglobljo] D[istovetnost] E[gre]F[.] 	1.75	0.94	3	1.00	1.00	1.00
(Za <case njega) <obl bi <aux prej <advmod rekla >ccomp (, <punct da <mark bi <aux komu <obj pomagal >obl (na <case drugi <amod svet) >conj (, <punct (ne >fixed pa) <cc , <punct da <mark je <aux sebi <obl storil >obj silo)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	rekla	A[Za] B[njega] C[bi] D[prej] E[rekla]F[,] G[da] H[bi] I[komu] J[pomagal] K[na] L[drugi] M[svet]N[,] O[ne] P[pa]Q[,] R[da] S[je] T[sebi] U[storil] V[silo]W[.] 	2.72	1.25	5	3.00	2.00	1.50
(Za <case njegovo <det slikarstvo) <obl je <cop značilno >nsubj (vizualno <amod natančno <amod opredeljevanje >nmod ((prostorske >conj (in <cc semantične)) <amod lastnosti >nmod površine) >conj (, <punct njeno <det prehajanje >nmod (iz <case ploskega <amod vzorca) >nmod (v <case aluzivno <amod prostorsko <amod naracijo)) >conj (in <cc izpostavljanje >nmod (sintaktičnih <amod lastnosti >nmod (slikarskih <amod sredstev)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	značilno	A[Za] B[njegovo] C[slikarstvo] D[je] E[značilno] F[vizualno] G[natančno] H[opredeljevanje] I[prostorske] J[in] K[semantične] L[lastnosti] M[površine]N[,] O[njeno] P[prehajanje] Q[iz] R[ploskega] S[vzorca] T[v] U[aluzivno] V[prostorsko] W[naracijo] X[in] Y[izpostavljanje] Z[sintaktičnih] A[lastnosti] B[slikarskih] C[sredstev]D[.] 	2.78	1.43	6	1.00	1.00	1.00
(Za <case okužbo) <obl zadostuje >nsubj (že <advmod stik >nmod (z <case okuženo <amod površino)) >punct .	1	37.7	ABCDEFGHI	9	zadostuje	A[Za] B[okužbo] C[zadostuje] D[že] E[stik] F[z] G[okuženo] H[površino]I[.] 	1.57	1.07	4	1.00	1.00	1.00
(Za <case podaljšanje >nmod (oskrbe >nmod trga)) <obl lahko <advmod (sladki <amod komarček) <obj shranjujejo >obl ((od <case 4) <nmod do <case 6 <nummod tednov) >obl (pri <case temperaturi >nmod ((0 >conj (do <case 1)) <nummod oC) >conj (in <cc relativni <amod vlagi >nmod (95 <nummod odstotkov))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	shranjujejo	A[Za] B[podaljšanje] C[oskrbe] D[trga] E[lahko] F[sladki] G[komarček] H[shranjujejo] I[od] J[4] K[do] L[6] M[tednov] N[pri] O[temperaturi] P[0] Q[do] R[1] S[oC] T[in] U[relativni] V[vlagi] W[95] X[odstotkov]Y[.] 	2.48	1.70	6	1.00	1.00	1.00
(Za <case to <det pomoč) <obl smo <aux jim <iobj seveda <advmod tudi <advmod plačali >punct .	1	37.7	ABCDEFGHI	9	plačali	A[Za] B[to] C[pomoč] D[smo] E[jim] F[seveda] G[tudi] H[plačali]I[.] 	2.57	1.07	3	1.00	1.00	1.00
(Za <case vodenje >nmod (zalog >conj (in <cc ugotavljanja >nmod (stroška >nmod (prodaje >nmod (teh <det zalog >nmod (trgovskega <amod blaga))))))) <xcomp pa <advmod veljajo >nsubj ((enaka >advcl (, <punct kot <mark smo <aux jih <obj zapisali >obl (pri <case obravnavi >nmod (razreda >nummod 3)) >obl (za <case material))) <det določila) >punct .	1	37.7	ABCDEFGHIJKLMNPQRSTUVWXYZOA	27	veljajo	A[Za] B[vodenje] C[zalog] D[in] E[ugotavljanja] F[stroška] G[prodaje] H[teh] I[zalog] J[trgovskega] K[blaga] L[pa] M[veljajo] N[enaka] O[določila]P[,] Q[kot] R[smo] S[jih] T[zapisali] U[pri] V[obravnavi] W[razreda] X[3] Y[za] Z[material]A[.] 	2.17	2.10	9	2.00	1.00	2.00
(Za <case zdaj) <advmod je <cop kemoterapija <nsubj najboljše <amod sredstvo >nmod (za <case odganjanje >nmod (zaskrbljenosti >nmod bolnikov)) >parataxis (, <punct pravijo >nsubj (raziskovalci >nmod (iz <case Heidelberga))) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	sredstvo	A[Za] B[zdaj] C[je] D[kemoterapija] E[najboljše] F[sredstvo] G[za] H[odganjanje] I[zaskrbljenosti] J[bolnikov]K[,] L[pravijo] M[raziskovalci] N[iz] O[Heidelberga]P[.] 	2.00	1.49	5	2.00	2.00	1.00
(Za <case zmanjšanje >nmod (izgube >nmod (vitaminov >amod (, <punct občutljivih >nmod (na <case vročino) >punct ,)))) <obl kuhajte >obj juhe >obl (v <case ekonom <nmod loncu) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	kuhajte	A[Za] B[zmanjšanje] C[izgube] D[vitaminov]E[,] F[občutljivih] G[na] H[vročino]I[,] J[kuhajte] K[juhe] L[v] M[ekonom] N[loncu]O[.] 	2.18	1.57	7	1.00	1.00	1.00
(Za <case šestvaljnika) <obl so <aux predvideli >obj (tudi <advmod prilagodljivo <amod vzmetenje >acl (, <punct ki <mark (s <case pritiskom >nmod (na <case gumb)) <obl opazno <advmod otrdi)) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	predvideli	A[Za] B[šestvaljnika] C[so] D[predvideli] E[tudi] F[prilagodljivo] G[vzmetenje]H[,] I[ki] J[s] K[pritiskom] L[na] M[gumb] N[opazno] O[otrdi]P[.] 	2.54	1.04	6	2.00	1.00	2.00
(Zadeve >acl (, <punct (v <case katerih) <obl (višja <amod sodišča >conj (in <cc Vrhovno <amod sodišče >nmod (Republike >nmod Slovenije))) <nsubj odločajo >obl (o <case (rednem >conj (ali <cc izrednem)) <amod pravnem <amod sredstvu) >punct ,)) <nsubj se <expl sodnikom <obj dodeljujejo >obl (po <case dnevnem <amod zaporedju >nmod (prispelih <amod spisov)) >advmod (, <punct upoštevaje >obj (abecedni <amod red >nmod (začetnic >nmod (priimkov >nmod sodnikov)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI	35	dodeljujejo	A[Zadeve]B[,] C[v] D[katerih] E[višja] F[sodišča] G[in] H[Vrhovno] I[sodišče] J[Republike] K[Slovenije] L[odločajo] M[o] N[rednem] O[ali] P[izrednem] Q[pravnem] R[sredstvu]S[,] T[se] U[sodnikom] V[dodeljujejo] W[po] X[dnevnem] Y[zaporedju] Z[prispelih] A[spisov]B[,] C[upoštevaje] D[abecedni] E[red] F[začetnic] G[priimkov] H[sodnikov]I[.] 	3.33	2.04	7	2.00	1.00	2.00
(Zakon >acl (, <punct ki <mark je <aux Hitlerju <iobj zakonito <advmod podelil >obj (diktatorska <amod pooblastila) >punct ,)) <nsubj je <aux bil <cop sprejet >obl (23. <nummod marca >nummod 1933) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	sprejet	A[Zakon]B[,] C[ki] D[je] E[Hitlerju] F[zakonito] G[podelil] H[diktatorska] I[pooblastila]J[,] K[je] L[bil] M[sprejet] N[23.] O[marca] P[1933]Q[.] 	2.92	1.49	5	2.00	1.00	2.00
(Zakoni >nmod vesolja) <nsubj so <cop vedenja >acl (, <punct (s <case katerimi) <obl uskladimo >obj (telo >conj (in <cc duha)) >conj (ter <cc preidemo >obl (v <case stanje >acl (, <punct ko <mark lahko <advmod dosežemo >obj (vse >acl (, <punct kar <obj si <expl želimo)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	vedenja	A[Zakoni] B[vesolja] C[so] D[vedenja]E[,] F[s] G[katerimi] H[uskladimo] I[telo] J[in] K[duha] L[ter] M[preidemo] N[v] O[stanje]P[,] Q[ko] R[lahko] S[dosežemo] T[vse]U[,] V[kar] W[si] X[želimo]Y[.] 	1.95	1.52	8	5.00	2.00	2.50
(Zakonodaja >conj (in <cc trg >nmod (delovne <amod sile))) <nsubj sta <cop (med <case seboj) <nmod tesno <advmod povezana >punct .	1	37.7	ABCDEFGHIJK	11	povezana	A[Zakonodaja] B[in] C[trg] D[delovne] E[sile] F[sta] G[med] H[seboj] I[tesno] J[povezana]K[.] 	2.56	1.31	5	1.00	1.00	1.00
(Zaradi <case (finančnih >conj (in <cc scenarističnih)) <amod razlogov) <obl so <aux film <obj posneli >obl (v <case dveh <nummod delih >acl (, <punct ki <mark sta <aux bila <cop posneta >obl en >obl (za <case drugim))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	posneli	A[Zaradi] B[finančnih] C[in] D[scenarističnih] E[razlogov] F[so] G[film] H[posneli] I[v] J[dveh] K[delih]L[,] M[ki] N[sta] O[bila] P[posneta] Q[en] R[za] S[drugim]T[.] 	2.24	1.65	5	2.00	1.00	2.00
(Zaradi <case (razraščajoče >expl se) <amod rasti) <obl je <cop zelo <advmod primerna >obl (za <case prekrivanje >nmod (golih <amod tal)) >advcl (, <punct čeprav <mark sprva <advmod (, <punct dokler <mark se <expl še <advmod razrašča >punct ,) <advcl potrebuje >obj (zastirko >appos (, <punct npr. <cc iz <case sesekljanega <amod lubja))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	primerna	A[Zaradi] B[razraščajoče] C[se] D[rasti] E[je] F[zelo] G[primerna] H[za] I[prekrivanje] J[golih] K[tal]L[,] M[čeprav] N[sprva]O[,] P[dokler] Q[se] R[še] S[razrašča]T[,] U[potrebuje] V[zastirko]W[,] X[npr.] Y[iz] Z[sesekljanega] A[lubja]B[.] 	3.05	1.40	5	3.00	1.00	3.00
(Zaradi <case nas) <obl bi <aux bili >advmod lahko >nsubj (tudi <advmod (snežno <advmod beli) <amod Slovenci) >punct !	1	37.7	ABCDEFGHIJ	10	bili	A[Zaradi] B[nas] C[bi] D[bili] E[lahko] F[tudi] G[snežno] H[beli] I[Slovenci]J[!] 	1.88	1.10	4	1.00	1.00	1.00
(Zaradi <case nesreče >nmod (pri <case ribarjenju)) <obl je <aux Hestur <nsubj izgubil >obj (tretjino >nmod (svojih <det mož)) >punct .	1	37.7	ABCDEFGHIJK	11	izgubil	A[Zaradi] B[nesreče] C[pri] D[ribarjenju] E[je] F[Hestur] G[izgubil] H[tretjino] I[svojih] J[mož]K[.] 	1.78	1.50	4	1.00	1.00	1.00
(Zaradi <case svojih <det lastnosti) <obl je <cop uporaben >obl (tudi <advmod za <case poletna <amod oblačila) >punct .	1	37.7	ABCDEFGHIJ	10	uporaben	A[Zaradi] B[svojih] C[lastnosti] D[je] E[uporaben] F[tudi] G[za] H[poletna] I[oblačila]J[.] 	2.00	1.15	3	1.00	1.00	1.00
(Zaradi <case tega) <obl je <aux Sandomierz <nsubj izgubil >obj (vlogo >nmod (upravnega <amod središča)) >punct .	1	37.7	ABCDEFGHI	9	izgubil	A[Zaradi] B[tega] C[je] D[Sandomierz] E[izgubil] F[vlogo] G[upravnega] H[središča]I[.] 	1.57	1.33	4	1.00	1.00	1.00
(Zavarovanje >nmod (pravne <amod zaščite)) <nsubj je <cop (v <case svoji <det osnovi) <obl namenjeno >obj (pokrivanju >nmod (stroškov >acl (, <punct ki <mark jih <obj nekdo <nsubj ima >obl (s <case tem >acl (, <punct ko <mark je <aux povzročil >obj (materialno <amod škodo >conj (ali <cc kaznivo <amod dejanje)) >conj (in <cc je <cop kazensko <advmod preganjan) >conj (, <punct ali <cc pa <advmod , <punct ko <mark je <aux bil <cop materialno <advmod oškodovan >conj (in <cc uveljavlja >obj (svoj <det interes >nmod (proti <case drugemu))))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRST	46	namenjeno	A[Zavarovanje] B[pravne] C[zaščite] D[je] E[v] F[svoji] G[osnovi] H[namenjeno] I[pokrivanju] J[stroškov]K[,] L[ki] M[jih] N[nekdo] O[ima] P[s] Q[tem]R[,] S[ko] T[je] U[povzročil] V[materialno] W[škodo] X[ali] Y[kaznivo] Z[dejanje] A[in] B[je] C[kazensko] D[preganjan]E[,] F[ali] G[pa]H[,] I[ko] J[je] K[bil] L[materialno] M[oškodovan] N[in] O[uveljavlja] P[svoj] Q[interes] R[proti] S[drugemu]T[.] 	2.88	1.83	11	6.00	4.00	1.50
(Zavarovanje >nmod (pravne <amod zaščite)) <nsubj običajno <advmod velja >advmod tudi >xcomp (za <case tujino) >punct .	1	37.7	ABCDEFGHI	9	velja	A[Zavarovanje] B[pravne] C[zaščite] D[običajno] E[velja] F[tudi] G[za] H[tujino]I[.] 	1.86	1.16	4	1.00	1.00	1.00
(Zdrava <amod pamet >punct :) <parataxis zaščitite >obj druge >punct .	1	37.7	ABCDEF	6	zaščitite	A[Zdrava] B[pamet]C[:] D[zaščitite] E[druge]F[.] 	1.33	0.95	3	1.00	1.00	1.00
(Zelo <advmod rad) <advmod ima >obj (svojega <det sina) >punct .	1	37.7	ABCDEF	6	ima	A[Zelo] B[rad] C[ima] D[svojega] E[sina]F[.] 	1.25	1.02	3	1.00	1.00	1.00
(Zlata <amod medalja >nmod (Catherine >flat Wolfe >flat Bruce)) <nsubj je <cop znanstvena <amod nagrada >acl (, <punct ki <mark jo <obj (vsako <det leto) <obl podeljuje >nsubj (Tihomorsko <amod astronomsko <amod društvo) >obl (za <case izjemne <amod življenjske <amod dosežke >nmod (na <case področju >nmod astronomije))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXY	25	nagrada	A[Zlata] B[medalja] C[Catherine] D[Wolfe] E[Bruce] F[je] G[znanstvena] H[nagrada]I[,] J[ki] K[jo] L[vsako] M[leto] N[podeljuje] O[Tihomorsko] P[astronomsko] Q[društvo] R[za] S[izjemne] T[življenjske] U[dosežke] V[na] W[področju] X[astronomije]Y[.] 	2.36	1.73	5	2.00	1.00	2.00
(Zmogljivostni <amod primankljaj >nmod (na <case cesti)) <nsubj ni <cop opazen >parataxis (, <punct (bežna <amod primerjava >nmod (z <case (istočasno <advmod testiranim) <amod Passatom >nmod (Variantom >nummod (2,0 >nmod TDI)))) <nsubj pa <advmod celo <advmod pokaže >ccomp (, <punct da <mark deluje >nsubj ((praktično <advmod enak) <det stroj) >obl (v <case Mitsubishijevem <amod nosu) >advmod (ušesom <nmod prijazneje >obl (kot <case v <case Volkswagnu)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	34	opazen	A[Zmogljivostni] B[primankljaj] C[na] D[cesti] E[ni] F[opazen]G[,] H[bežna] I[primerjava] J[z] K[istočasno] L[testiranim] M[Passatom] N[Variantom] O[2,0] P[TDI] Q[pa] R[celo] S[pokaže]T[,] U[da] V[deluje] W[praktično] X[enak] Y[stroj] Z[v] A[Mitsubishijevem] B[nosu] C[ušesom] D[prijazneje] E[kot] F[v] G[Volkswagnu]H[.] 	2.70	1.60	7	3.00	2.00	1.50
(Znano >cop je >punct , >csubj (, <punct da <mark bolniki <nsubj pristanejo >obl (na <case terapijo) >conj (, <punct saj <cc jim <iobj (v <case brezizhodnem <amod položaju) <obl (obljubljeni <amod teden >nmod (podaljšanega <amod življenja)) <nsubj pomeni >obj (zmago >nmod (nad <case boleznijo))))) <parataxis pravi >nsubj (tamkajšnja <amod raziskovalka >nmod (Monika >flat Keller)) >punct .	1	37.7	ABCIJKLMNOPQRSTUVWXYZABDEFGHC	29	pravi	A[Znano] B[je]C[,] D[pravi] E[tamkajšnja] F[raziskovalka] G[Monika] H[Keller]I[,] J[da] K[bolniki] L[pristanejo] M[na] N[terapijo]O[,] P[saj] Q[jim] R[v] S[brezizhodnem] T[položaju] U[obljubljeni] V[teden] W[podaljšanega] X[življenja] Y[pomeni] Z[zmago] A[nad] B[boleznijo]C[.] 	3.12	1.14	7	4.00	3.00	1.33
(Zoper <case P. >flat D. >conj (in <cc T. >flat Š.)) <obl so <aux podali >obj (kazensko <amod ovadbo >nmod (zaradi <case suma >nmod (storitve >nmod (kaznivega <amod dejanja >nmod (neupravičene <amod proizvodnje >conj (in <cc prometa >nmod (z <case mamili))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	podali	A[Zoper] B[P.] C[D.] D[in] E[T.] F[Š.] G[so] H[podali] I[kazensko] J[ovadbo] K[zaradi] L[suma] M[storitve] N[kaznivega] O[dejanja] P[neupravičene] Q[proizvodnje] R[in] S[prometa] T[z] U[mamili]V[.] 	1.65	2.04	9	1.00	1.00	1.00
